,0
0,130647
1,609028
2,30116
3,27597
4,407050
5,32406
6,57138
7,37444
8,664675
9,1065654
10,50039
11,205759
12,450331
13,10880
14,406592
15,45688
16,44543
17,77519
18,295985
19,1393582
20,50039
21,205759
22,403386
23,57367
24,406821
25,9964
26,20269
27,96984
28,336747
29,515367
30,214919
31,713681
32,206217
33,459491
34,1720
35,406592
36,88969
37,233697
38,151486
39,530252
40,901690
41,205988
42,403844
43,47520
44,10651
45,406592
46,125609
47,319343
48,87366
49,472086
50,901690
51,99274
52,107976
53,432927
54,27368
55,78664
56,338121
57,50039
58,67443
59,336976
60,1393353
61,50039
62,205759
63,403386
64,57138
65,61718
66,347510
67,28055
68,96755
69,336976
70,515367
71,214919
72,664904
73,49810
74,205988
75,403386
76,56909
77,407279
78,9735
79,36757
80,80267
81,319572
82,215835
83,343846
84,190187
85,712078
86,99274
87,107976
88,421019
89,39505
90,407279
91,9506
92,49810
93,67214
94,319572
95,215835
96,343846
97,190187
98,712307
99,347052
100,319114
101,406821
102,45459
103,44772
104,355296
105,504375
106,243773
107,713681
108,205759
109,459720
110,47520
111,360563
112,18895
113,71107
114,37215
115,34696
116,630554
117,984817
