,0
0,13172
1,6865
2,6494
3,8349
4,10575
5,6123
6,9091
7,7978
8,10204
9,6494
10,7236
11,8349
12,6123
13,6865
14,7236
15,6123
16,10204
17,15027
18,6865
19,7236
20,6494
21,6494
22,6865
23,10575
24,6123
25,8720
26,6123
27,6123
28,6123
29,6494
30,8720
31,11688
32,6494
33,9091
34,6123
35,6123
36,7236
37,6865
38,6123
39,6865
40,6123
41,7236
42,6123
43,10946
44,8349
45,7236
46,8349
47,6123
48,6123
49,6494
50,13914
51,6123
52,6123
53,6865
54,6123
55,6865
56,6123
57,6123
58,6865
59,6494
60,6123
61,6123
62,6123
63,8349
64,6494
65,6123
66,7607
67,6123
68,6494
69,6123
70,6123
71,7607
72,6123
73,7607
74,6123
75,6123
76,6494
77,6123
78,6123
79,6123
80,6123
81,6865
82,6123
83,6494
84,6123
85,10575
86,6494
87,6123
88,6494
89,7236
90,6123
91,6123
92,6865
93,8720
94,7978
95,12430
96,7236
97,7978
98,10204
99,6123
100,10204
101,7236
102,8349
103,6865
104,6123
105,6123
106,6123
107,11688
108,9833
109,7236
110,6123
111,7978
112,6123
113,9091
114,6123
115,9462
116,6123
117,6123
118,6123
119,7236
120,6494
121,6494
122,6123
123,7236
124,6494
125,6123
126,6123
127,6123
128,6123
129,7236
130,6494
131,6123
132,7978
133,6123
134,6123
135,6865
136,6123
137,6494
138,6123
139,6123
140,6494
141,6123
142,6865
143,6123
144,6123
145,6123
146,6123
147,6123
148,7607
149,6494
150,6123
151,6123
152,6865
153,6123
154,6494
155,6123
156,6123
157,6865
158,6865
159,6123
160,6123
161,6123
162,6494
163,6123
164,6123
165,6123
166,6123
167,6123
168,7236
169,6865
170,6123
171,7978
172,6123
173,6123
174,6123
175,7978
176,6123
177,6123
178,6865
179,6123
180,6865
181,6123
182,6123
183,6123
184,6123
185,6123
186,7607
187,6494
188,6123
189,6494
190,13543
191,29125
192,6123
193,7236
194,11688
195,8720
196,7978
197,7236
198,13172
199,6865
200,10204
201,6865
202,10204
203,7978
204,11688
205,8720
206,6865
207,10204
208,10204
209,7978
210,8349
211,8349
212,15398
213,8720
214,6494
215,22076
216,6123
217,6123
218,6865
219,7236
220,6123
221,6123
222,7236
223,6123
224,6865
225,6123
226,8720
227,6865
228,8349
229,7607
230,6494
231,8720
232,6123
233,6865
234,6123
235,6865
236,6865
237,6494
238,6123
239,6123
240,7607
241,6865
242,6123
243,6123
244,7978
245,6123
246,6123
247,6123
248,7236
249,6865
250,6123
251,6123
252,7236
253,6494
254,6865
255,6123
256,6123
257,7978
258,6865
259,8349
260,6865
261,6865
262,6494
263,6865
264,6123
265,7978
266,7607
267,6494
268,6865
269,6123
270,8720
271,6494
272,6123
273,6494
274,7978
275,6123
276,6123
277,6123
278,7236
279,8720
280,6123
281,6865
282,6123
283,6865
284,10204
285,6865
286,8349
287,9091
288,8720
289,30980
290,7236
291,8349
292,6123
293,8720
294,6865
295,12059
296,6123
297,8720
298,6123
299,6865
300,6865
301,8349
302,8720
303,6494
304,8720
305,6494
306,11688
307,10204
308,8349
309,6123
310,6123
311,6494
312,6494
313,9091
314,6865
315,6123
316,8720
317,6123
318,6123
319,6123
320,6123
321,8720
322,6865
323,8720
324,6123
325,6123
326,6123
327,6123
328,7607
329,6123
330,8349
331,6123
332,6123
333,7607
334,8349
335,6123
336,10575
337,7236
338,6123
339,7236
340,8349
341,6494
342,7236
343,12801
344,6865
345,6123
346,6123
347,6494
348,6123
349,6123
350,6123
351,6123
352,6123
353,6123
354,6494
355,6123
356,6123
357,6123
358,8720
359,6123
360,6123
361,7607
362,6123
363,6494
364,6123
365,6123
366,7607
367,6123
368,7607
369,6123
370,6123
371,6123
372,6123
373,6123
374,6123
375,6123
376,7236
377,6123
378,6494
379,6123
380,10946
381,6123
382,6123
383,8349
384,6123
385,6123
386,6123
387,6123
388,8720
389,7978
390,10946
391,8349
392,6123
393,12059
394,6494
395,9462
396,6123
397,6494
398,6494
399,7607
400,6494
401,6123
402,6123
403,6123
404,11317
405,10204
406,7236
407,6123
408,7236
409,6123
410,9833
411,6123
412,9462
413,6123
414,6123
415,6123
416,6865
417,6865
418,6865
419,6123
420,7236
421,6123
422,6123
423,6123
424,6123
425,7978
426,7236
427,8349
428,6123
429,6494
430,6865
431,6123
432,6865
433,6123
434,7236
435,6123
436,6865
437,6123
438,6123
439,6123
440,6123
441,6123
442,7607
443,6494
444,6123
445,7607
446,6865
447,6123
448,6123
449,6123
450,7236
451,6494
452,6123
453,6494
454,7236
455,6123
456,6123
457,6123
458,6123
459,6123
460,6865
461,6123
462,6123
463,6123
464,7607
465,6865
466,6123
467,6123
468,8349
469,6123
470,6123
471,6123
472,6123
473,6865
474,6494
475,6123
476,6123
477,6123
478,6123
479,7236
480,6494
481,6123
482,6123
483,20592
484,15027
485,12430
486,6123
487,7236
488,6865
489,9833
490,11317
491,15769
492,6865
493,8720
494,6494
495,6494
496,13543
497,10575
498,15398
499,6123
500,7236
501,13172
502,8720
503,6494
504,6865
505,7978
506,10204
507,9091
508,6123
509,20221
510,6494
511,6123
512,6494
513,6865
514,7236
515,6494
516,7607
517,6865
518,6865
519,6494
520,7978
521,6865
522,7236
523,6494
524,6494
525,6123
526,6123
527,9091
528,7607
529,6123
530,6865
531,6865
532,6865
533,6123
534,7607
535,6123
536,6865
537,6494
538,9091
539,6123
540,6123
541,6123
542,6123
543,6123
544,6123
545,6123
546,6123
547,7236
548,6865
549,6865
550,6494
551,8349
552,6865
553,6494
554,7236
555,6494
556,7236
557,8349
558,6123
559,7607
560,7607
561,6494
562,6865
563,6123
564,8720
565,6494
566,6123
567,6494
568,7607
569,6123
570,6123
571,6123
572,11317
573,6123
574,6865
575,6494
576,6865
577,6494
578,8349
579,6865
580,8349
581,7607
582,6865
583,8349
584,30980
585,7236
586,6123
587,8349
588,8720
589,6865
590,12059
591,6123
592,10204
593,7236
594,6494
595,6865
596,6494
597,6494
598,7236
599,6123
600,9091
601,6123
602,15769
603,6123
604,8349
605,6123
606,6123
607,6494
608,6494
609,9091
610,6494
611,6123
612,7607
613,7607
614,6123
615,6123
616,6123
617,8720
618,6865
619,8720
620,6123
621,6494
622,6865
623,7607
624,6123
625,8349
626,6494
627,6123
628,7236
629,8349
630,6123
631,9091
632,6865
633,7978
634,7236
635,8349
636,6494
637,9091
638,10946
639,6865
640,6123
641,6123
642,6865
643,7236
644,6123
645,6123
646,6494
647,6123
648,6123
649,6494
650,6123
651,6123
652,6865
653,6123
654,6123
655,6123
656,7607
657,6123
658,6494
659,6123
660,6123
661,7607
662,6123
663,7607
664,6123
665,6123
666,6123
667,6123
668,6123
669,6123
670,6123
671,7236
672,6123
673,6494
674,6494
675,10204
676,7607
677,8349
678,6123
679,6123
680,6123
681,6123
682,8720
683,8349
684,12059
685,6865
686,6123
687,9091
688,8349
689,6123
690,9462
691,6123
692,6494
693,8720
694,6865
695,6123
696,6123
697,6123
698,13543
699,7978
700,6865
701,6123
702,8349
703,6123
704,9091
705,6123
706,9091
707,6494
708,6123
709,6123
710,7236
711,6494
712,6494
713,6123
714,6865
715,6123
716,6123
717,6494
718,6123
719,6123
720,6865
721,6123
722,6123
723,6123
724,7607
725,6123
726,6494
727,6865
728,6123
729,6494
730,6123
731,6123
732,6494
733,6123
734,6865
735,6123
736,6123
737,6123
738,6123
739,6123
740,7236
741,6865
742,6123
743,6494
744,6494
745,6123
746,6494
747,6123
748,6123
749,6865
750,6865
751,6123
752,6123
753,6123
754,6123
755,6123
756,6123
757,6123
758,6123
759,6123
760,6865
761,6494
762,6123
763,6123
764,7236
765,6865
766,6123
767,6123
768,8720
769,6123
770,7236
771,6123
772,6865
773,6123
774,6123
775,6123
776,6123
777,6123
778,6494
779,6123
780,6865
781,12059
782,8720
783,21705
784,12430
785,7607
786,7607
787,6494
788,12059
789,7978
790,15398
791,6865
792,10204
793,6865
794,10204
795,7978
796,11688
797,10575
798,10204
799,6865
800,11317
801,8349
802,8349
803,6865
804,13543
805,8720
806,6494
807,21705
808,6123
809,6494
810,6865
811,7236
812,6123
813,6123
814,7236
815,6123
816,6865
817,9091
818,6123
819,6123
820,7607
821,6123
822,7607
823,6494
824,8720
825,6123
826,6865
827,6123
828,6865
829,6865
830,6494
831,6123
832,6123
833,7607
834,6865
835,6123
836,7607
837,6494
838,6123
839,6123
840,6123
841,7978
842,6123
843,6123
844,6123
845,7236
846,6865
847,6865
848,6123
849,7607
850,6123
851,6865
852,8349
853,6865
854,6865
855,6494
856,6865
857,6123
858,7607
859,6123
860,6865
861,6494
862,6865
863,6123
864,8720
865,6865
866,6865
867,8720
868,6123
869,6123
870,7978
871,8349
872,6123
873,7236
874,6123
875,6865
876,6865
877,9833
878,8720
879,9091
880,8720
881,30980
882,7236
883,6123
884,8349
885,8349
886,6865
887,10575
888,6865
889,9833
890,6123
891,6865
892,6865
893,8349
894,8720
895,6494
896,10204
897,7236
898,13543
899,6123
900,8349
901,6123
902,6123
903,6123
904,6865
905,9091
906,6494
907,6123
908,7607
909,7607
910,6123
911,6123
912,6123
913,8720
914,6865
915,8720
916,6123
917,6123
918,6123
919,6123
920,7607
921,6123
922,8349
923,6123
924,6123
925,7978
926,7978
927,6123
928,9462
929,6123
930,7236
931,6123
932,7236
933,9462
934,6123
935,8349
936,10946
937,6494
938,6123
939,6123
940,6865
941,7236
942,6123
943,6123
944,6865
945,6494
946,6123
947,6123
948,6123
949,8349
950,6865
951,6123
952,7607
953,6123
954,6494
955,6123
956,6123
957,7236
958,6123
959,7607
960,6123
961,6494
962,6123
963,6123
964,6123
965,6123
966,6123
967,7236
968,6123
969,6494
970,6123
971,10575
972,7236
973,8720
974,6123
975,6123
976,6123
977,6123
978,8720
979,8349
980,12059
981,6865
982,6123
983,12059
984,6494
985,10204
986,7236
987,8349
988,7236
989,6123
990,13172
991,10575
992,6865
993,6123
994,8349
995,7236
996,7978
997,6123
998,9091
999,6123
1000,6123
1001,6123
1002,7236
1003,6494
1004,6123
1005,6123
1006,6123
1007,6123
1008,6123
1009,6123
1010,6494
1011,6123
1012,6123
1013,6865
1014,6123
1015,6123
1016,6123
1017,7607
1018,6123
1019,6494
1020,6494
1021,7607
1022,6123
1023,6123
1024,6123
1025,6123
1026,6123
1027,6123
1028,6123
1029,6494
1030,6123
1031,6123
1032,6123
1033,7607
1034,6865
1035,6123
1036,7607
1037,6123
1038,6865
1039,6123
1040,6123
1041,6865
1042,6494
1043,6123
1044,6123
1045,6123
1046,6123
1047,6123
1048,6123
1049,6123
1050,6123
1051,6123
1052,7236
1053,6123
1054,6123
1055,6123
1056,7607
1057,6865
1058,6123
1059,6123
1060,7978
1061,6123
1062,6123
1063,6494
1064,6123
1065,6865
1066,6123
1067,6123
1068,6123
1069,6123
1070,6123
1071,6865
1072,6123
1073,6123
1074,6123
1075,11317
1076,25415
1077,12430
1078,6123
1079,7236
1080,6865
1081,9833
1082,11317
1083,7607
1084,13172
1085,6865
1086,9833
1087,7236
1088,10204
1089,11317
1090,8349
1091,14285
1092,6123
1093,7236
1094,11317
1095,8349
1096,8720
1097,6865
1098,6494
1099,6494
1100,10204
1101,8720
1102,6494
1103,21705
1104,6123
1105,6494
1106,6865
1107,7236
1108,6123
1109,6123
1110,7236
1111,6123
1112,7236
1113,6123
1114,8720
1115,6123
1116,7607
1117,6123
1118,7607
1119,6494
1120,8720
1121,6123
1122,6865
1123,6123
1124,6865
1125,7236
1126,6123
1127,6123
1128,7978
1129,6123
1130,6865
1131,6494
1132,8349
1133,6123
1134,6123
1135,6123
1136,7236
1137,7236
1138,6123
1139,6123
1140,6865
1141,6865
1142,6865
1143,6123
1144,7607
1145,6123
1146,6865
1147,8349
1148,7236
1149,6494
1150,7978
1151,6123
1152,6123
1153,7236
1154,6123
1155,6123
1156,6865
1157,6865
1158,6123
1159,8720
1160,6494
1161,6123
1162,6494
1163,8720
1164,6123
1165,6123
1166,7236
1167,7236
1168,6494
1169,6123
1170,7236
1171,6123
1172,7236
1173,11317
1174,8720
1175,9462
1176,8349
1177,29125
1178,8720
1179,8720
1180,6123
1181,8349
1182,6865
1183,10204
1184,13172
1185,7236
1186,6494
1187,8349
1188,6865
1189,8349
1190,10204
1191,10204
1192,12059
1193,6123
1194,7236
1195,6494
1196,6123
1197,6123
1198,6123
1199,9091
1200,6865
1201,6123
1202,8720
1203,6123
1204,6123
1205,6123
1206,6123
1207,9091
1208,8349
1209,7978
1210,6123
1211,6123
1212,6123
1213,7607
1214,6123
1215,8349
1216,6865
1217,7978
1218,8349
1219,6123
1220,9462
1221,6494
1222,8720
1223,6865
1224,6865
1225,7607
1226,11688
1227,10204
1228,6123
1229,6123
1230,6865
1231,6865
1232,6123
1233,6123
1234,6123
1235,6123
1236,6494
1237,6123
1238,6123
1239,6123
1240,7607
1241,6123
1242,6123
1243,6123
1244,7607
1245,6123
1246,6123
1247,6494
1248,6123
1249,7607
1250,6123
1251,7236
1252,6123
1253,6865
1254,6494
1255,6123
1256,6123
1257,6123
1258,8349
1259,6865
1260,6123
1261,9833
1262,6123
1263,6123
1264,6123
1265,8720
1266,6123
1267,6123
1268,7236
1269,8720
1270,7978
1271,8349
1272,8349
1273,10946
1274,8349
1275,6123
1276,6123
1277,6123
1278,8349
1279,6123
1280,7236
1281,8349
1282,6865
1283,6123
1284,6123
1285,12801
1286,9833
1287,7236
1288,6123
1289,7978
1290,6123
1291,9091
1292,6123
1293,8349
1294,6123
1295,6123
1296,6123
1297,6123
1298,7236
1299,6494
1300,6123
1301,6123
1302,6123
1303,6123
1304,6123
1305,6123
1306,6123
1307,6123
1308,6123
1309,7236
1310,6123
1311,6123
1312,6123
1313,7607
1314,6123
1315,6494
1316,6494
1317,7978
1318,6123
1319,6123
1320,6494
1321,6123
1322,6865
1323,6123
1324,6123
1325,6123
1326,6123
1327,6123
1328,7607
1329,6865
1330,6123
1331,7607
1332,6494
1333,6123
1334,6123
1335,6123
1336,7236
1337,6494
1338,6123
1339,6123
1340,6123
1341,6494
1342,6123
1343,6123
1344,6123
1345,6123
1346,6123
1347,6865
1348,6123
1349,6123
1350,6123
1351,7607
1352,6865
1353,6123
1354,6123
1355,8349
1356,6123
1357,6123
1358,6123
1359,6123
1360,6865
1361,6123
1362,6123
