,0
0,48334
1,50500
2,15844
3,277930
4,514024
5,34255
6,49417
7,48334
8,1188733
9,15844
10,11512
11,108982
12,52666
13,227029
14,56998
15,214033
16,305005
17,55915
18,49417
19,59164
20,675391
21,485866
22,14761
23,11512
24,101401
25,50500
26,237859
27,55915
28,192373
29,326665
30,34255
31,71077
32,706798
33,93820
34,421969
35,13678
36,10429
37,110065
38,53749
39,266017
40,203203
41,328831
42,54832
43,26674
44,81907
45,609328
46,47251
47,93820
48,420886
49,14761
50,10429
51,101401
52,61330
53,267100
54,85156
55,167464
56,284428
57,65662
58,37504
59,675391
60,36421
61,509692
62,14761
63,10429
64,101401
65,24508
66,42919
67,266017
68,85156
69,167464
70,284428
71,65662
72,92737
73,675391
74,114397
75,376483
76,14761
77,10429
78,101401
79,24508
80,42919
81,266017
82,151219
83,101401
84,284428
85,54832
86,26674
87,81907
88,675391
89,485866
90,14761
91,11512
92,108982
93,42919
94,15844
95,266017
96,151219
97,379732
98,78658
99,48334
100,655897
101,123061
102,420886
103,14761
104,10429
105,108982
106,54832
107,266017
108,525937
109,55915
110,26674
111,81907
112,620158
113,36421
114,509692
115,14761
116,10429
117,101401
118,24508
119,42919
120,266017
121,85156
122,167464
123,284428
124,65662
125,15844
126,92737
127,609328
128,36421
129,93820
130,429550
131,11512
132,101401
133,24508
134,263851
135,56998
136,191290
137,328831
138,54832
139,26674
140,81907
141,651565
142,509692
143,14761
144,11512
