,0
0,6656
1,6606
2,9681
3,10356
4,14481
5,8981
6,18756
7,2081
8,33156
9,4206
10,8581
11,15006
12,17981
13,5781
14,26356
15,44956
16,47581
17,7531
18,9731
19,10331
20,13356
21,2256
22,16456
23,12031
24,36381
25,2656
26,10306
27,20981
28,16406
29,23581
30,57881
31,35606
32,6681
33,10906
34,21306
35,2281
36,16431
37,7206
38,5931
39,36406
40,3531
41,8856
42,21181
43,10706
44,24256
45,36281
46,61581
47,3406
48,5281
49,10906
50,21306
51,2306
52,16406
53,8031
54,7831
55,30606
56,4856
57,10306
58,12631
59,17981
60,8556
61,18281
62,28656
63,69181
64,5556
65,3156
66,18856
67,14506
68,2156
69,15456
70,11981
71,32281
72,5231
73,2781
74,9556
75,18681
76,14181
77,44781
78,39206
79,37181
80,7656
81,10906
82,21281
83,2331
84,16381
85,7281
86,8606
87,33631
88,3556
89,15481
90,22706
91,8606
92,27031
93,27456
94,46631
95,16906
96,6731
97,10906
98,21281
99,2331
100,16456
101,11206
102,4606
103,33631
104,2631
105,10331
106,30306
107,19156
108,31131
109,36956
110,35931
111,7556
112,9681
113,10331
114,14481
115,2156
116,15431
117,7206
118,8606
119,33656
120,5031
121,7881
122,28806
123,8581
124,23581
125,35981
126,56556
127,7656
128,18881
129,14506
130,1181
131,16456
132,11156
133,33081
134,5231
135,3481
136,9381
137,28781
138,10531
139,21656
140,30931
141,61581
142,7656
143,10906
144,21281
145,2331
146,16531
147,11956
148,32281
149,5231
150,8681
151,10281
152,24231
153,16656
154,27781
155,8606
156,14706
157,56381
158,5581
159,11681
160,10356
161,13356
162,2256
163,16481
164,7181
165,8606
166,33631
167,4981
168,4806
169,10256
170,23306
171,7956
172,23581
173,50906
174,36981
