,0
0,23156
1,119431
2,10756
3,9781
4,6781
5,71431
6,54231
7,84331
8,11906
9,10931
10,16056
11,70256
12,120206
13,13756
14,9081
15,6806
16,9106
17,71406
18,63506
19,71731
20,13606
21,5631
22,6806
23,44981
24,43631
25,126006
26,11906
27,7456
28,8006
29,74831
30,51931
31,85606
32,12456
33,7956
34,9106
35,78356
36,120206
37,21856
38,6781
39,65831
40,32831
41,118281
42,11406
43,4481
44,11481
45,73681
46,10256
47,122531
48,16106
49,5631
50,9056
51,61181
52,25131
53,117881
54,19531
55,7956
56,7931
57,72581
58,21831
59,109956
60,15906
61,8006
62,10256
63,69681
