,0
0,28642
1,15186
2,18550
3,15186
4,15186
5,15186
6,15186
7,15186
8,15186
9,15186
10,15186
11,15186
12,15186
13,15186
14,15186
15,15186
16,15186
17,15186
18,15186
19,15186
20,15186
21,15186
22,15186
23,15186
24,15186
25,15186
26,15186
27,15186
28,15186
29,15186
30,15186
31,15186
32,15186
33,15186
34,15186
35,15186
36,15186
37,15186
38,15186
39,15186
40,15186
41,15186
42,15186
43,15186
44,15186
45,15186
46,15186
47,15186
48,15186
49,15186
50,15186
51,15186
52,15186
53,15186
54,15186
55,15186
56,15186
57,15186
58,15186
59,15186
60,15186
61,15186
62,15186
63,15186
64,15186
65,15186
66,15186
67,15186
68,15186
69,15186
70,15186
71,15186
72,15186
73,15186
74,15186
75,15186
76,15186
77,15186
78,15186
79,15186
80,15186
81,15186
82,15186
83,15186
84,15186
85,15186
86,15186
87,15186
88,15186
89,15186
90,15186
91,15186
92,15186
93,15186
94,15186
95,15186
96,15186
97,18550
98,15186
99,15186
100,15186
101,15186
102,15186
103,15186
104,15186
105,15186
106,15186
107,15186
108,15186
109,15186
110,15186
111,15186
112,15186
113,15186
114,15186
115,15186
116,15186
117,15186
118,15186
119,15186
120,15186
121,15186
122,15186
123,15186
124,15186
125,15186
126,15186
127,15186
128,15186
129,15186
130,15186
131,15186
132,15186
133,15186
134,15186
135,15186
136,15186
137,15186
138,15186
139,15186
140,15186
141,15186
142,15186
143,15186
144,15186
145,15186
146,15186
147,15186
148,15186
149,15186
150,15186
151,15186
152,15186
153,15186
154,15186
155,15186
156,15186
157,15186
158,15186
159,15186
160,15186
161,15186
162,15186
163,15186
164,15186
165,15186
166,15186
167,15186
168,15186
169,15186
170,15186
171,15186
172,15186
173,15186
174,15186
175,15186
176,15186
177,15186
178,15186
179,15186
180,15186
181,15186
182,15186
183,15186
184,15186
185,15186
186,15186
187,15186
188,15186
189,15186
190,15186
191,15186
192,15186
193,15186
194,15186
195,15186
196,15186
197,18550
198,15186
199,15186
200,15186
201,15186
202,15186
203,15186
204,15186
205,15186
206,15186
207,15186
208,15186
209,15186
210,15186
211,15186
212,15186
