,0
0,75440
1,36557
2,66467
3,143236
4,260882
5,58491
6,22599
7,120305
8,118311
9,106347
10,64473
11,486204
12,52509
13,78431
14,42539
15,95380
16,750409
17,327681
18,94383
19,856091
20,47524
21,5650
22,129278
23,37554
24,66467
25,143236
26,260882
27,58491
28,22599
29,120305
30,156197
31,55500
32,39548
33,40545
34,485207
35,53506
36,77434
37,90395
38,48521
39,356594
40,396474
41,304750
42,115320
43,857088
44,36557
45,13626
46,5650
47,129278
48,37554
49,66467
50,143236
51,245927
52,73446
53,22599
54,120305
55,207044
56,78431
57,487201
58,52509
59,60485
60,20605
61,89398
62,67464
63,399465
64,750409
65,857088
66,36557
67,14623
68,14623
69,119308
70,37554
71,66467
72,143236
73,246924
74,72449
75,21602
76,121302
77,209038
78,76437
79,487201
80,52509
81,117314
82,97374
83,399465
84,677628
85,94383
86,857088
87,34563
88,15620
89,131272
90,101362
91,144233
92,245927
93,73446
94,22599
95,120305
96,221999
97,64473
98,486204
99,52509
100,78431
101,42539
102,95380
103,376534
104,25590
105,353603
106,376534
107,44533
108,117314
109,741436
110,35560
111,14623
112,6647
113,128281
114,37554
115,66467
116,401459
117,58491
118,22599
119,120305
120,156197
121,68461
122,64473
123,485207
124,53506
125,78431
126,80425
127,57494
128,356594
129,45530
130,352606
131,305747
132,116317
133,857088
134,34563
135,15620
136,14623
137,119308
138,37554
139,66467
140,143236
141,245927
142,73446
143,21602
144,121302
145,209038
146,76437
147,487201
148,52509
149,117314
150,97374
151,399465
152,352606
153,327681
154,94383
155,836151
156,22599
157,35560
158,15620
159,131272
160,37554
161,66467
162,143236
163,245927
164,73446
165,21602
166,121302
167,155200
168,94383
169,39548
170,486204
171,52509
172,77434
173,79428
174,59488
175,356594
176,45530
177,352606
178,418408
179,858085
180,35560
181,13626
182,5650
183,129278
184,37554
185,66467
186,143236
187,246924
188,72449
189,22599
190,120305
191,207044
192,78431
193,487201
194,52509
195,40545
196,79428
197,79428
198,38551
199,399465
200,750409
201,858085
202,35560
203,14623
204,14623
205,118311
206,38551
207,66467
208,143236
209,175140
210,143236
211,22599
212,121302
213,209038
214,76437
215,487201
216,52509
217,78431
218,42539
219,95380
220,356594
221,64473
222,750409
223,837148
224,22599
225,35560
226,14623
227,6647
228,128281
229,101362
230,143236
231,245927
232,73446
233,21602
234,121302
235,155200
236,94383
237,39548
238,486204
239,52509
240,116317
241,51512
242,445327
243,353603
244,327681
245,93386
246,857088
247,42539
248,8641
249,59488
