,0
0,63390
1,14625
2,17876
3,21127
4,17876
5,14625
6,24378
7,14625
8,17876
9,30880
10,24378
11,14625
12,47135
13,17876
14,17876
15,21127
16,21127
17,14625
18,14625
19,17876
20,21127
21,21127
22,14625
23,21127
24,21127
25,27629
26,34131
27,30880
28,17876
29,24378
30,14625
31,14625
32,14625
33,14625
34,34131
35,14625
36,14625
37,14625
38,24378
39,21127
40,14625
41,14625
42,14625
43,24378
44,14625
45,14625
46,14625
47,30880
48,14625
49,24378
50,24378
51,14625
52,30880
53,17876
54,14625
55,21127
56,21127
57,14625
58,14625
59,14625
60,24378
61,14625
62,14625
63,14625
64,14625
65,21127
66,21127
67,14625
68,14625
69,14625
70,14625
71,34131
72,27629
73,17876
74,14625
75,14625
76,14625
77,14625
78,24378
79,14625
80,14625
81,17876
82,14625
83,14625
84,14625
85,14625
86,24378
87,14625
88,14625
89,17876
90,17876
91,14625
92,14625
93,14625
94,14625
95,17876
96,14625
97,14625
98,17876
99,14625
100,14625
101,14625
102,14625
103,14625
104,14625
105,21127
106,14625
107,17876
108,14625
109,21127
110,30880
111,14625
112,14625
113,34131
114,14625
115,14625
116,14625
117,14625
118,27629
119,24378
120,14625
121,30880
122,34131
123,27629
124,14625
125,34131
126,21127
127,14625
128,14625
129,17876
130,24378
131,14625
132,14625
133,14625
134,21127
135,17876
136,14625
137,14625
138,69892
139,14625
140,21127
141,24378
142,14625
143,14625
144,27629
145,14625
146,43884
147,14625
148,27629
149,14625
150,14625
151,14625
152,14625
153,14625
154,14625
155,14625
156,14625
157,14625
158,17876
159,14625
160,14625
161,14625
162,14625
163,24378
164,14625
165,14625
166,14625
167,21127
168,14625
169,14625
170,17876
171,14625
172,14625
173,14625
174,14625
175,17876
176,14625
177,14625
178,14625
179,14625
180,14625
181,14625
182,21127
183,14625
184,17876
185,14625
186,21127
187,14625
188,17876
189,14625
190,14625
191,14625
192,14625
193,14625
194,14625
195,14625
196,17876
197,14625
198,14625
199,14625
200,14625
201,21127
202,14625
203,14625
204,14625
205,14625
206,14625
207,14625
208,14625
209,14625
210,14625
211,14625
212,14625
213,14625
214,14625
215,14625
216,17876
217,14625
218,14625
219,14625
220,14625
221,21127
222,14625
223,17876
224,14625
225,21127
226,34131
227,21127
228,50386
229,34131
230,76394
231,17876
232,47135
233,21127
234,17876
235,17876
236,24378
237,14625
238,34131
239,34131
240,30880
241,14625
242,21127
243,66641
244,17876
245,47135
246,24378
247,50386
248,27629
249,34131
250,34131
251,34131
252,53637
253,14625
254,21127
255,60139
256,34131
257,24378
258,14625
259,21127
260,14625
261,14625
262,24378
263,14625
264,17876
265,21127
266,14625
267,17876
268,50386
269,21127
270,30880
271,14625
272,24378
273,14625
274,14625
275,14625
276,14625
277,14625
278,14625
279,14625
280,14625
281,14625
282,17876
283,17876
284,17876
285,14625
286,27629
287,14625
288,14625
289,24378
290,14625
291,17876
292,21127
293,14625
294,21127
295,14625
296,21127
297,14625
298,21127
299,14625
300,14625
301,14625
302,14625
303,27629
