,0
0,90723
1,18966
2,58593
3,13611
4,14682
5,20037
6,12540
7,18966
8,12540
9,15753
10,21108
11,18966
12,21108
13,21108
14,30747
15,23250
16,33960
17,14682
18,14682
19,12540
20,11469
21,10398
22,20037
23,15753
24,13611
25,15753
26,14682
27,14682
28,10398
29,10398
30,17895
31,38244
32,10398
33,68232
34,25392
35,20037
36,41457
37,22179
38,18966
39,21108
40,14682
41,10398
42,12540
43,12540
44,11469
45,10398
46,16824
47,17895
48,12540
49,13611
50,10398
51,12540
52,13611
53,10398
54,10398
55,17895
56,21108
57,10398
58,18966
59,14682
60,10398
61,10398
62,16824
63,10398
64,20037
65,10398
66,13611
67,14682
68,14682
69,10398
70,10398
71,17895
72,88581
73,87510
74,10398
75,67161
76,38244
77,33960
78,17895
79,46812
80,24321
81,20037
82,22179
83,32889
84,14682
85,18966
86,22179
87,23250
88,24321
89,15753
90,21108
91,12540
92,29676
93,15753
94,15753
95,11469
96,35031
97,10398
98,21108
99,55380
100,136776
101,14682
102,17895
103,54309
104,15753
105,16824
106,23250
107,17895
108,10398
109,16824
110,23250
111,10398
112,15753
113,21108
114,21108
115,30747
116,21108
117,35031
118,13611
119,13611
120,10398
121,13611
122,11469
123,14682
124,12540
125,15753
126,13611
127,15753
128,14682
129,15753
130,10398
131,16824
132,11469
133,37173
134,10398
135,71445
136,22179
137,21108
138,40386
139,22179
140,31818
141,10398
142,13611
143,10398
144,11469
145,12540
146,11469
147,10398
148,16824
149,17895
150,12540
151,13611
152,10398
153,12540
154,13611
155,10398
156,10398
157,18966
158,21108
159,16824
160,10398
161,11469
162,12540
163,10398
164,10398
165,14682
166,10398
167,18966
168,11469
169,13611
170,14682
171,14682
172,10398
173,10398
174,16824
175,171048
176,26463
177,54309
178,38244
179,39315
180,10398
181,45741
182,25392
183,18966
184,22179
185,24321
186,22179
187,15753
188,12540
189,21108
190,22179
191,32889
192,14682
193,18966
194,30747
195,15753
196,18966
197,39315
198,23250
199,17895
200,43599
201,81084
202,66090
203,22179
204,55380
205,14682
206,10398
207,23250
208,11469
209,18966
210,10398
211,16824
212,23250
213,10398
214,15753
215,21108
216,21108
217,30747
218,22179
219,33960
220,14682
221,14682
222,12540
223,11469
224,10398
225,15753
226,11469
227,14682
228,13611
229,15753
230,14682
231,15753
232,10398
233,16824
234,11469
235,39315
236,21108
237,58593
238,22179
239,21108
240,40386
241,22179
242,29676
243,10398
244,14682
245,11469
246,11469
247,12540
248,11469
249,10398
250,16824
251,17895
252,12540
253,13611
254,10398
255,12540
256,12540
257,10398
258,10398
259,18966
260,21108
261,11469
262,17895
263,10398
264,12540
265,11469
266,10398
267,16824
268,21108
269,10398
270,13611
271,14682
272,14682
273,10398
274,10398
275,17895
276,152841
277,26463
278,71445
279,39315
280,41457
281,47883
282,24321
283,18966
284,22179
285,32889
286,15753
287,14682
288,11469
289,21108
290,22179
291,23250
292,25392
293,17895
294,23250
295,15753
296,18966
297,14682
298,36102
299,10398
300,22179
301,36102
302,99291
303,66090
304,22179
305,62877
306,11469
307,23250
308,24321
309,10398
310,17895
311,26463
312,17895
313,20037
314,21108
315,29676
316,22179
317,35031
318,10398
319,10398
320,14682
321,15753
322,12540
323,15753
324,17895
325,14682
326,15753
327,14682
328,12540
329,10398
330,10398
331,16824
332,10398
333,24321
334,17895
335,10398
336,69303
337,25392
338,20037
339,10398
