,0
0,45577
1,137809
2,204787
3,273961
4,71380
5,150985
6,10441
7,12637
8,36793
9,114202
10,115300
11,141652
12,273961
13,69733
14,150436
15,11539
16,14284
17,40087
18,110359
19,222904
20,150436
21,189415
22,181729
23,12088
24,13735
25,36793
26,114202
27,222904
28,47224
29,260785
30,213571
31,11539
32,14284
33,40087
34,110359
35,259687
36,265726
37,69184
38,150436
39,11539
40,12637
41,9343
42,57106
43,138358
44,221806
45,185572
46,90046
47,203689
48,9892
49,14284
50,90595
51,62596
52,243217
53,224002
54,81262
55,192160
56,10990
57,12088
58,10441
59,43381
60,126280
61,231139
62,202591
63,124084
64,167455
65,11539
66,14284
67,58204
68,95536
69,230590
70,219610
71,89497
72,200395
73,10990
74,9343
75,13186
76,58204
77,308548
78,68635
79,168553
80,124084
81,167455
82,11539
83,12637
84,9343
85,57106
86,95536
87,230590
88,219610
89,89497
90,200395
91,10990
92,9343
93,13186
94,19774
