,0
0,1908074
1,59234
2,56630
3,59234
4,64442
5,90482
6,67046
7,139958
8,238910
9,173810
10,41006
11,61838
12,61838
13,64442
14,56630
15,64442
16,61838
17,585242
18,64442
19,46214
20,41006
21,54026
22,129542
23,283178
24,731066
25,59234
26,41006
27,54026
28,43610
29,59234
30,61838
31,61838
32,82670
33,59234
34,61838
35,56630
36,2142434
37,64442
38,54026
39,64442
40,87878
41,67046
42,61838
43,87878
44,176414
45,179018
46,126938
47,56630
48,61838
49,61838
50,59234
51,85274
52,61838
53,61838
54,580034
55,43610
56,35798
57,51422
58,33194
59,126938
60,225890
61,676382
62,147770
63,43610
64,46214
65,61838
66,61838
67,64442
68,67046
69,85274
70,59234
71,59234
72,64442
73,2139830
74,61838
75,54026
76,59234
77,61838
78,69650
79,82670
80,48818
81,218078
82,181622
83,124334
84,56630
85,59234
86,59234
87,48818
88,74858
89,61838
90,61838
91,577430
92,69650
93,33194
94,33194
95,43610
96,108710
97,90482
98,348278
99,645134
100,41006
101,35798
102,54026
103,61838
104,61838
105,56630
106,74858
107,77462
108,59234
109,61838
110,33194
111,2155454
112,46214
113,41006
114,54026
115,80066
116,61838
117,61838
118,43610
119,134750
120,236306
121,181622
122,56630
123,46214
124,56630
125,67046
126,54026
127,64442
128,59234
129,551390
130,98294
131,48818
132,41006
133,43610
134,108710
135,257138
136,759710
137,72254
138,41006
139,43610
140,59234
141,41006
142,82670
143,64442
144,87878
145,59234
146,61838
147,56630
148,2139830
149,61838
150,48818
151,46214
152,67046
153,82670
154,61838
155,43610
156,137354
157,233702
158,181622
159,61838
160,46214
161,51422
162,64442
163,59234
164,61838
165,59234
166,551390
167,98294
168,48818
169,38402
170,43610
171,108710
172,145166
173,413378
174,530558
175,43610
176,43610
177,61838
178,59234
179,61838
180,43610
181,67046
182,77462
183,61838
184,80066
185,2145038
186,59234
187,43610
188,54026
189,64442
190,61838
191,59234
192,59234
193,85274
194,179018
195,179018
196,121730
197,56630
198,43610
199,56630
200,64442
201,56630
202,64442
203,59234
204,551390
205,98294
206,48818
207,38402
208,46214
209,108710
210,257138
211,759710
212,72254
213,51422
214,41006
215,61838
216,59234
217,82670
218,61838
219,69650
220,59234
221,61838
222,56630
223,2137226
224,61838
225,54026
226,61838
227,64442
228,95690
229,67046
230,134750
231,238910
232,173810
233,41006
234,64442
235,61838
236,61838
237,56630
238,64442
239,59234
240,587846
241,64442
242,46214
243,38402
244,46214
245,111314
246,257138
247,757106
248,69650
249,41006
250,46214
251,41006
252,59234
253,61838
254,59234
255,61838
256,82670
257,64442
258,80066
259,2147642
260,61838
261,56630
262,64442
263,85274
264,67046
265,61838
266,87878
267,176414
268,179018
269,124334
270,59234
271,56630
272,61838
273,61838
274,59234
275,59234
276,61838
277,559202
278,69650
279,48818
280,38402
281,46214
282,103502
283,90482
284,350882
285,624302
286,61838
287,35798
288,54026
289,59234
290,64442
291,61838
292,59234
293,64442
294,59234
295,56630
296,61838
297,2158058
298,61838
299,38402
300,61838
301,64442
302,59234
303,64442
304,67046
305,220682
306,236306
307,90482
308,59234
309,41006
310,59234
311,59234
312,67046
313,59234
314,82670
315,585242
316,41006
317,35798
318,48818
319,33194
320,129542
321,283178
322,733670
323,41006
324,38402
325,51422
326,56630
327,61838
328,64442
329,64442
330,80066
331,61838
332,61838
333,61838
334,2142434
335,59234
336,43610
337,54026
338,80066
339,59234
340,64442
341,43610
342,134750
343,236306
344,181622
345,56630
346,43610
347,59234
348,67046
349,54026
350,64442
351,59234
352,551390
353,98294
354,48818
355,41006
356,43610
357,108710
358,257138
359,759710
360,72254
361,38402
362,46214
363,59234
364,41006
365,82670
366,64442
367,87878
368,59234
369,43610
370,72254
371,2142434
372,59234
373,46214
374,51422
375,69650
376,80066
377,61838
378,43610
379,137354
380,233702
381,181622
382,59234
383,48818
384,54026
385,61838
386,59234
387,61838
388,59234
389,577430
390,74858
391,46214
392,38402
393,43610
394,106106
395,147770
396,296198
397,642530
398,41006
399,35798
400,54026
401,61838
402,61838
403,61838
404,69650
405,77462
406,61838
407,80066
408,244118
