,0
0,40079
1,17887
2,10879
3,59935
4,19055
5,9711
6,8543
7,14383
8,14383
9,7375
10,7375
11,14383
12,27231
13,24895
14,14383
15,21391
16,9711
17,12047
18,7375
19,7375
20,7375
21,7375
22,7375
23,22559
24,9711
25,7375
26,7375
27,13215
28,12047
29,7375
30,7375
31,7375
32,8543
33,13215
34,7375
35,9711
36,8543
37,13215
38,7375
39,7375
40,7375
41,21391
42,7375
43,7375
44,12047
45,12047
46,7375
47,7375
48,9711
49,7375
50,9711
51,7375
52,7375
53,12047
54,7375
55,7375
56,10879
57,7375
58,8543
59,9711
60,9711
61,7375
62,21391
63,8543
64,7375
65,10879
66,7375
67,9711
68,12047
69,9711
70,8543
71,7375
72,7375
73,7375
74,8543
75,7375
76,9711
77,7375
78,7375
79,7375
80,8543
81,7375
82,7375
83,7375
84,7375
85,7375
86,7375
87,13215
88,7375
89,8543
90,7375
91,7375
92,7375
93,7375
94,7375
95,7375
96,7375
97,7375
98,7375
99,7375
100,9711
101,7375
102,7375
103,7375
104,8543
105,7375
106,7375
107,7375
108,7375
109,7375
110,7375
111,7375
112,7375
113,7375
114,10879
115,7375
116,7375
117,7375
118,7375
119,7375
120,21391
121,7375
122,7375
123,7375
124,17887
125,7375
126,7375
127,7375
128,8543
129,15551
130,8543
131,7375
132,12047
133,16719
134,9711
135,8543
136,8543
137,13215
138,7375
139,13215
140,9711
141,10879
142,7375
143,7375
144,23727
145,7375
146,7375
147,7375
148,8543
149,15551
150,7375
151,7375
152,7375
153,7375
154,9711
155,28399
156,7375
157,9711
158,7375
159,10879
160,9711
161,7375
162,7375
163,12047
164,7375
165,7375
166,9711
167,15551
168,7375
169,13215
170,7375
171,7375
172,7375
173,7375
174,7375
175,7375
176,9711
177,7375
178,7375
179,7375
180,7375
181,7375
182,7375
183,7375
184,7375
185,7375
186,7375
187,7375
188,7375
189,7375
190,12047
191,7375
192,7375
193,7375
194,7375
195,13215
196,7375
197,7375
198,7375
199,8543
200,7375
201,7375
202,7375
203,7375
204,7375
205,7375
206,8543
207,7375
208,7375
209,7375
210,7375
211,7375
212,7375
213,7375
214,7375
215,7375
216,10879
217,7375
218,7375
219,7375
220,7375
221,7375
222,9711
223,7375
224,7375
225,8543
226,7375
227,7375
228,7375
229,8543
230,7375
231,7375
232,7375
233,7375
234,7375
235,7375
236,7375
237,7375
238,7375
239,7375
240,7375
241,7375
242,7375
243,10879
244,7375
245,8543
246,7375
247,7375
248,8543
249,7375
250,7375
251,7375
252,7375
253,7375
254,7375
255,7375
256,8543
257,7375
258,7375
259,7375
260,8543
261,7375
262,7375
263,7375
264,7375
265,7375
266,7375
267,7375
268,7375
269,7375
270,7375
271,7375
272,7375
273,7375
274,7375
275,7375
276,8543
277,9711
278,47087
279,59935
280,20223
281,12047
282,7375
283,7375
284,9711
285,20223
286,24895
287,10879
288,14383
289,20223
290,231631
291,7375
292,15551
293,8543
294,10879
295,10879
296,12047
297,15551
298,14383
299,20223
300,26063
301,17887
302,9711
303,9711
304,7375
305,7375
306,13215
307,7375
308,8543
309,7375
310,7375
311,7375
312,10879
313,8543
314,7375
315,7375
316,7375
317,8543
318,13215
319,7375
320,8543
321,13215
322,7375
323,7375
324,7375
325,8543
326,9711
327,7375
328,13215
329,7375
330,10879
331,7375
332,7375
333,9711
334,7375
335,7375
336,9711
337,7375
338,7375
339,15551
340,7375
341,7375
342,7375
343,8543
344,12047
345,7375
346,7375
347,7375
348,7375
349,9711
350,9711
351,10879
352,7375
353,7375
354,7375
355,10879
356,9711
357,10879
358,7375
359,8543
360,10879
361,7375
362,9711
363,7375
364,9711
365,9711
366,7375
367,9711
368,9711
369,7375
370,13215
371,7375
372,7375
373,9711
374,7375
375,7375
376,7375
377,7375
378,7375
379,7375
380,7375
381,7375
382,7375
383,14383
384,7375
385,7375
386,7375
387,8543
388,12047
389,7375
390,7375
391,7375
392,7375
393,17887
394,10879
395,10879
396,212943
397,23727
398,75119
399,10879
400,7375
401,30735
402,7375
403,17887
404,44751
405,31903
406,7375
407,7375
408,12047
409,7375
410,7375
411,7375
412,7375
413,7375
414,21391
415,7375
416,7375
417,7375
418,15551
419,12047
420,7375
421,7375
422,7375
423,8543
424,13215
425,7375
426,8543
427,12047
428,14383
429,7375
430,7375
431,21391
432,7375
433,7375
434,9711
435,13215
436,7375
437,7375
438,9711
439,7375
440,10879
441,7375
442,7375
443,7375
444,8543
445,12047
446,10879
447,8543
448,7375
449,7375
450,7375
451,9711
452,7375
453,19055
454,7375
455,16719
456,7375
457,8543
458,13215
459,8543
460,8543
461,7375
462,7375
463,7375
464,9711
465,7375
466,7375
467,7375
468,7375
469,7375
470,7375
471,7375
472,7375
473,7375
474,7375
475,7375
476,7375
477,7375
478,13215
479,7375
480,7375
481,7375
482,7375
483,8543
484,7375
485,7375
486,7375
487,7375
488,7375
489,7375
490,7375
491,7375
492,7375
493,7375
494,7375
495,9711
496,7375
497,7375
498,7375
499,7375
500,7375
501,7375
502,7375
503,7375
504,7375
505,10879
506,7375
507,7375
508,7375
509,7375
510,7375
511,19055
512,7375
513,8543
514,7375
515,19055
516,7375
517,7375
518,7375
519,7375
520,15551
521,10879
522,7375
523,7375
524,7375
525,17887
526,17887
527,12047
528,7375
529,7375
530,10879
531,16719
532,7375
533,7375
534,7375
535,21391
536,7375
537,9711
538,7375
539,7375
540,13215
541,8543
542,7375
543,7375
544,7375
545,8543
546,27231
547,7375
548,10879
549,7375
550,10879
551,8543
552,7375
553,7375
554,14383
555,7375
556,7375
557,9711
558,10879
559,7375
560,7375
561,13215
562,7375
563,7375
564,7375
565,7375
566,7375
567,7375
568,10879
569,7375
570,7375
571,7375
572,7375
573,7375
574,9711
575,7375
576,7375
577,7375
578,7375
579,7375
580,7375
581,7375
582,9711
583,7375
584,8543
585,7375
586,7375
587,9711
588,7375
589,7375
590,7375
591,7375
592,7375
593,7375
594,9711
595,7375
596,7375
597,7375
598,8543
599,7375
600,7375
601,7375
602,7375
603,7375
604,7375
605,7375
606,7375
607,7375
608,10879
609,7375
