,0
0,121813
1,118425
2,64217
3,76075
4,79463
5,26949
6,26949
7,13397
8,50665
9,37113
10,16785
11,40501
12,48971
13,40501
14,50665
15,84545
16,37113
17,55747
18,84545
19,20173
20,42195
21,30337
22,23561
23,67605
24,21867
25,33725
26,28643
27,21867
28,26949
29,13397
30,40501
31,59135
32,43889
33,15091
34,42195
35,111649
36,125201
37,18479
38,106567
39,50665
40,77769
41,13397
42,38807
43,23561
44,26949
45,48971
46,23561
47,37113
48,35419
49,20173
50,20173
51,28643
52,15091
53,21867
54,28643
55,45583
56,20173
57,35419
58,16785
59,26949
60,23561
61,40501
62,32031
63,21867
64,33725
65,48971
66,15091
67,16785
68,32031
69,16785
70,121813
71,135365
72,111649
73,77769
74,55747
75,15091
76,98097
77,76075
78,52359
79,130283
80,50665
81,125201
82,60829
83,33725
84,60829
85,59135
86,52359
87,20173
88,32031
89,43889
90,45583
91,23561
92,74381
93,98097
94,21867
95,32031
96,37113
97,30337
98,86239
99,20173
100,82851
101,389465
102,118425
103,54053
104,121813
105,64217
106,40501
107,50665
108,37113
109,15091
110,38807
111,64217
112,37113
113,47277
114,47277
115,70993
116,50665
117,86239
118,15091
119,26949
120,25255
121,23561
122,15091
123,57441
124,37113
125,20173
126,33725
127,23561
128,28643
129,20173
130,35419
131,33725
132,42195
133,47277
134,13397
135,59135
136,130283
137,48971
138,52359
139,69299
140,93015
141,79463
142,13397
143,37113
144,23561
145,26949
146,30337
147,37113
148,38807
149,18479
150,30337
151,23561
152,28643
153,16785
154,15091
155,40501
156,40501
157,16785
158,38807
159,20173
160,26949
161,18479
162,16785
163,33725
164,42195
165,15091
166,30337
167,26949
168,28643
169,18479
170,13397
171,28643
172,16785
173,150611
174,99791
175,192961
176,62523
177,55747
178,99791
179,125201
180,94709
181,42195
182,123507
183,89627
184,57441
185,47277
186,64217
187,48971
188,48971
189,52359
190,82851
191,62523
192,57441
193,37113
194,50665
195,47277
196,70993
197,104873
198,118425
199,253945
200,125201
201,48971
202,26949
203,82851
204,76075
205,18479
206,26949
207,48971
208,38807
209,16785
210,42195
211,57441
212,33725
213,42195
214,32031
215,70993
216,43889
217,104873
218,20173
219,32031
220,25255
221,25255
222,15091
223,59135
224,45583
225,33725
226,35419
227,38807
228,40501
229,21867
230,59135
231,37113
232,16785
233,59135
234,138753
235,77769
236,18479
237,108261
238,21867
239,106567
240,13397
241,42195
242,20173
243,26949
244,62523
245,40501
246,18479
247,26949
248,28643
249,26949
250,20173
251,23561
252,30337
253,45583
254,20173
255,35419
256,16785
257,26949
258,21867
259,32031
260,16785
261,33725
262,20173
263,33725
264,23561
265,21867
266,15091
267,15091
268,25255
269,23561
270,153999
271,99791
272,128589
273,106567
274,21867
275,55747
276,125201
277,99791
278,99791
279,40501
280,120119
281,128589
282,64217
283,64217
284,35419
285,20173
286,76075
287,21867
288,81157
289,54053
290,55747
291,18479
292,48971
293,43889
294,93015
295,26949
296,72687
297,282743
298,116731
299,113343
300,52359
301,30337
302,128589
303,40501
304,26949
305,45583
306,25255
307,26949
308,15091
309,38807
310,57441
311,35419
312,48971
313,94709
314,42195
315,116731
316,15091
317,26949
318,26949
319,28643
320,16785
321,48971
322,37113
323,21867
324,52359
325,21867
326,30337
327,35419
328,20173
329,60829
330,35419
331,15091
332,43889
333,148917
334,86239
335,18479
336,82851
337,76075
338,79463
339,13397
340,35419
341,23561
342,26949
343,26949
344,38807
345,42195
346,18479
347,23561
348,30337
349,28643
350,18479
351,13397
352,26949
353,20173
354,43889
355,15091
356,35419
357,18479
358,28643
359,21867
360,40501
361,38807
362,20173
363,28643
364,28643
365,23561
366,15091
367,16785
368,32031
369,18479
370,120119
371,135365
372,118425
373,86239
374,40501
375,15091
376,98097
377,52359
378,74381
379,131977
380,43889
381,43889
382,93015
383,84545
384,54053
385,57441
386,45583
387,37113
388,35419
389,43889
390,52359
391,57441
392,50665
393,50665
394,48971
395,35419
396,38807
397,28643
398,99791
399,86239
400,282743
401,153999
402,126895
403,37113
404,125201
405,37113
406,57441
407,25255
408,35419
409,16785
410,40501
411,60829
412,38807
413,43889
414,93015
415,32031
416,116731
417,20173
418,16785
419,28643
420,25255
421,20173
422,26949
423,72687
424,21867
425,28643
426,26949
427,23561
428,30337
429,42195
430,54053
431,54053
432,15091
433,40501
434,123507
435,62523
436,52359
437,20173
438,106567
439,37113
440,45583
441,54053
442,35419
443,25255
444,28643
445,18479
446,50665
447,37113
448,20173
449,32031
450,30337
451,37113
452,13397
453,42195
454,45583
455,13397
456,38807
457,20173
458,28643
459,25255
460,37113
461,32031
462,18479
463,35419
464,45583
465,20173
466,16785
467,32031
468,18479
469,150611
470,196349
471,135365
472,25255
473,113343
474,113343
475,116731
476,59135
477,131977
478,64217
479,30337
480,57441
481,57441
482,69299
483,38807
484,48971
485,54053
486,77769
487,87933
488,33725
489,82851
490,16785
491,87933
492,38807
493,397935
494,96403
495,103179
496,52359
497,82851
498,76075
499,40501
500,50665
501,40501
502,15091
503,42195
504,59135
505,30337
506,50665
507,45583
508,76075
509,21867
510,40501
511,81157
512,30337
513,35419
514,26949
515,25255
516,65911
517,23561
518,32031
519,28643
520,21867
521,28643
522,28643
523,26949
524,55747
525,42195
526,15091
527,54053
528,135365
529,40501
530,60829
531,87933
532,47277
533,98097
534,20173
535,38807
536,23561
537,28643
538,48971
539,23561
540,33725
541,18479
542,26949
543,26949
544,35419
545,16785
546,32031
547,21867
548,48971
549,40501
550,20173
551,30337
552,20173
553,38807
554,32031
555,21867
556,33725
557,30337
558,28643
559,16785
560,13397
561,32031
562,15091
563,120119
564,135365
565,93015
566,98097
567,52359
568,16785
569,57441
570,93015
571,120119
572,103179
573,40501
574,120119
575,86239
576,50665
577,30337
578,43889
579,82851
580,47277
581,67605
582,57441
583,89627
584,59135
585,55747
586,38807
587,57441
588,47277
589,84545
590,345421
591,116731
592,65911
593,77769
594,125201
595,28643
596,33725
597,54053
598,37113
599,18479
600,82851
601,43889
602,50665
603,48971
604,76075
605,54053
606,84545
607,28643
608,21867
609,21867
610,21867
611,43889
612,47277
613,25255
614,28643
615,32031
616,20173
617,30337
618,35419
619,30337
620,84545
621,15091
622,42195
623,109955
624,76075
625,62523
626,70993
627,64217
628,98097
629,20173
630,37113
631,23561
632,32031
633,42195
634,23561
635,33725
636,20173
637,30337
638,26949
639,25255
640,23561
641,23561
642,30337
643,43889
644,15091
645,37113
646,20173
647,30337
648,20173
649,30337
650,16785
651,43889
652,15091
653,28643
654,23561
655,30337
656,18479
657,35419
658,18479
659,157387
660,111649
661,176021
662,54053
663,50665
664,99791
665,62523
666,87933
667,87933
668,101485
669,62523
670,60829
671,37113
672,52359
673,106567
674,33725
675,47277
676,67605
677,86239
678,64217
679,79463
680,47277
681,30337
682,89627
683,37113
684,206513
685,220065
686,87933
687,69299
688,45583
689,60829
690,94709
691,40501
692,28643
693,50665
694,37113
695,13397
696,40501
697,18479
698,52359
699,30337
700,47277
701,99791
702,28643
703,48971
704,81157
705,16785
706,35419
707,35419
708,15091
709,57441
710,38807
711,20173
712,32031
713,28643
714,40501
715,38807
716,20173
717,60829
718,38807
719,15091
720,52359
721,135365
722,45583
723,55747
724,87933
725,76075
726,43889
727,43889
728,42195
729,23561
730,26949
731,48971
732,23561
733,35419
734,23561
735,21867
736,21867
737,23561
738,25255
739,15091
740,38807
741,50665
742,18479
743,32031
744,35419
745,13397
746,13397
747,16785
748,33725
749,40501
750,13397
751,32031
752,35419
753,21867
754,18479
755,15091
756,35419
757,135365
758,118425
759,120119
760,125201
761,16785
762,60829
763,91321
764,121813
765,169245
766,91321
767,67605
768,70993
769,40501
770,81157
771,21867
772,30337
773,47277
774,43889
775,37113
776,62523
777,47277
778,67605
779,37113
780,38807
781,28643
782,81157
783,21867
784,82851
785,343727
786,116731
787,65911
788,45583
789,33725
790,147223
791,18479
792,26949
793,48971
794,37113
795,20173
796,38807
797,59135
798,33725
799,42195
800,50665
801,55747
802,40501
803,106567
804,16785
805,28643
806,20173
807,23561
808,23561
809,23561
810,42195
811,35419
812,20173
813,33725
814,26949
815,38807
816,33725
817,20173
818,52359
819,43889
820,15091
821,13397
822,147223
823,77769
824,50665
825,21867
826,104873
827,21867
828,60829
829,54053
830,25255
831,21867
832,35419
833,16785
834,57441
835,30337
836,20173
837,33725
838,30337
839,35419
840,15091
841,32031
842,23561
843,45583
844,42195
845,20173
846,30337
847,23561
848,30337
849,16785
850,37113
851,13397
852,30337
853,35419
854,30337
855,15091
856,18479
857,28643
858,52359
859,148917
860,137059
861,113343
862,54053
863,50665
864,76075
865,64217
866,109955
867,89627
868,38807
869,121813
870,57441
871,72687
872,23561
873,55747
874,57441
875,43889
876,47277
877,45583
878,35419
879,62523
880,60829
881,55747
882,33725
883,40501
884,28643
885,86239
886,40501
887,177715
888,353891
889,118425
890,155693
891,38807
892,50665
893,37113
894,13397
895,47277
896,52359
897,20173
898,25255
899,45583
900,96403
901,32031
902,42195
903,89627
904,15091
905,35419
906,23561
907,21867
908,16785
909,37113
910,42195
911,23561
912,32031
913,30337
914,20173
915,28643
916,35419
917,62523
918,50665
919,16785
920,54053
921,98097
922,76075
923,64217
924,70993
925,93015
926,69299
927,20173
928,42195
929,35419
930,15091
931,40501
932,23561
933,32031
934,23561
935,28643
936,16785
937,20173
938,28643
939,15091
940,33725
941,20173
942,45583
943,16785
944,35419
945,33725
946,13397
947,20173
948,38807
949,38807
950,20173
951,30337
952,43889
953,18479
954,15091
955,18479
956,28643
957,59135
958,177715
959,118425
960,145529
961,18479
962,109955
963,77769
964,87933
965,23561
966,101485
967,133671
968,87933
969,48971
970,30337
971,43889
972,59135
973,26949
974,48971
975,57441
976,62523
977,82851
978,38807
979,35419
980,48971
981,42195
982,86239
983,28643
984,81157
985,137059
986,230229
987,69299
988,128589
989,26949
990,82851
991,76075
992,20173
993,25255
994,48971
995,37113
996,18479
997,38807
998,48971
999,25255
1000,32031
1001,62523
1002,70993
1003,32031
1004,48971
1005,82851
1006,15091
1007,35419
1008,25255
1009,23561
1010,62523
1011,45583
1012,35419
1013,13397
1014,23561
1015,23561
1016,18479
1017,38807
1018,30337
1019,76075
1020,15091
1021,13397
1022,52359
1023,98097
1024,77769
1025,50665
1026,18479
1027,108261
1028,62523
1029,72687
1030,40501
1031,23561
1032,28643
1033,28643
1034,23561
1035,42195
1036,18479
1037,20173
1038,23561
1039,25255
1040,26949
1041,20173
1042,23561
1043,30337
1044,48971
1045,42195
1046,20173
1047,32031
1048,21867
1049,30337
1050,16785
1051,26949
1052,18479
1053,15091
1054,33725
1055,40501
1056,13397
1057,16785
1058,33725
1059,16785
1060,60829
1061,189573
1062,118425
1063,116731
1064,25255
1065,113343
1066,77769
1067,98097
1068,113343
1069,126895
1070,16785
1071,55747
1072,30337
1073,59135
1074,81157
1075,30337
1076,20173
1077,59135
1078,48971
1079,35419
1080,70993
1081,64217
1082,59135
1083,54053
1084,37113
1085,57441
1086,50665
1087,82851
1088,120119
1089,157387
