,0
0,18279
1,10964
2,10964
3,10964
4,11629
5,12294
6,10964
7,10964
8,10964
9,10964
10,10964
11,10964
12,10964
13,10964
14,11629
15,11629
16,12959
17,11629
18,10964
19,12294
20,11629
21,12294
22,10964
23,10964
24,10964
25,10964
26,12294
27,12294
28,10964
29,11629
30,10964
31,10964
32,10964
33,10964
34,10964
35,10964
36,11629
37,10964
38,12294
39,11629
40,10964
41,10964
42,10964
43,10964
44,10964
45,10964
46,10964
47,10964
48,10964
49,10964
50,11629
51,10964
52,10964
53,10964
54,10964
55,10964
56,10964
57,12294
58,11629
59,11629
60,10964
61,10964
62,11629
63,11629
64,10964
65,10964
66,12294
67,10964
68,12959
69,10964
70,11629
71,10964
72,10964
73,10964
74,12959
75,10964
76,10964
77,10964
78,10964
79,11629
80,11629
81,10964
82,10964
83,10964
84,10964
85,10964
86,10964
87,10964
88,10964
89,10964
90,10964
91,10964
92,10964
93,10964
94,10964
95,10964
96,10964
97,10964
98,10964
99,10964
100,10964
101,10964
102,10964
103,10964
104,10964
105,10964
106,10964
107,10964
108,10964
109,10964
110,10964
111,10964
112,10964
113,10964
114,10964
115,11629
116,14954
117,10964
118,13624
119,13624
120,10964
121,12294
122,10964
123,10964
124,11629
125,14289
126,10964
127,10964
128,10964
129,15619
130,16284
131,13624
132,14954
133,13624
134,16284
135,13624
136,17614
137,11629
138,12294
139,12294
140,10964
141,11629
142,14289
143,12294
144,11629
145,10964
146,11629
147,10964
148,11629
149,10964
150,10964
151,10964
152,10964
153,10964
154,10964
155,11629
156,10964
157,10964
158,10964
159,11629
160,10964
161,10964
162,10964
163,10964
164,10964
165,10964
166,10964
167,10964
168,11629
169,10964
170,10964
171,10964
172,11629
173,10964
174,10964
175,10964
176,11629
177,10964
178,10964
179,10964
180,10964
181,10964
182,10964
183,10964
184,10964
185,12294
186,10964
187,10964
188,11629
189,10964
190,10964
191,12294
192,10964
193,26259
194,10964
195,10964
196,12294
197,10964
198,12294
199,10964
200,12294
201,10964
202,11629
203,10964
204,10964
205,10964
206,10964
207,11629
208,13624
209,10964
210,10964
211,10964
212,13624
213,10964
214,10964
215,10964
216,10964
217,10964
218,12294
219,10964
220,12294
221,10964
222,11629
223,10964
224,10964
225,10964
226,11629
227,10964
228,10964
229,12294
230,12294
231,10964
232,10964
233,10964
234,10964
235,10964
236,10964
237,10964
238,11629
239,10964
240,10964
241,10964
242,10964
243,10964
244,10964
245,10964
246,10964
247,10964
248,10964
249,12959
250,10964
251,12959
252,10964
253,12959
254,10964
255,11629
256,10964
257,10964
258,12294
259,10964
260,12959
261,10964
262,10964
263,10964
264,10964
265,11629
266,11629
267,11629
268,10964
269,10964
270,10964
271,12294
272,11629
273,10964
274,10964
275,10964
276,10964
277,10964
278,10964
279,10964
280,10964
281,10964
282,10964
283,10964
284,10964
285,10964
286,10964
287,10964
288,10964
289,10964
290,10964
291,10964
292,10964
293,10964
294,10964
295,10964
296,10964
297,10964
298,10964
299,10964
300,10964
301,10964
302,10964
303,10964
304,10964
305,10964
306,10964
307,11629
308,16284
309,14289
310,10964
311,12959
312,11629
313,10964
314,10964
315,12294
316,13624
317,12294
318,10964
319,10964
320,15619
321,14289
322,12959
323,19609
324,11629
325,15619
326,16284
327,17614
328,11629
329,12294
330,12294
331,10964
332,10964
333,14289
334,12294
335,10964
336,10964
337,10964
338,10964
339,10964
340,11629
341,10964
342,11629
343,10964
344,10964
345,10964
346,10964
347,10964
348,10964
349,10964
350,10964
351,10964
352,10964
353,10964
354,10964
355,10964
356,10964
357,10964
358,10964
359,11629
360,10964
361,10964
362,10964
363,10964
364,10964
365,10964
366,10964
367,10964
368,11629
369,10964
370,10964
371,10964
372,10964
