,0
0,11936
1,11936
2,11936
3,11936
4,11936
5,11936
6,11936
7,11936
8,11936
9,11936
10,11936
11,11936
12,11936
13,11936
14,11936
15,11936
16,11936
17,11936
18,11936
19,11936
20,11936
21,11936
22,11936
23,11936
24,11936
25,11936
26,11936
27,11936
28,11936
29,11936
30,11936
31,11936
32,11936
33,11936
34,11936
35,11936
36,11936
37,11936
38,11936
39,11936
40,11936
41,11936
42,11936
43,11936
44,11936
45,11936
46,11936
47,11936
48,11936
49,11936
50,11936
51,11936
52,11936
53,11936
54,11936
55,11936
56,11936
57,11936
58,11936
59,11936
60,11936
61,11936
62,11936
63,11936
64,11936
65,11936
66,11936
67,11936
68,11936
69,11936
70,11936
71,11936
72,11936
73,11936
74,11936
75,11936
76,11936
77,11936
78,11936
79,11936
80,11936
81,11936
82,11936
83,11936
84,11936
85,11936
86,11936
87,11936
88,11936
89,11936
90,11936
91,11936
92,11936
93,11936
94,11936
95,11936
96,11936
97,11936
98,11936
99,11936
100,11936
101,11936
102,11936
103,11936
104,11936
105,11936
106,11936
107,11936
108,11936
109,11936
110,11936
111,11936
112,11936
113,11936
114,11936
115,11936
116,11936
117,11936
118,11936
119,11936
120,11936
121,11936
122,11936
123,11936
124,11936
125,11936
126,11936
127,11936
128,11936
129,11936
130,11936
131,11936
132,11936
133,11936
134,11936
135,11936
136,11936
137,11936
138,11936
139,11936
140,11936
141,11936
142,11936
143,11936
144,11936
145,11936
146,11936
147,11936
148,11936
149,11936
150,11936
151,11936
152,11936
153,11936
154,11936
155,11936
156,11936
157,11936
158,11936
159,11936
160,11936
161,11936
162,11936
163,11936
164,11936
165,11936
166,11936
167,11936
168,11936
169,11936
170,11936
171,11936
172,11936
173,11936
174,11936
175,11936
176,11936
177,11936
178,11936
179,11936
180,11936
181,11936
182,11936
183,11936
184,11936
185,11936
186,11936
187,11936
188,11936
189,11936
190,11936
191,11936
192,11936
193,11936
194,11936
195,11936
196,11936
197,11936
198,11936
199,11936
200,11936
201,11936
202,11936
203,11936
204,11936
205,11936
206,11936
207,11936
208,11936
209,11936
210,11936
211,11936
212,11936
213,11936
214,11936
215,11936
216,11936
217,11936
218,11936
219,11936
220,11936
221,11936
222,11936
223,11936
224,11936
225,11936
226,11936
227,11936
228,11936
229,11936
230,11936
231,11936
232,11936
233,11936
234,11936
235,11936
236,11936
237,11936
238,11936
239,11936
240,11936
241,11936
242,11936
243,11936
244,11936
245,11936
246,11936
247,11936
248,11936
249,11936
250,11936
251,11936
252,11936
253,11936
254,11936
255,11936
256,11936
257,11936
258,11936
259,11936
260,11936
261,11936
262,11936
263,11936
264,11936
265,11936
266,11936
267,11936
268,11936
269,11936
270,11936
271,11936
272,11936
273,11936
274,11936
275,11936
276,11936
277,11936
278,11936
279,11936
280,11936
281,11936
282,11936
283,11936
284,11936
285,11936
286,11936
287,11936
288,11936
289,11936
290,11936
291,11936
292,11936
293,11936
294,11936
295,11936
296,11936
297,11936
298,11936
299,11936
300,11936
301,11936
302,11936
303,11936
304,11936
305,11936
306,11936
307,11936
308,11936
309,11936
310,11936
311,11936
312,11936
313,11936
314,11936
315,11936
316,11936
317,11936
318,11936
319,11936
320,11936
321,11936
322,11936
323,11936
324,11936
325,11936
326,11936
327,11936
328,11936
329,11936
330,11936
331,11936
332,11936
333,11936
334,11936
335,11936
336,11936
337,11936
338,11936
339,11936
340,11936
341,11936
342,11936
343,11936
344,11936
345,11936
346,11936
347,11936
348,11936
349,11936
350,11936
351,11936
352,11936
353,11936
354,11936
355,11936
356,11936
357,11936
358,11936
359,11936
360,11936
361,11936
362,11936
363,11936
364,11936
365,11936
366,11936
367,11936
368,11936
369,11936
370,11936
371,11936
372,11936
373,11936
374,11936
375,11936
376,11936
377,11936
378,11936
379,11936
380,11936
381,11936
382,11936
383,11936
384,11936
385,11936
386,11936
387,11936
388,11936
389,11936
390,11936
391,11936
392,11936
393,11936
394,11936
395,11936
396,11936
397,11936
398,11936
399,11936
400,11936
401,11936
402,11936
403,11936
404,11936
405,11936
406,11936
407,11936
408,11936
409,11936
410,11936
411,11936
412,11936
413,11936
414,11936
415,11936
416,11936
417,11936
418,11936
419,11936
420,11936
421,11936
422,11936
423,11936
424,11936
425,11936
426,11936
427,11936
428,11936
429,11936
430,11936
431,11936
432,11936
433,11936
434,11936
435,11936
436,11936
437,11936
438,11936
439,11936
440,11936
441,11936
442,11936
443,11936
444,11936
445,11936
446,11936
447,11936
448,11936
449,11936
450,11936
451,11936
452,11936
453,11936
454,11936
455,11936
456,11936
457,11936
458,11936
459,11936
460,11936
461,11936
462,11936
463,11936
464,11936
465,11936
466,11936
467,11936
468,11936
469,11936
470,11936
471,11936
472,11936
473,11936
474,11936
475,11936
476,11936
477,11936
478,11936
479,11936
480,11936
481,11936
482,11936
483,11936
484,11936
485,11936
486,11936
487,11936
488,11936
489,11936
490,11936
491,11936
492,11936
493,11936
494,11936
495,11936
496,11936
497,11936
498,11936
499,35553
500,11936
501,11936
502,11936
503,11936
504,11936
505,11936
506,11936
507,11936
508,11936
509,11936
510,11936
511,11936
512,11936
513,11936
514,11936
515,11936
516,11936
517,11936
518,11936
519,11936
520,11936
521,11936
522,11936
523,11936
524,11936
525,11936
526,11936
527,11936
528,11936
529,11936
530,11936
531,11936
532,11936
533,11936
534,11936
535,11936
536,11936
537,11936
538,11936
539,11936
540,11936
541,11936
542,11936
543,11936
544,11936
545,11936
546,11936
547,11936
548,11936
549,11936
550,11936
551,11936
552,11936
553,11936
554,11936
555,11936
556,11936
557,11936
558,11936
559,11936
560,11936
561,11936
562,11936
563,11936
564,11936
565,11936
566,11936
567,11936
568,11936
569,11936
570,11936
571,11936
572,11936
573,11936
574,11936
575,11936
576,11936
577,11936
578,11936
579,11936
580,11936
581,11936
582,11936
583,11936
584,11936
585,11936
586,11936
587,11936
588,11936
589,11936
590,11936
591,11936
592,11936
593,11936
