,0
0,27798
1,13288
2,13288
3,23445
4,19092
5,43759
6,33602
7,17641
8,10386
9,13288
10,10386
11,20543
12,62622
13,10386
14,14739
15,24896
16,24896
17,95995
18,17641
19,10386
20,13288
21,10386
22,14739
23,10386
24,10386
25,10386
26,16190
27,10386
28,30700
29,20543
30,11837
31,13288
32,14739
33,10386
34,16190
35,17641
36,17641
37,14739
38,14739
39,10386
40,13288
41,10386
42,14739
43,10386
44,20543
45,19092
46,26347
47,14739
48,14739
49,10386
50,36504
51,30700
52,17641
53,11837
54,13288
55,21994
56,11837
57,29249
58,36504
59,20543
60,24896
61,16190
62,24896
63,35053
64,20543
65,14739
66,10386
67,10386
68,10386
69,11837
70,19092
71,11837
72,13288
73,10386
74,10386
75,11837
76,10386
77,10386
78,16190
79,11837
80,14739
81,10386
82,14739
83,10386
84,13288
85,13288
86,11837
87,10386
88,14739
89,10386
90,14739
91,14739
92,10386
93,10386
94,10386
95,10386
96,13288
97,30700
98,20543
99,16190
100,11837
101,17641
102,19092
103,17641
104,10386
105,16190
106,20543
107,20543
108,20543
109,13288
110,13288
111,20543
112,17641
113,20543
114,23445
115,14739
116,10386
117,10386
118,10386
119,14739
120,14739
121,14739
122,11837
123,20543
124,10386
125,13288
126,17641
127,10386
128,14739
129,11837
130,11837
131,11837
132,20543
133,13288
134,10386
135,13288
136,10386
137,11837
138,10386
139,17641
140,10386
141,10386
142,10386
143,14739
144,14739
145,14739
146,14739
147,13288
148,19092
149,19092
150,13288
151,27798
152,16190
153,24896
154,13288
155,13288
156,19092
157,13288
158,11837
159,14739
160,16190
161,19092
162,14739
163,17641
164,21994
165,10386
166,10386
167,10386
168,13288
169,13288
170,10386
171,11837
172,10386
173,10386
174,13288
175,11837
176,10386
177,10386
178,10386
179,10386
180,10386
181,10386
182,10386
183,10386
184,10386
185,11837
186,19092
187,14739
188,10386
189,13288
190,10386
191,16190
192,10386
193,10386
194,10386
195,11837
196,13288
197,11837
198,17641
199,19092
200,24896
201,19092
202,17641
203,10386
204,16190
205,19092
206,19092
207,17641
208,10386
209,19092
210,19092
211,10386
212,13288
213,19092
214,10386
215,13288
216,24896
217,11837
218,10386
219,17641
220,14739
221,17641
222,10386
223,13288
224,10386
225,19092
226,13288
227,10386
228,13288
229,13288
230,11837
231,13288
232,10386
233,13288
234,13288
235,11837
236,27798
237,17641
238,16190
239,13288
240,10386
241,11837
242,11837
243,11837
244,10386
245,10386
246,13288
247,19092
248,14739
249,10386
250,14739
251,10386
252,10386
253,21994
254,10386
255,17641
256,10386
257,13288
258,10386
259,13288
260,10386
261,17641
262,10386
263,10386
264,10386
265,11837
266,13288
267,17641
268,10386
269,10386
270,10386
271,16190
272,17641
273,11837
274,10386
275,10386
276,14739
277,10386
278,13288
279,10386
280,16190
281,11837
282,16190
283,16190
284,10386
285,10386
286,10386
287,10386
288,10386
289,10386
290,10386
291,10386
292,10386
293,10386
294,10386
295,10386
296,10386
297,69877
298,14739
299,13288
300,26347
301,17641
302,36504
303,13288
304,32151
305,16190
306,10386
307,13288
308,10386
309,20543
310,62622
311,10386
312,14739
313,24896
314,24896
315,95995
316,17641
317,10386
318,13288
319,10386
320,14739
321,10386
322,10386
323,10386
324,16190
325,10386
326,30700
327,20543
328,11837
329,13288
330,16190
331,10386
332,14739
333,17641
334,20543
335,13288
336,14739
337,10386
338,14739
339,14739
340,11837
341,35053
342,19092
343,24896
344,13288
345,10386
346,17641
347,40857
348,19092
349,17641
350,10386
351,11837
352,13288
353,16190
354,32151
355,20543
356,35053
357,26347
358,14739
359,24896
360,32151
361,19092
362,19092
363,11837
364,10386
365,10386
366,11837
367,17641
368,13288
369,13288
370,14739
371,10386
372,10386
373,13288
374,13288
375,10386
376,19092
377,10386
378,13288
379,10386
380,16190
381,17641
382,17641
383,10386
384,10386
385,11837
386,10386
387,13288
388,10386
389,14739
390,10386
391,13288
392,29249
393,20543
394,16190
395,11837
396,17641
397,19092
398,17641
399,10386
400,16190
401,20543
402,20543
403,20543
404,13288
405,13288
406,20543
407,17641
408,20543
409,23445
410,14739
411,10386
412,10386
413,10386
414,14739
415,14739
416,14739
417,11837
418,20543
419,10386
420,13288
421,17641
422,10386
423,14739
424,11837
425,11837
426,11837
427,20543
428,16190
429,10386
430,10386
431,10386
432,11837
433,10386
434,17641
435,10386
436,10386
437,10386
438,14739
439,14739
440,14739
441,14739
442,13288
443,19092
444,20543
445,13288
446,26347
447,16190
448,24896
449,13288
450,13288
451,19092
452,13288
453,11837
454,14739
455,16190
456,19092
457,13288
458,13288
459,19092
460,13288
461,10386
462,10386
463,10386
464,13288
465,13288
466,10386
467,11837
468,10386
469,10386
470,11837
471,11837
472,10386
473,10386
474,10386
475,10386
476,10386
477,10386
478,10386
479,10386
480,10386
481,11837
482,19092
483,10386
484,11837
485,14739
486,10386
487,10386
488,13288
489,10386
490,10386
491,10386
492,13288
493,11837
494,23445
495,10386
496,30700
497,10386
498,16190
499,20543
500,16190
501,19092
502,14739
503,16190
504,13288
505,10386
506,32151
507,10386
508,17641
509,17641
510,10386
511,13288
512,14739
513,14739
514,10386
515,20543
516,10386
517,14739
518,14739
519,11837
520,13288
521,10386
522,20543
523,13288
524,10386
525,20543
526,13288
527,16190
528,13288
529,13288
530,11837
531,23445
532,11837
533,13288
534,14739
535,13288
536,13288
537,10386
538,14739
539,10386
540,10386
541,10386
542,13288
543,14739
544,14739
545,16190
546,13288
547,10386
548,10386
549,23445
550,13288
551,17641
552,13288
553,10386
554,10386
555,13288
556,20543
557,10386
558,10386
559,10386
560,11837
561,13288
562,17641
563,10386
564,10386
565,10386
566,21994
567,11837
568,11837
569,10386
570,11837
571,11837
572,11837
573,13288
574,10386
575,16190
576,11837
577,16190
578,16190
579,10386
580,10386
581,10386
582,10386
583,10386
584,10386
585,10386
586,10386
587,10386
588,10386
589,10386
590,10386
591,10386
592,69877
593,14739
594,13288
595,26347
596,17641
597,36504
598,13288
599,32151
600,16190
601,10386
602,13288
603,10386
604,20543
605,62622
606,10386
607,14739
608,24896
609,24896
610,95995
611,17641
612,10386
613,13288
614,10386
615,14739
616,10386
617,10386
618,10386
619,16190
620,10386
621,30700
622,20543
623,11837
624,13288
625,16190
626,10386
627,14739
628,17641
629,17641
630,16190
631,14739
632,10386
633,14739
634,14739
635,11837
636,35053
637,19092
638,24896
639,13288
640,10386
641,17641
642,40857
643,19092
644,17641
645,10386
646,11837
647,13288
648,16190
649,32151
650,20543
651,35053
652,26347
653,14739
654,24896
655,32151
656,19092
657,17641
658,11837
659,10386
660,10386
661,11837
662,17641
663,14739
664,13288
665,14739
666,10386
667,10386
668,13288
669,13288
670,10386
671,19092
672,10386
673,13288
674,10386
675,16190
676,17641
677,17641
678,10386
679,10386
680,11837
681,10386
682,13288
683,10386
684,14739
685,10386
686,13288
687,29249
688,20543
689,16190
690,11837
691,17641
692,19092
693,17641
694,10386
695,16190
696,20543
697,20543
698,20543
699,13288
700,13288
701,20543
702,17641
703,20543
704,23445
705,14739
706,10386
707,10386
708,10386
709,14739
710,14739
711,14739
712,13288
713,14739
714,11837
715,11837
716,10386
717,16190
718,10386
719,14739
720,16190
721,11837
722,17641
723,10386
724,17641
725,13288
726,10386
727,11837
728,10386
729,10386
730,13288
731,10386
732,10386
733,10386
734,13288
735,16190
736,13288
737,14739
738,14739
739,26347
740,13288
741,20543
742,20543
743,36504
744,13288
745,10386
746,20543
747,13288
748,11837
749,14739
750,16190
751,23445
752,10386
753,17641
754,21994
755,10386
756,10386
757,10386
758,13288
759,13288
760,10386
761,11837
762,10386
763,10386
764,13288
765,11837
766,10386
767,10386
768,10386
769,10386
770,10386
771,10386
772,10386
773,10386
774,10386
775,11837
776,19092
777,14739
778,10386
779,13288
780,10386
781,14739
782,11837
783,10386
784,10386
785,11837
786,13288
787,11837
788,17641
789,19092
790,24896
791,19092
792,17641
793,10386
794,16190
795,19092
796,19092
797,17641
798,10386
799,19092
800,19092
801,10386
802,13288
803,19092
804,10386
805,13288
806,24896
807,10386
808,10386
809,17641
810,13288
811,13288
812,17641
813,13288
814,10386
815,10386
816,14739
817,14739
818,16190
819,13288
