,0
0,247061
1,164147
2,1182501
3,1839435
4,559583
5,393755
6,198163
7,132257
8,1083642
9,1013484
10,34461
11,164147
12,2681331
13,733915
14,285329
15,175840
16,99304
17,99304
18,230053
19,264069
20,1866010
21,384188
22,963523
23,1500338
24,635056
25,264069
26,393755
27,198163
28,132257
29,1964869
30,165210
31,99304
32,66351
33,2681331
34,733915
35,285329
36,208793
37,132257
38,263006
39,1964869
40,198163
41,132257
42,1182501
43,2134949
44,263006
45,99304
46,99304
47,263006
48,295959
49,231116
50,1702308
51,165210
52,99304
53,66351
54,2681331
55,733915
56,285329
57,320408
58,151391
59,231116
60,2030775
61,383125
62,2463416
63,635056
64,231116
65,153517
66,471354
67,132257
68,1083642
69,1046437
70,99304
71,66351
72,1182501
73,1839435
74,333164
75,225801
76,121627
77,275762
78,97178
79,165210
80,165210
81,2030775
82,383125
83,2463416
84,635056
85,231116
86,153517
87,320408
88,151391
89,132257
90,1964869
91,198163
92,132257
93,1182501
94,2134949
95,38713
96,224738
97,121627
98,275762
99,97178
100,165210
101,165210
102,1997822
103,66351
104,132257
105,1182501
106,2232745
107,165210
108,99304
109,99304
110,263006
111,263006
112,264069
113,1621520
