,0
0,134383
1,27020
2,42965
3,117375
4,4697
5,264069
6,66351
7,180092
8,216234
9,131194
10,36587
11,4697
12,88674
13,56784
14,80170
15,214108
16,36587
17,39776
18,96115
19,7886
20,22768
21,90800
22,24894
23,910373
24,96115
25,23831
26,49343
27,8949
28,65288
29,75918
30,72729
31,18516
32,85485
33,37650
34,632930
35,52532
36,27020
37,47217
38,125879
39,490488
40,151391
41,419267
42,44028
43,146076
44,24894
45,129068
46,90800
47,398007
48,331038
49,64225
50,597851
51,65288
52,23831
53,4697
54,19579
55,219423
56,4697
57,24894
58,40839
59,118438
60,5760
61,243872
62,21705
63,243872
64,215171
65,132257
66,5760
67,33398
68,32335
69,104619
70,12138
71,79107
72,215171
73,36587
74,134383
75,5760
76,54658
77,62099
78,24894
79,886987
80,23831
81,10012
82,86548
83,23831
84,49343
85,40839
86,107808
87,73792
88,103556
89,35524
90,601040
91,68477
92,45091
93,29146
94,54658
95,125879
96,453283
97,535134
98,36587
99,107808
100,105682
101,129068
102,234305
103,422456
104,200289
105,626552
106,84422
107,6823
108,10012
109,20642
110,208793
111,4697
112,23831
113,41902
114,85485
115,35524
116,4697
117,242809
118,21705
119,65288
120,315093
121,81233
122,131194
123,5760
124,33398
125,31272
126,115249
127,81233
128,214108
129,74855
130,100367
131,27020
132,47217
133,45091
134,23831
135,174777
136,736041
137,96115
138,5760
139,41902
140,34461
141,33398
142,106745
143,91863
144,85485
145,37650
146,631867
147,53595
148,28083
149,28083
150,18516
151,126942
152,488362
153,571276
154,108871
155,104619
156,218360
157,145013
158,264069
159,322534
160,724348
161,23831
162,5760
163,4697
164,25957
165,209856
166,27020
167,41902
168,118438
169,5760
170,264069
171,65288
172,394818
173,132257
174,36587
175,4697
176,88674
177,56784
178,80170
179,214108
180,36587
181,39776
182,96115
183,7886
184,68477
185,46154
186,23831
187,909310
188,97178
189,23831
190,49343
191,40839
192,107808
193,73792
194,103556
195,36587
196,599977
197,34461
198,52532
199,28083
200,28083
201,143950
202,489425
203,535134
204,36587
205,68477
206,143950
207,4697
208,216234
209,143950
210,423519
211,199226
212,624426
213,65288
214,22768
215,6823
216,29146
217,208793
218,4697
219,30209
220,119501
221,36587
222,4697
223,242809
224,21705
225,65288
226,315093
227,81233
228,131194
229,5760
230,33398
231,31272
232,61036
233,54658
234,81233
235,215171
236,74855
237,96115
238,5760
239,71666
240,45091
241,23831
242,909310
243,97178
244,5760
245,41902
246,27020
247,71666
248,76981
249,72729
250,18516
251,86548
252,36587
253,632930
254,53595
255,27020
256,38713
257,134383
258,488362
259,571276
260,211982
261,4697
262,216234
263,143950
264,264069
265,322534
266,623363
267,39776
268,64225
269,22768
270,4697
271,5760
272,44028
273,190722
274,4697
275,24894
276,40839
277,118438
278,4697
279,265132
280,65288
281,315093
282,106745
283,106745
284,4697
285,33398
286,31272
287,115249
288,82296
289,213045
290,74855
291,101430
292,25957
293,91863
294,23831
295,886987
296,23831
297,95052
298,72729
299,41902
300,33398
301,74855
302,72729
303,19579
304,85485
305,37650
306,628678
307,38713
308,45091
309,29146
310,143950
311,489425
312,498992
313,72729
314,107808
315,105682
316,129068
317,90800
318,143950
319,264069
320,322534
321,567024
322,96115
323,76981
324,10012
325,5760
326,237494
327,4697
328,30209
329,119501
330,38713
331,244935
332,21705
333,243872
334,215171
335,132257
336,5760
337,33398
338,32335
339,104619
340,31272
341,59973
342,215171
343,36587
344,64225
345,74855
346,55721
347,62099
348,24894
349,886987
350,23831
351,10012
352,86548
353,23831
354,49343
355,40839
356,107808
357,73792
358,103556
359,36587
360,599977
361,68477
362,45091
363,29146
364,54658
365,125879
366,453283
367,535134
368,36587
369,68477
370,143950
371,4697
372,216234
373,143950
374,423519
375,199226
376,624426
377,65288
378,22768
379,6823
380,29146
381,37650
382,173714
383,32335
384,119501
385,36587
386,4697
387,242809
388,21705
389,65288
390,315093
391,81233
392,131194
393,5760
394,33398
395,31272
396,115249
397,82296
398,213045
399,36587
400,39776
401,96115
402,5760
403,71666
404,45091
405,23831
406,909310
407,97178
408,5760
409,41902
410,34461
411,33398
412,106745
413,91863
414,85485
415,37650
416,632930
417,52532
418,28083
419,28083
420,18516
421,126942
422,488362
423,571276
424,211982
425,130131
426,90800
427,143950
428,264069
429,322534
430,623363
431,38713
432,65288
433,22768
434,4697
435,5760
436,15327
437,29146
438,190722
439,4697
440,23831
441,41902
442,85485
443,35524
444,4697
445,242809
446,21705
447,65288
448,315093
449,81233
450,131194
451,36587
452,4697
453,88674
454,56784
455,81233
456,213045
457,36587
458,39776
459,96115
460,7886
461,69540
462,45091
463,23831
464,909310
465,97178
466,5760
467,41902
468,34461
469,33398
470,106745
471,91863
472,85485
473,37650
474,632930
475,52532
476,27020
477,29146
478,18516
479,613796
480,571276
481,44028
