,0
0,637122
1,148440
2,78172
3,145246
4,39844
5,39844
6,71784
7,145246
8,33456
9,27068
10,49426
11,27068
12,43038
13,30262
14,43038
15,46232
16,30262
17,39844
18,30262
19,36650
20,27068
21,27068
22,36650
23,78172
24,81366
25,100530
26,189962
27,81366
28,84560
29,110112
30,65396
31,33456
32,30262
33,52620
34,36650
35,33456
36,33456
37,36650
38,46232
39,30262
40,33456
41,27068
42,30262
43,27068
44,27068
45,39844
46,27068
47,33456
48,30262
49,39844
50,30262
51,36650
52,27068
53,27068
54,36650
55,46232
56,33456
57,39844
58,27068
59,30262
60,27068
61,27068
62,36650
63,356050
64,962910
65,65396
66,129276
67,94142
68,100530
69,113306
70,81366
71,81366
72,126082
73,59008
74,74978
75,138858
76,1061924
77,158022
78,33456
79,161216
80,62202
81,55814
82,49426
83,129276
84,74978
85,30262
86,36650
87,33456
88,46232
89,27068
90,39844
91,52620
92,30262
93,46232
94,27068
95,27068
96,33456
97,27068
98,43038
99,81366
100,65396
101,142052
102,164410
103,78172
104,84560
105,110112
106,62202
107,36650
108,33456
109,39844
110,27068
111,43038
112,30262
113,39844
114,46232
115,33456
116,33456
117,27068
118,30262
119,30262
120,27068
121,36650
122,27068
123,39844
124,33456
125,52620
126,33456
127,27068
128,27068
129,39844
130,46232
131,30262
132,36650
133,27068
134,27068
135,33456
136,27068
137,36650
138,30262
139,343274
140,962910
141,65396
142,81366
143,145246
144,113306
145,126082
146,129276
147,129276
148,59008
149,74978
150,142052
151,1058730
152,158022
153,33456
154,161216
155,62202
156,55814
157,49426
158,129276
159,74978
160,30262
161,36650
162,33456
163,46232
164,27068
165,39844
166,52620
167,30262
168,46232
169,27068
170,27068
171,33456
172,27068
173,43038
174,81366
175,65396
176,173992
177,148440
178,74978
179,84560
180,100530
181,59008
182,36650
183,30262
184,43038
185,27068
186,43038
187,30262
188,39844
189,49426
190,33456
191,33456
192,27068
193,27068
194,30262
195,27068
196,36650
197,27068
198,39844
199,33456
200,52620
201,33456
202,27068
203,27068
204,39844
205,46232
206,30262
207,36650
208,27068
209,27068
210,33456
211,27068
212,36650
213,30262
214,343274
215,962910
216,65396
217,68590
218,81366
219,81366
220,81366
221,81366
222,81366
223,78172
224,113306
225,78172
226,55814
227,129276
228,819180
229,346468
230,145246
231,52620
232,129276
233,59008
234,39844
235,33456
236,145246
237,87754
238,30262
239,39844
240,33456
241,46232
242,27068
243,39844
244,52620
245,33456
246,46232
247,30262
248,36650
249,27068
250,39844
251,33456
252,113306
253,81366
254,177186
255,129276
256,81366
257,81366
258,110112
259,36650
260,30262
261,52620
262,33456
263,36650
264,30262
265,39844
266,46232
267,33456
268,36650
269,27068
270,30262
271,27068
272,27068
273,36650
274,39844
275,30262
276,36650
277,33456
278,27068
279,33456
280,27068
281,39844
282,49426
283,33456
284,33456
285,27068
286,30262
287,33456
288,27068
289,39844
290,27068
291,432706
292,883060
293,68590
294,129276
295,81366
296,97336
297,113306
298,78172
299,84560
300,126082
301,59008
302,122888
303,94142
304,1071506
305,145246
306,33456
307,100530
308,113306
309,43038
310,39844
311,97336
312,126082
313,30262
314,27068
315,33456
316,27068
317,46232
318,27068
319,49426
320,49426
321,33456
322,46232
323,30262
