,0
0,16539
1,9411
2,9411
3,9411
4,8619
5,8619
6,8619
7,8619
8,8619
9,8619
10,10203
11,10203
12,8619
13,11787
14,10203
15,9411
16,8619
17,8619
18,8619
19,10995
20,8619
21,8619
22,11787
23,14955
24,9411
25,8619
26,8619
27,10203
28,8619
29,8619
30,8619
31,8619
32,8619
33,9411
34,8619
35,10995
36,8619
37,8619
38,10995
39,10995
40,12579
41,8619
42,8619
43,8619
44,8619
45,8619
46,8619
47,8619
48,8619
49,8619
50,8619
51,8619
52,8619
53,8619
54,8619
55,10203
56,8619
57,8619
58,10203
59,8619
60,8619
61,8619
62,8619
63,8619
64,8619
65,8619
66,8619
67,8619
68,8619
69,8619
70,9411
71,8619
72,8619
73,8619
74,8619
75,8619
76,8619
77,8619
78,8619
79,8619
80,8619
81,8619
82,8619
83,8619
84,8619
85,8619
86,8619
87,8619
88,8619
89,8619
90,8619
91,8619
92,8619
93,8619
94,8619
95,8619
96,10203
97,8619
98,9411
99,8619
100,9411
101,8619
102,8619
103,8619
104,11787
105,10995
106,8619
107,10203
108,8619
109,8619
110,8619
111,9411
112,8619
113,10203
114,8619
115,8619
116,8619
117,10995
118,8619
119,8619
120,8619
121,10203
122,8619
123,8619
124,8619
125,8619
126,8619
127,8619
128,8619
129,8619
130,8619
131,8619
132,8619
133,8619
134,8619
135,8619
136,8619
137,8619
138,8619
139,8619
140,8619
141,8619
142,8619
143,8619
144,8619
145,8619
146,8619
147,8619
148,8619
149,8619
150,8619
151,8619
152,8619
153,8619
154,8619
155,8619
156,8619
157,8619
158,8619
159,8619
160,8619
161,12579
162,10995
163,10995
164,8619
165,8619
166,8619
167,10203
168,8619
169,8619
170,8619
171,10203
172,8619
173,8619
174,8619
175,8619
176,8619
177,10995
178,8619
179,9411
180,8619
181,8619
182,8619
183,8619
184,8619
185,10203
186,8619
187,10995
188,8619
189,8619
190,8619
191,9411
192,8619
193,8619
194,8619
195,8619
196,8619
197,8619
198,8619
199,8619
200,8619
201,8619
202,8619
203,8619
204,8619
205,8619
206,8619
207,8619
208,8619
209,8619
210,8619
211,8619
212,8619
213,8619
214,8619
215,8619
216,8619
217,8619
218,8619
219,8619
220,8619
221,8619
222,8619
223,8619
224,8619
225,8619
226,8619
227,8619
228,8619
229,9411
230,8619
231,9411
232,8619
233,8619
234,8619
235,8619
236,8619
237,8619
238,8619
239,8619
240,10203
241,8619
242,8619
243,8619
244,8619
245,9411
246,8619
247,8619
248,8619
249,8619
250,8619
251,8619
252,8619
253,8619
254,8619
255,8619
256,8619
257,9411
258,8619
259,9411
260,9411
261,8619
262,8619
263,8619
264,8619
265,8619
266,8619
267,8619
268,8619
269,8619
270,8619
271,8619
272,8619
273,8619
274,8619
275,8619
276,8619
277,8619
278,8619
279,8619
280,8619
281,8619
282,8619
283,8619
284,8619
285,8619
286,8619
287,8619
288,8619
289,8619
290,8619
291,8619
292,8619
293,8619
294,8619
295,8619
296,8619
297,8619
298,8619
299,8619
300,8619
