,0
0,51046
1,13702
2,29262
3,13702
4,26150
5,16814
6,29262
7,16814
8,26150
9,41710
10,19926
11,26150
12,13702
13,29262
14,26150
15,13702
16,13702
17,13702
18,13702
19,13702
20,35486
21,44822
22,66606
23,26150
24,13702
25,13702
26,23038
27,23038
28,13702
29,16814
30,16814
31,23038
32,13702
33,19926
34,29262
35,29262
36,19926
37,26150
38,60382
39,19926
40,13702
41,13702
42,16814
43,16814
44,13702
45,13702
46,13702
47,13702
48,13702
49,13702
50,13702
51,13702
52,13702
53,13702
54,13702
55,13702
56,13702
57,32374
58,19926
59,13702
60,13702
61,19926
62,16814
63,13702
64,13702
65,19926
66,19926
67,13702
68,13702
69,13702
70,13702
71,16814
72,23038
73,16814
74,19926
75,13702
76,13702
77,13702
78,13702
79,13702
80,16814
81,13702
82,13702
83,13702
84,13702
85,19926
86,13702
87,13702
88,23038
89,13702
90,26150
91,13702
92,13702
93,16814
94,13702
95,19926
96,13702
97,19926
98,19926
99,13702
100,23038
101,32374
102,23038
103,19926
104,13702
105,26150
106,13702
107,13702
108,13702
109,13702
110,26150
111,16814
112,29262
113,13702
114,29262
115,13702
116,35486
117,23038
118,16814
119,35486
120,26150
121,13702
122,26150
123,19926
124,29262
125,13702
126,26150
127,35486
128,13702
129,29262
130,13702
131,19926
132,13702
133,13702
134,13702
135,13702
136,13702
137,13702
138,13702
139,13702
140,13702
141,13702
142,13702
143,13702
144,13702
145,13702
146,13702
147,13702
148,13702
149,13702
150,13702
151,13702
152,13702
153,13702
154,13702
155,16814
156,13702
157,16814
158,13702
159,13702
160,13702
161,13702
162,13702
163,13702
164,13702
165,13702
166,16814
167,13702
168,13702
169,13702
170,13702
171,13702
172,13702
173,13702
174,13702
175,13702
176,13702
177,13702
178,13702
179,13702
180,38598
181,29262
182,29262
183,13702
184,19926
185,13702
186,13702
187,23038
188,13702
189,23038
190,13702
191,29262
192,13702
193,13702
194,16814
195,13702
196,23038
197,13702
198,32374
199,32374
200,13702
201,13702
202,13702
203,13702
204,13702
205,23038
206,13702
207,26150
208,13702
209,29262
210,13702
211,26150
212,13702
213,23038
214,13702
215,13702
216,13702
217,13702
218,16814
219,13702
220,13702
221,13702
222,13702
223,13702
224,13702
225,13702
226,16814
227,13702
228,13702
229,13702
230,16814
231,13702
232,13702
233,13702
234,13702
235,13702
236,16814
237,13702
238,19926
239,13702
240,13702
241,13702
242,13702
243,13702
244,13702
245,13702
246,13702
247,13702
248,13702
249,13702
250,13702
251,13702
252,13702
253,13702
254,13702
255,13702
256,13702
257,13702
258,13702
259,13702
260,13702
261,13702
262,13702
263,13702
264,16814
265,13702
266,13702
267,19926
268,13702
269,16814
270,13702
271,19926
272,13702
273,13702
274,13702
275,13702
276,13702
277,32374
278,23038
279,13702
280,13702
281,23038
282,13702
283,16814
284,13702
285,13702
286,13702
287,13702
288,13702
289,13702
290,13702
291,13702
292,16814
293,16814
294,13702
295,16814
296,13702
297,13702
298,29262
299,13702
300,13702
301,19926
302,19926
303,13702
304,13702
305,13702
306,13702
307,13702
308,13702
309,13702
310,13702
311,13702
312,13702
313,13702
314,13702
315,13702
316,13702
317,13702
318,13702
319,13702
320,13702
321,13702
322,13702
323,13702
324,13702
325,13702
326,13702
327,13702
328,13702
329,13702
330,13702
331,13702
332,13702
333,13702
334,13702
335,13702
336,13702
337,13702
338,13702
339,16814
340,13702
341,13702
342,13702
343,13702
344,13702
345,13702
346,13702
347,13702
348,13702
349,13702
350,13702
351,13702
352,16814
353,19926
354,13702
355,16814
356,13702
357,19926
358,13702
359,13702
360,13702
361,23038
362,13702
363,29262
364,13702
365,23038
366,13702
367,26150
368,13702
369,16814
370,13702
371,13702
372,19926
373,13702
374,13702
375,13702
376,13702
377,13702
378,23038
379,13702
380,19926
381,13702
382,13702
383,19926
384,13702
385,13702
386,13702
387,13702
388,16814
389,23038
390,13702
391,13702
392,13702
393,13702
394,13702
395,13702
396,13702
397,13702
398,13702
399,13702
400,13702
401,13702
402,13702
403,13702
404,13702
405,13702
406,13702
407,13702
408,13702
409,13702
410,13702
411,13702
412,13702
413,13702
414,13702
415,13702
416,13702
417,13702
418,13702
419,13702
420,13702
421,13702
422,13702
423,13702
424,13702
425,16814
426,13702
427,13702
428,13702
429,13702
430,13702
431,13702
432,13702
433,13702
434,13702
435,13702
436,13702
437,13702
438,13702
439,13702
440,13702
441,13702
442,13702
443,16814
444,13702
445,16814
446,13702
447,13702
448,13702
449,13702
450,13702
451,13702
452,13702
453,13702
454,13702
455,13702
456,13702
457,13702
458,13702
459,13702
460,13702
461,13702
462,13702
463,13702
464,13702
465,13702
466,13702
467,13702
468,13702
469,13702
470,13702
471,13702
472,13702
473,13702
474,13702
475,13702
476,13702
477,13702
478,13702
479,13702
480,19926
481,13702
482,13702
483,13702
484,13702
485,13702
486,19926
487,13702
488,13702
489,13702
490,13702
491,13702
492,13702
493,13702
494,13702
495,13702
496,13702
497,13702
498,13702
499,13702
500,16814
501,13702
502,13702
503,13702
504,13702
505,13702
506,13702
507,13702
508,13702
509,13702
510,13702
511,13702
512,13702
513,13702
514,13702
515,13702
516,13702
517,13702
518,13702
519,13702
520,13702
521,13702
522,13702
523,13702
524,13702
525,23038
526,13702
527,16814
528,88390
529,13702
530,29262
531,13702
532,26150
533,16814
534,29262
535,16814
536,29262
537,38598
538,19926
539,26150
540,41710
541,23038
542,13702
543,13702
544,13702
545,16814
546,13702
547,29262
548,13702
549,51046
550,44822
551,26150
552,13702
553,13702
554,13702
555,19926
556,23038
557,13702
558,16814
559,16814
560,23038
561,13702
562,19926
563,29262
564,29262
565,19926
566,26150
567,51046
568,29262
569,13702
570,13702
571,19926
572,13702
573,13702
574,13702
575,13702
576,13702
577,13702
578,13702
579,13702
580,13702
581,13702
582,13702
583,13702
584,13702
585,13702
586,16814
587,23038
588,16814
589,13702
590,29262
591,16814
592,13702
593,13702
594,19926
595,19926
596,13702
597,13702
598,13702
599,13702
600,16814
601,23038
602,16814
603,19926
604,13702
605,13702
606,13702
607,13702
608,13702
609,16814
610,13702
611,13702
612,13702
613,13702
614,19926
615,13702
616,13702
617,23038
618,13702
619,26150
620,13702
621,13702
622,16814
623,13702
624,19926
625,13702
626,19926
627,19926
628,13702
629,16814
630,13702
631,29262
632,19926
633,26150
634,29262
635,13702
636,13702
637,16814
638,13702
639,26150
640,16814
641,32374
642,35486
643,13702
644,29262
645,29262
646,19926
647,35486
648,29262
649,13702
650,26150
651,41710
652,13702
653,29262
654,35486
655,13702
656,26150
657,13702
658,23038
659,13702
660,13702
661,13702
662,13702
663,13702
664,13702
665,16814
666,13702
667,13702
668,13702
669,13702
670,13702
671,13702
672,13702
673,13702
674,13702
675,13702
676,13702
677,16814
678,13702
679,13702
680,13702
681,16814
682,13702
683,13702
684,13702
685,13702
686,13702
687,13702
688,13702
689,13702
690,13702
691,13702
692,13702
693,13702
694,13702
695,13702
696,13702
697,13702
698,13702
699,13702
700,13702
701,13702
702,13702
703,13702
704,13702
705,13702
706,13702
707,35486
708,19926
709,13702
710,29262
711,13702
712,19926
713,13702
714,13702
715,26150
716,13702
717,13702
718,13702
719,13702
720,23038
721,13702
722,13702
723,16814
724,13702
725,29262
726,13702
727,29262
728,13702
729,19926
730,13702
731,16814
732,16814
733,13702
734,23038
735,13702
736,29262
737,13702
738,29262
739,13702
740,19926
741,13702
742,13702
743,16814
744,13702
745,13702
746,13702
747,13702
748,16814
749,13702
750,13702
751,13702
752,13702
753,13702
754,13702
755,13702
756,13702
757,13702
758,13702
759,13702
760,13702
761,13702
762,13702
763,13702
764,13702
765,13702
766,13702
767,13702
768,13702
769,16814
770,13702
771,13702
772,13702
773,13702
774,13702
775,13702
776,13702
777,13702
778,16814
779,13702
780,13702
781,13702
782,13702
783,13702
784,13702
785,16814
786,13702
787,13702
788,13702
789,13702
790,13702
791,16814
792,19926
793,13702
794,13702
795,13702
796,13702
797,19926
798,13702
799,13702
800,13702
801,23038
802,13702
803,13702
804,16814
805,16814
806,19926
807,23038
808,19926
809,13702
810,13702
811,23038
812,13702
813,19926
814,13702
815,13702
816,13702
817,13702
818,13702
819,16814
820,13702
821,13702
822,13702
823,13702
824,13702
825,19926
826,16814
827,16814
828,23038
829,19926
830,23038
831,19926
832,13702
833,13702
834,13702
835,13702
836,13702
837,13702
838,13702
839,13702
840,13702
841,13702
842,13702
843,13702
844,13702
845,13702
846,13702
847,13702
848,13702
849,13702
850,13702
851,13702
852,13702
853,13702
854,13702
855,13702
856,13702
857,13702
858,13702
859,13702
860,13702
861,13702
862,13702
863,13702
864,13702
865,13702
866,13702
867,13702
868,16814
869,13702
870,13702
871,13702
872,13702
873,13702
874,13702
875,13702
876,13702
877,13702
878,13702
879,13702
880,13702
881,16814
882,19926
883,13702
884,16814
885,13702
886,19926
887,13702
888,13702
889,13702
890,23038
891,13702
892,26150
893,13702
894,19926
895,13702
896,32374
897,13702
898,16814
899,13702
900,13702
901,19926
902,13702
903,13702
904,16814
905,16814
906,26150
907,13702
908,13702
909,16814
910,13702
911,19926
912,13702
913,13702
914,16814
915,13702
916,13702
917,13702
918,16814
919,13702
920,13702
921,13702
922,13702
923,13702
924,13702
925,13702
926,13702
927,13702
928,13702
929,13702
930,13702
931,13702
932,13702
933,13702
934,13702
935,13702
936,13702
937,13702
938,13702
939,13702
940,13702
941,13702
942,13702
943,13702
944,13702
945,13702
946,13702
947,13702
948,13702
949,13702
950,13702
951,13702
952,13702
953,13702
954,16814
955,13702
956,13702
957,13702
958,13702
959,13702
960,13702
961,13702
962,13702
963,13702
964,13702
965,13702
966,13702
967,13702
968,13702
969,13702
970,13702
971,13702
972,16814
973,13702
974,13702
975,13702
976,13702
977,13702
978,13702
979,13702
980,13702
981,13702
982,13702
983,13702
984,13702
985,13702
986,13702
987,13702
988,13702
989,13702
990,13702
991,13702
992,13702
993,13702
994,13702
995,13702
996,13702
997,13702
998,13702
999,13702
1000,13702
1001,13702
1002,13702
1003,13702
1004,13702
1005,13702
1006,13702
1007,13702
1008,13702
1009,19926
1010,13702
1011,13702
1012,13702
1013,13702
1014,13702
1015,23038
1016,13702
1017,13702
1018,13702
1019,13702
1020,13702
1021,13702
1022,13702
1023,13702
1024,13702
1025,13702
1026,13702
1027,13702
1028,13702
1029,16814
1030,13702
1031,13702
1032,13702
1033,13702
1034,13702
1035,13702
1036,13702
1037,13702
