,0
0,93301
1,48103
2,70702
3,15460
4,12949
5,45592
6,28015
7,90790
8,28015
9,12949
10,22993
11,17971
12,48103
13,15460
14,25504
15,15460
16,12949
17,12949
18,28015
19,12949
20,17971
21,25504
22,15460
23,35548
24,15460
25,15460
26,17971
27,12949
28,15460
29,12949
30,17971
31,12949
32,12949
33,17971
34,15460
35,15460
36,25504
37,22993
38,25504
39,28015
40,15460
41,15460
42,12949
43,12949
44,12949
45,17971
46,12949
47,17971
48,12949
49,12949
50,12949
51,12949
52,12949
53,12949
54,12949
55,20482
56,15460
57,22993
58,12949
59,12949
60,12949
61,12949
62,15460
63,12949
64,12949
65,12949
66,12949
67,12949
68,12949
69,12949
70,12949
71,12949
72,17971
73,12949
74,12949
75,12949
76,15460
77,25504
78,15460
79,12949
80,28015
81,15460
82,15460
83,25504
84,15460
85,15460
86,25504
87,22993
88,25504
89,25504
90,28015
91,15460
92,33037
93,20482
94,12949
95,25504
96,12949
97,12949
98,20482
99,15460
100,22993
101,12949
102,17971
103,25504
104,28015
105,15460
106,12949
107,22993
108,12949
109,17971
110,12949
111,12949
112,12949
113,12949
114,15460
115,12949
116,15460
117,12949
118,17971
119,12949
120,12949
121,12949
122,12949
123,12949
124,12949
125,12949
126,12949
127,20482
128,12949
129,12949
130,12949
131,12949
132,15460
133,12949
134,12949
135,12949
136,12949
137,12949
138,12949
139,12949
140,12949
141,12949
142,15460
143,12949
144,12949
145,12949
146,17971
147,12949
148,12949
149,12949
150,17971
151,12949
152,17971
153,12949
154,12949
155,12949
156,12949
157,12949
158,12949
159,12949
160,17971
161,12949
162,12949
163,20482
164,12949
165,12949
166,12949
167,12949
168,15460
169,12949
170,12949
171,12949
172,12949
173,12949
174,12949
175,12949
176,12949
177,12949
178,17971
179,12949
180,12949
181,20482
182,17971
183,88279
184,93301
185,12949
186,12949
187,12949
188,73213
189,12949
190,17971
191,25504
192,392110
193,38059
194,100834
195,25504
196,12949
197,17971
198,12949
199,25504
200,17971
201,12949
202,28015
203,15460
204,33037
205,17971
206,35548
207,15460
208,12949
209,25504
210,15460
211,12949
212,20482
213,15460
214,12949
215,15460
216,25504
217,17971
218,22993
219,22993
220,12949
221,20482
222,15460
223,12949
224,12949
225,20482
226,15460
227,12949
228,35548
229,17971
230,22993
231,17971
232,12949
233,12949
234,25504
235,12949
236,17971
237,17971
238,15460
239,12949
240,15460
241,28015
242,12949
243,25504
244,22993
245,12949
246,361978
247,90790
248,70702
249,22993
250,48103
251,110878
252,28015
253,25504
254,15460
255,15460
256,48103
257,15460
258,22993
259,17971
260,12949
261,12949
262,25504
263,15460
264,17971
265,25504
266,15460
267,35548
268,15460
269,15460
270,15460
271,12949
272,12949
273,12949
274,20482
275,12949
276,12949
277,20482
278,15460
279,12949
280,25504
281,45592
282,28015
283,15460
284,15460
285,12949
286,15460
287,12949
288,20482
289,12949
290,12949
291,12949
292,12949
293,12949
294,12949
295,12949
296,12949
297,12949
298,17971
299,12949
300,12949
301,20482
302,12949
303,12949
304,12949
305,12949
306,15460
307,12949
308,12949
309,12949
310,12949
311,12949
312,12949
313,12949
314,12949
315,12949
316,17971
317,12949
318,12949
319,12949
320,15460
321,25504
322,15460
323,12949
324,28015
325,15460
326,33037
327,17971
328,15460
329,25504
330,22993
331,25504
332,28015
333,28015
334,43081
335,17971
336,15460
337,22993
338,15460
339,12949
340,20482
341,12949
342,15460
343,15460
344,12949
345,17971
346,22993
347,25504
348,17971
349,15460
350,22993
351,12949
352,20482
353,12949
354,12949
355,12949
356,20482
357,12949
358,12949
359,12949
360,12949
361,12949
362,12949
363,12949
364,12949
365,12949
366,17971
367,12949
368,12949
369,20482
370,12949
371,12949
372,12949
373,12949
374,17971
375,12949
376,12949
377,12949
378,12949
379,12949
380,12949
381,12949
382,12949
383,12949
384,17971
385,12949
386,12949
387,20482
388,12949
389,12949
390,12949
391,12949
392,15460
393,12949
394,12949
395,12949
396,12949
397,12949
398,12949
399,12949
400,12949
401,12949
