,0
0,63169
1,20482
2,22993
3,20482
4,20482
5,12949
6,28015
7,17971
8,12949
9,15460
10,25504
11,45592
12,12949
13,20482
14,40570
15,17971
16,12949
17,50614
18,20482
19,12949
20,25504
21,12949
22,20482
23,33037
24,17971
25,33037
26,22993
27,110878
28,12949
29,73213
30,17971
31,372022
32,40570
33,15460
34,15460
35,12949
36,12949
37,12949
38,12949
39,17971
40,12949
41,12949
42,12949
43,12949
44,15460
45,12949
46,12949
47,12949
48,12949
49,17971
50,12949
51,12949
52,12949
53,15460
54,15460
55,12949
56,12949
57,15460
58,12949
59,12949
60,12949
61,12949
62,17971
63,12949
64,12949
65,12949
66,12949
67,17971
68,12949
69,15460
70,12949
71,15460
72,12949
73,12949
74,12949
75,12949
76,12949
77,12949
78,12949
79,12949
80,12949
81,12949
82,12949
83,12949
84,12949
85,12949
86,12949
87,12949
88,12949
89,12949
90,12949
91,12949
92,12949
93,12949
94,12949
95,12949
96,12949
97,12949
98,12949
99,12949
100,12949
101,12949
102,12949
103,12949
104,12949
105,12949
106,12949
107,12949
108,12949
109,12949
110,12949
111,12949
112,12949
113,12949
114,15460
115,15460
116,15460
117,12949
118,12949
119,12949
120,12949
121,12949
122,12949
123,12949
124,12949
125,12949
126,12949
127,12949
128,12949
129,12949
130,12949
131,12949
132,15460
133,12949
134,12949
135,12949
136,12949
137,15460
138,12949
139,12949
140,12949
141,12949
142,12949
143,12949
144,12949
145,12949
146,12949
147,12949
148,15460
149,12949
150,12949
151,12949
152,12949
153,15460
154,12949
155,12949
156,12949
157,12949
158,12949
159,12949
160,12949
161,12949
162,12949
163,12949
164,12949
165,12949
166,12949
167,12949
168,12949
169,12949
170,12949
171,12949
172,12949
173,12949
174,12949
175,12949
176,12949
177,12949
178,12949
179,12949
180,12949
181,12949
182,12949
183,12949
184,12949
185,12949
186,12949
187,12949
188,12949
189,12949
190,12949
191,12949
192,12949
193,12949
194,12949
195,12949
196,12949
197,12949
198,12949
199,12949
200,17971
201,28015
202,22993
203,33037
204,28015
205,25504
206,22993
207,30526
208,12949
209,22993
210,15460
211,12949
212,12949
213,12949
214,12949
215,12949
216,20482
217,12949
218,17971
219,25504
220,12949
221,22993
222,25504
223,12949
224,12949
225,12949
226,12949
227,12949
228,12949
229,12949
230,12949
231,12949
232,12949
233,12949
234,12949
235,12949
236,12949
237,12949
238,12949
239,12949
240,12949
241,12949
242,12949
243,12949
244,12949
245,12949
246,12949
247,12949
248,12949
249,12949
250,12949
251,12949
252,12949
253,12949
254,12949
255,12949
256,12949
257,12949
258,12949
259,12949
260,12949
261,12949
262,12949
263,12949
264,12949
265,12949
266,12949
267,12949
268,12949
269,12949
270,12949
271,12949
272,12949
273,12949
274,12949
275,12949
276,12949
277,12949
278,12949
279,12949
280,12949
281,15460
282,12949
283,12949
284,12949
285,15460
286,12949
287,12949
288,12949
289,12949
290,12949
291,12949
292,12949
293,12949
294,15460
295,12949
296,12949
297,12949
298,12949
299,15460
300,12949
301,12949
302,12949
303,17971
304,15460
305,12949
306,12949
307,12949
308,12949
309,12949
310,12949
311,12949
312,12949
313,12949
314,12949
315,12949
316,12949
317,12949
318,12949
319,12949
320,12949
321,12949
322,12949
323,12949
324,12949
325,12949
326,12949
327,12949
328,12949
329,12949
330,12949
331,12949
332,12949
333,12949
334,12949
335,12949
336,12949
337,12949
338,12949
339,12949
340,12949
341,12949
342,12949
343,12949
344,12949
345,12949
346,12949
347,12949
348,12949
349,12949
350,12949
351,12949
352,12949
353,12949
354,12949
355,12949
356,12949
357,12949
358,12949
359,12949
360,12949
361,12949
362,12949
363,12949
364,12949
365,12949
366,12949
367,12949
368,12949
369,12949
370,12949
371,12949
372,12949
373,12949
374,12949
375,12949
376,12949
377,12949
378,12949
379,12949
380,12949
381,12949
382,12949
383,12949
384,12949
385,12949
386,12949
387,12949
388,12949
389,12949
390,12949
391,12949
392,12949
393,12949
394,12949
395,12949
396,12949
397,12949
398,12949
399,12949
400,12949
401,12949
402,12949
403,12949
404,12949
405,12949
406,12949
407,12949
408,12949
409,12949
410,12949
411,20482
412,213829
413,17971
414,20482
415,22993
416,20482
417,12949
418,22993
419,17971
420,12949
421,20482
422,25504
423,43081
424,12949
425,50614
426,15460
427,12949
428,58147
429,20482
430,17971
431,22993
432,12949
433,20482
434,33037
435,17971
436,33037
437,22993
438,110878
439,12949
440,73213
441,17971
442,372022
443,43081
444,12949
445,15460
446,12949
