,0
0,93301
1,48103
2,70702
3,15460
4,12949
5,45592
6,28015
7,90790
8,28015
9,12949
10,22993
11,17971
12,48103
13,15460
14,25504
15,15460
16,12949
17,12949
18,28015
19,12949
20,17971
21,25504
22,15460
23,33037
24,17971
25,15460
26,17971
27,12949
28,15460
29,12949
30,17971
31,12949
32,12949
33,17971
34,15460
35,15460
36,25504
37,35548
38,15460
39,25504
40,15460
41,15460
42,12949
43,12949
44,12949
45,17971
46,12949
47,17971
48,12949
49,12949
50,12949
51,12949
52,12949
53,12949
54,12949
55,20482
56,15460
57,22993
58,12949
59,12949
60,12949
61,12949
62,15460
63,12949
64,12949
65,12949
66,12949
67,12949
68,12949
69,12949
70,12949
71,12949
72,17971
73,12949
74,12949
75,12949
76,15460
77,25504
78,15460
79,12949
80,28015
81,15460
82,15460
83,25504
84,15460
85,15460
86,25504
87,22993
88,25504
89,48103
90,25504
91,28015
92,15460
93,15460
94,22993
95,12949
96,15460
97,17971
98,15460
99,15460
100,15460
101,12949
102,12949
103,28015
104,28015
105,15460
106,12949
107,22993
108,12949
109,17971
110,12949
111,12949
112,12949
113,12949
114,15460
115,12949
116,15460
117,12949
118,15460
119,12949
120,12949
121,12949
122,12949
123,12949
124,15460
125,12949
126,12949
127,20482
128,12949
129,12949
130,12949
131,12949
132,15460
133,12949
134,12949
135,12949
136,12949
137,12949
138,12949
139,12949
140,12949
141,12949
142,15460
143,12949
144,12949
145,12949
146,17971
147,12949
148,12949
149,12949
150,17971
151,12949
152,17971
153,12949
154,12949
155,12949
156,12949
157,12949
158,12949
159,12949
160,17971
161,12949
162,12949
163,20482
164,12949
165,12949
166,12949
167,12949
168,15460
169,12949
170,12949
171,12949
172,12949
173,12949
174,12949
175,12949
176,12949
177,12949
178,15460
179,12949
180,12949
181,12949
182,17971
183,65680
184,93301
185,45592
186,12949
187,12949
188,73213
189,12949
190,17971
191,25504
192,392110
193,38059
194,15460
195,90790
196,25504
197,15460
198,12949
199,12949
200,30526
201,12949
202,12949
203,28015
204,15460
205,35548
206,17971
207,25504
208,15460
209,12949
210,12949
211,25504
212,15460
213,12949
214,20482
215,15460
216,12949
217,15460
218,25504
219,17971
220,22993
221,22993
222,12949
223,20482
224,15460
225,12949
226,12949
227,20482
228,15460
229,12949
230,35548
231,17971
232,25504
233,12949
234,15460
235,12949
236,25504
237,12949
238,17971
239,17971
240,15460
241,12949
242,15460
243,28015
244,12949
245,25504
246,22993
247,12949
248,361978
249,70702
250,25504
251,78235
252,35548
253,28015
254,25504
255,90790
256,35548
257,25504
258,15460
259,48103
260,15460
261,25504
262,15460
263,15460
264,12949
265,25504
266,12949
267,20482
268,25504
269,22993
270,25504
271,17971
272,15460
273,15460
274,12949
275,12949
276,12949
277,20482
278,12949
279,12949
280,28015
281,15460
282,25504
283,45592
284,38059
285,17971
286,12949
287,12949
288,12949
289,17971
290,12949
291,17971
292,12949
293,12949
294,12949
295,12949
296,12949
297,12949
298,12949
299,17971
300,12949
301,12949
302,20482
303,12949
304,15460
305,12949
306,17971
307,12949
308,12949
309,12949
310,12949
311,12949
312,12949
313,12949
314,12949
315,12949
316,12949
317,12949
318,12949
319,12949
320,12949
321,33037
322,17971
323,12949
324,28015
325,15460
326,33037
327,17971
328,15460
329,25504
330,22993
331,25504
332,48103
333,17971
334,35548
335,15460
336,15460
337,22993
338,15460
339,12949
340,20482
341,12949
342,15460
343,15460
344,12949
345,17971
346,22993
347,28015
348,15460
349,15460
350,22993
351,12949
352,20482
353,12949
354,12949
355,12949
356,20482
357,12949
358,12949
359,12949
360,12949
361,12949
362,12949
363,12949
364,12949
365,12949
366,17971
367,12949
368,12949
369,20482
370,12949
371,12949
372,12949
373,12949
374,17971
375,12949
376,12949
377,12949
378,12949
379,12949
380,12949
381,12949
382,12949
383,12949
384,15460
385,12949
386,12949
387,12949
388,15460
389,12949
390,15460
391,12949
392,17971
393,12949
394,15460
395,12949
396,12949
397,12949
398,12949
399,12949
400,12949
401,12949
