,0
0,62149
1,289961
2,197623
3,709863
4,16991
5,10251
6,79673
7,289961
8,191557
9,67541
10,649203
11,11599
12,8229
13,16991
14,52713
15,78325
16,401845
17,739519
18,12273
19,8229
20,15643
21,49343
22,37211
23,447677
24,71585
25,678859
26,9577
27,15643
28,49343
29,37211
30,447677
31,744911
32,10251
33,16317
34,79673
35,447677
36,71585
37,679533
38,9577
39,16317
40,52713
41,157857
42,322313
43,71585
44,679533
45,16317
46,9577
47,52713
48,78325
49,219865
50,253565
51,679533
52,9577
53,14969
54,49343
55,37885
56,447003
57,744911
58,14969
59,8229
60,8903
61,79673
62,447677
63,71585
64,678859
65,10251
66,14969
67,49343
68,37885
69,265023
70,253565
71,673467
72,13621
73,14295
74,9577
