,0
0,45344
1,10244
2,1768
3,416
4,34268
5,416
6,416
7,416
8,68952
9,6136
10,624
11,2808
12,5148
13,51272
14,10452
15,520
16,416
17,38376
18,60372
19,728
20,153400
21,1560
22,20228
23,3016
24,6864
25,1040
26,1716
27,936
28,9204
29,832
30,1508
31,6864
32,624
33,10920
34,1768
35,572
36,6500
37,468
38,468
39,468
40,884
41,1092
42,1404
43,416
44,416
45,8996
46,1560
47,416
48,1456
49,7696
50,520
51,10036
52,520
53,2548
54,8736
55,6344
56,5460
57,6916
58,14508
59,8060
60,9724
61,3328
62,520
63,10244
64,17940
65,10400
66,520
67,6812
68,20696
69,6396
70,10140
71,7904
72,572
73,12948
74,28236
75,2808
76,7852
77,2652
78,13000
79,520
80,5044
81,624
82,1248
83,1092
84,3120
85,5408
86,1248
87,416
88,520
89,520
90,676
91,7332
92,9256
93,468
94,468
95,988
96,468
97,416
98,676
99,520
100,572
101,416
102,416
103,416
104,936
105,416
106,416
107,416
108,2548
109,416
110,4888
111,416
112,416
113,832
114,936
115,520
116,2028
117,5564
118,416
119,468
120,1924
121,520
122,624
123,416
124,780
125,832
126,6604
127,1300
128,520
129,1040
130,676
131,2340
132,4888
133,1560
134,3120
135,936
136,416
137,6864
138,1144
139,1040
140,2548
141,6812
142,468
143,624
144,884
145,1040
146,832
147,416
148,468
149,416
150,5980
151,1508
152,780
153,2184
154,1560
155,5564
156,728
157,1092
158,988
159,468
160,1352
161,780
162,572
163,416
164,2236
165,468
166,4992
167,1664
168,1560
169,1248
170,7124
171,468
172,780
173,1924
174,6448
175,520
176,2080
177,2756
178,6032
179,2392
180,520
181,468
182,572
183,416
184,6708
185,1924
186,728
187,728
188,2860
189,4212
190,3068
191,10920
192,3120
193,10348
194,7904
195,12636
196,14872
197,3744
198,2808
199,7904
200,10400
201,10348
202,2860
203,1352
204,8944
205,10816
206,10504
207,17992
208,5564
209,5200
210,1664
211,832
212,2808
213,7072
214,2704
215,780
216,7852
217,1248
218,3796
219,468
220,624
221,7748
222,10608
223,5148
224,1248
225,10244
226,2860
227,6760
228,5668
229,10608
230,5928
231,1196
232,12116
233,8008
234,19812
235,884
236,4524
237,5096
238,3952
239,7644
240,13364
241,5304
242,2184
243,520
244,10296
245,572
246,12844
247,18824
248,29848
249,2912
250,8112
251,2704
252,416
253,14664
254,3276
255,2912
256,8112
257,23920
258,1144
259,13884
260,572
261,4680
262,8268
263,1040
264,624
265,416
266,416
267,416
268,416
269,20072
270,10400
271,1092
272,7124
273,1040
274,2132
275,6500
276,520
277,572
278,1144
279,416
280,936
281,416
282,832
283,676
284,1352
285,572
286,8424
287,624
288,624
289,520
290,2652
291,5460
292,2444
293,1456
294,4004
295,4004
296,10348
297,2236
298,832
299,5980
300,416
301,1144
302,520
303,21424
304,1248
305,13780
306,7020
307,9412
308,2288
309,7280
310,624
311,20540
312,3224
313,8320
314,8216
315,1248
316,520
317,416
318,884
319,1976
320,572
321,10920
322,2132
323,5824
324,520
325,10816
326,9880
327,20592
328,1144
329,3120
330,6708
331,2808
332,468
333,728
334,468
335,832
336,23452
337,20592
338,3328
339,3120
340,7904
341,10192
342,12792
343,8008
344,2808
345,8060
346,2548
347,7800
348,10660
349,33540
350,20176
351,20696
352,7904
353,10556
354,13156
355,10088
356,15808
357,2860
358,17732
359,9412
360,676
361,95888
362,5564
363,11700
364,416
365,34268
366,416
367,416
368,416
369,17056
370,52208
371,6084
372,676
373,2756
374,5148
375,19292
376,42380
377,624
378,416
379,38376
380,60476
381,624
382,47164
383,106444
384,1560
385,20228
386,3016
387,6864
388,1040
389,1716
390,936
391,9204
392,832
393,1508
394,7072
395,416
396,9620
397,2964
398,676
399,6500
400,468
401,468
402,1040
403,1092
404,468
405,1404
406,10504
407,468
408,8840
409,520
410,10140
411,416
412,1664
413,9048
414,832
415,6292
416,6136
417,8424
418,9880
419,468
420,2808
421,7696
422,4940
423,5668
424,416
425,2860
426,10244
427,17940
428,10608
429,12792
430,14768
431,6396
432,17784
433,13364
434,28132
435,10400
436,10452
437,5304
438,468
439,5044
440,572
441,1560
442,832
443,3068
444,572
445,5928
446,572
447,676
448,624
449,6344
450,10400
451,468
452,468
453,1040
454,468
455,416
456,676
457,520
458,572
459,416
460,416
461,416
462,936
463,416
464,416
465,416
466,2548
467,416
468,4888
469,572
470,1508
471,416
472,1924
473,5980
474,1092
475,1560
476,780
477,780
478,832
479,6448
480,416
481,1300
482,520
483,1040
484,676
485,2392
486,6032
487,3224
488,936
489,416
490,6864
