,0
0,22984
1,9464
2,37440
3,572
4,9256
5,468
6,18824
7,9464
8,9568
9,14404
10,32708
11,416
12,15756
13,21788
14,56108
15,111956
16,84136
17,84500
18,55744
19,37440
20,37596
21,75088
22,136656
23,96408
24,84032
25,9568
26,19032
27,9308
28,18876
29,9724
30,9464
31,416
32,1196
33,27144
34,5148
35,23244
36,18928
37,9568
38,9568
39,18824
40,19032
41,9620
42,9308
43,9672
44,9568
45,18772
46,18928
47,9620
48,47164
49,18460
50,84240
51,149188
52,93392
53,166192
54,37648
55,520
56,9360
57,18876
58,9568
59,9568
60,18928
61,9464
62,19084
63,18720
64,9620
65,46852
66,111904
67,102544
68,84292
69,572
70,37024
71,56160
72,9620
73,28288
74,158704
75,149032
76,416
77,83980
78,28184
79,37492
80,468
81,9360
82,28236
83,9672
84,18668
85,18876
86,9620
87,9568
88,18824
89,18980
90,416
91,9516
92,18564
93,9568
94,416
95,18772
96,468
97,18668
98,468
99,9412
100,56212
101,9568
102,158600
103,74724
104,74880
105,175500
106,9568
107,9620
108,28392
109,9412
110,18824
111,9516
112,9568
113,18980
114,28184
115,15860
116,21788
117,14352
118,42016
119,111956
120,84136
121,84500
122,55744
123,37440
124,37596
125,158652
126,53092
127,96408
128,60840
129,23556
130,27976
131,520
132,9516
133,28080
134,468
135,9412
136,1092
137,8892
138,18668
139,468
140,27872
141,28236
142,9620
143,18824
144,19032
145,9620
146,18512
147,9828
148,9620
149,9412
150,18876
151,9620
152,47164
153,18460
154,84240
155,149188
156,93392
157,166192
158,28392
159,9516
160,520
161,9308
162,18772
163,416
164,9516
165,9516
166,28184
167,34528
168,12428
169,520
170,9464
171,48620
172,119496
173,9412
174,74880
175,84500
176,55796
177,37388
178,9672
179,28236
180,65260
181,146432
182,96408
183,53092
184,31096
185,468
186,18668
187,9724
188,37440
189,468
190,9412
191,28340
192,9516
193,18668
194,18928
195,9568
196,9568
197,18824
198,19032
199,18616
200,18928
201,468
202,9568
203,9464
204,18824
205,9568
206,46800
207,18824
208,468
209,84084
210,149136
211,468
212,74880
213,175448
214,9464
215,37752
216,9204
217,572
218,18772
219,9516
220,9464
221,28236
222,34476
223,12480
224,520
225,9464
226,14300
227,153816
228,9412
229,74880
230,84500
231,55744
232,37440
233,37596
234,158652
235,53092
236,96408
237,60840
238,23556
239,27976
240,520
241,9516
242,28080
243,468
244,9360
245,1144
246,8892
247,18720
248,28028
249,18980
250,9516
251,9620
252,18824
253,19032
254,18668
255,18876
256,468
257,18720
258,18772
259,416
260,9568
261,47164
262,18460
263,84240
264,149188
265,93392
266,166192
267,28392
268,9516
269,520
270,9308
271,18928
272,9568
273,9516
274,32968
275,14456
276,18564
277,9620
278,46852
279,111904
280,102544
281,84292
282,572
283,37024
284,56160
285,9620
286,28288
287,158704
288,149032
289,416
290,83980
291,28184
292,9464
293,28392
294,9464
295,1144
296,27300
297,28080
298,416
299,18824
300,9568
301,9516
302,9568
303,9776
304,18720
305,9724
306,9360
307,9568
308,9568
309,18772
310,468
311,18720
312,416
313,9464
314,18928
315,28132
316,18772
317,572
318,83980
319,149136
320,468
321,74880
322,175448
323,9464
324,37752
325,9204
326,416
327,18876
328,9568
329,9464
330,28236
331,34476
332,3380
333,9516
334,9568
335,14300
336,135148
337,18824
338,9516
339,74880
340,84500
341,37128
342,18876
343,37440
344,9776
345,28132
346,211432
347,96356
348,416
349,83980
350,28236
351,9568
352,28236
353,9412
354,28236
355,9672
356,18772
357,18980
358,9516
359,9516
360,18824
361,18772
362,468
363,18668
364,18876
365,468
366,18720
367,18772
368,416
369,9568
370,47164
371,18460
372,84240
373,149136
374,468
375,259272
376,9620
377,28184
378,520
379,9308
380,18928
381,9568
382,9516
383,28288
384,18980
385,18720
386,9620
387,65312
388,111956
389,84084
390,416
391,84396
392,37024
393,56160
394,9620
395,28288
396,158704
397,149032
398,416
399,84084
400,28080
401,9464
402,28444
403,9464
404,1248
405,27144
406,28080
407,416
408,18824
409,9568
410,9516
411,9568
412,9776
413,18720
414,9724
415,9360
416,9568
417,9568
418,18824
419,468
420,18668
421,468
422,9412
423,37700
424,18668
425,9516
426,520
427,83980
428,149136
429,468
430,74880
431,175448
432,9464
433,37752
434,9308
435,18824
436,416
437,9516
438,9464
439,28236
440,34476
441,3380
442,9516
443,9568
444,14300
445,135148
446,18772
447,9568
448,74880
449,84500
450,18668
451,37336
452,37440
453,9776
454,28132
455,211432
456,96356
457,416
458,83980
459,18720
460,9724
461,27976
462,9880
463,9412
464,9776
465,18720
466,28028
467,18980
468,9516
469,9620
470,18824
471,18980
472,416
473,9516
474,18564
475,9568
476,416
477,18772
478,468
479,18876
480,9412
481,37700
482,18772
483,9568
484,158600
485,74724
486,74880
487,175500
488,18876
489,28132
490,520
491,9256
492,468
493,18876
494,9516
495,9568
496,18928
497,9568
498,18980
499,18720
500,9620
501,65312
502,111956
503,84136
504,84188
505,56056
506,18876
507,18876
508,18928
509,74828
510,155532
511,96356
512,416
513,83980
514,28132
515,9464
516,28444
517,9464
518,1248
519,27144
520,5148
521,23244
522,18928
523,9568
524,9568
525,18824
526,18928
527,416
528,9568
529,18564
530,416
531,9516
532,9568
533,9672
534,18720
535,468
536,9412
537,37700
538,18668
539,9516
540,520
541,83980
542,149136
543,468
544,74880
545,175448
546,9464
547,9620
548,28080
549,520
550,9412
551,416
552,18772
553,9464
554,9620
555,18928
556,27976
557,37596
558,14352
559,135148
560,18772
561,9568
562,74880
563,84084
564,18824
565,37596
566,37440
567,9776
568,28132
569,158704
570,149032
571,468
572,83980
573,14248
574,14144
575,28028
576,9880
577,9412
578,28236
579,9672
580,18668
581,18928
582,9516
583,9620
584,18824
585,18980
586,416
587,9516
588,18564
589,9568
590,416
591,18772
592,468
593,18668
594,468
595,9412
596,46852
597,18876
598,158652
599,74724
600,74880
