,0
0,14792
1,6056
2,6056
3,6056
4,6728
5,6056
6,6056
7,6056
8,6056
9,6056
10,6056
11,6056
12,6056
13,6056
14,6056
15,6056
16,6056
17,6056
18,6056
19,6728
20,6056
21,6056
22,6056
23,6056
24,6056
25,6056
26,6056
27,6056
28,6056
29,6056
30,6056
31,6056
32,6056
33,6056
34,6056
35,6056
36,6056
37,6056
38,6056
39,6056
40,6056
41,6056
42,6056
43,6056
44,6056
45,6056
46,6056
47,6056
48,6056
49,6728
50,6056
51,6056
52,6056
53,6056
54,6056
55,6056
56,6056
57,6056
58,6056
59,6056
60,6728
61,6056
62,6056
63,6056
64,6056
65,6056
66,6056
67,6056
68,6056
69,6056
70,6056
71,6056
72,6056
73,6056
74,6056
75,6056
76,6056
77,6056
78,6056
79,6056
80,6056
81,6056
82,6056
83,6056
84,6056
85,7400
86,6056
87,6728
88,6056
89,6056
90,6728
91,6056
92,6056
93,6056
94,6056
95,6056
96,6056
97,6056
98,6056
99,6056
100,6056
101,6056
102,6056
103,6056
104,6056
105,6056
106,6056
107,6056
108,6056
109,6056
110,6056
111,6056
112,6056
113,6056
114,6056
115,6728
116,6056
117,6056
118,6056
119,6056
120,6056
121,6056
122,6056
123,6056
124,6056
125,6056
126,6056
127,6056
128,6056
129,6056
130,6056
131,6056
132,6056
133,6056
134,6056
135,6056
136,6056
137,6056
138,6056
139,6056
140,6056
141,6056
142,6056
143,6056
144,6056
145,6056
146,6056
147,6056
148,6056
149,6056
150,6056
151,6056
152,6056
153,6056
154,6056
155,6056
156,6056
157,6056
158,6056
159,6056
160,6056
161,6056
162,6056
163,6056
164,6056
165,6056
166,6056
167,6056
168,6056
169,6056
170,6056
171,6056
172,6056
173,6056
174,6056
175,6056
176,6056
177,6056
178,6056
179,6056
180,6056
181,6056
182,6056
183,6056
184,6056
185,6056
186,6056
187,6056
188,6056
189,6056
190,6056
191,6056
192,6056
193,6056
194,6056
195,6056
196,6056
197,6056
198,6056
199,6056
200,6056
201,6056
202,6056
203,6056
204,6056
205,6056
206,6056
207,6056
208,6056
209,6728
210,6056
211,6056
212,6056
213,6728
214,6056
215,6056
216,6056
217,6056
218,6056
219,6056
220,6056
221,6056
222,6056
223,6056
224,6056
225,6056
226,6056
227,6056
228,6056
229,6056
230,6056
231,6056
232,6056
233,6056
234,6056
235,6056
236,6056
237,6056
238,6056
239,6056
240,6056
241,6056
242,6056
243,6056
244,6056
245,6056
246,6056
247,6056
248,6056
249,6056
250,6056
251,6056
252,6056
253,6056
254,6056
255,6056
256,6056
257,6056
258,6056
259,6056
260,6056
261,6056
262,6056
263,6056
264,6056
265,6056
266,6056
267,6056
268,6056
269,6056
270,6056
271,6056
272,6056
273,6056
274,6056
275,6056
276,6056
277,6056
278,6056
279,6056
280,6056
281,6056
282,6056
283,6056
284,6056
285,6056
286,6056
287,6056
288,6056
289,6056
290,6056
291,6056
292,6056
293,6056
294,6056
295,6056
296,6056
297,6056
298,6056
299,6056
300,6056
301,6056
302,6056
303,6056
304,6056
305,6056
306,6056
307,6056
308,6056
309,6056
310,6056
311,6056
312,6056
313,6056
314,6056
315,6056
316,6056
317,6056
318,6056
319,6056
320,6056
321,6056
322,6056
323,6056
324,6056
325,6056
326,6056
327,6056
328,6728
329,6056
330,6056
331,6056
332,6056
333,6056
334,6056
335,6056
336,6056
337,6056
338,6056
339,6056
340,6056
341,6056
342,6056
343,6056
344,6056
345,6056
346,6056
347,6056
348,6056
349,6056
350,6056
351,6056
352,6056
353,6056
354,6056
355,6056
356,6056
357,6056
358,6056
359,6056
360,6056
361,6056
362,6056
363,6056
364,6056
365,6056
366,6056
367,6056
368,6056
369,6056
370,6056
371,6056
372,6056
373,6056
374,6056
375,6056
376,6056
377,6056
378,6056
379,6056
380,6056
381,6056
382,6056
383,6056
384,6056
385,6056
386,6056
387,6056
388,6056
389,6056
390,6056
391,6056
392,6056
393,6056
394,6056
395,6056
396,6056
397,6056
398,6056
399,6056
400,6056
401,6056
402,6056
403,6056
404,6056
405,6056
406,6056
407,6056
408,6056
409,6056
410,6056
411,6056
412,6056
413,6056
414,6056
415,6056
416,6056
417,6056
418,6056
419,6056
420,6056
421,6056
422,6056
423,6056
424,6056
425,6056
426,6056
427,6056
428,6056
429,6056
430,6056
431,6056
432,6056
433,6056
434,6056
435,6056
436,6056
437,6056
438,6056
439,6056
440,6056
441,6056
442,6056
443,6056
444,6056
445,6056
446,6056
447,6056
448,6056
449,6056
450,6056
451,6056
452,6056
453,6056
454,6056
455,6056
456,6056
457,6056
458,6056
459,6056
460,6056
461,6056
462,6056
463,6728
464,6056
465,6056
466,6056
467,6056
468,6056
469,6056
470,6056
471,6056
472,6056
473,6056
474,6056
475,6056
476,6056
477,6056
478,6056
479,6056
480,6056
481,6056
482,6056
483,6056
484,6056
485,6056
486,6056
487,6056
488,6056
489,6056
490,6056
491,6056
492,6056
493,6056
494,6056
495,6056
496,6056
497,6056
498,6056
499,6056
500,6056
501,6056
502,6056
503,6056
504,6056
505,6056
506,6056
507,6056
508,6056
509,6056
510,6056
511,6056
512,6056
513,6056
514,6056
515,6056
516,6056
517,6056
518,6056
519,6056
520,6056
521,6056
522,6056
523,6056
524,6056
525,6056
526,6056
527,6056
528,6056
529,6056
530,6056
531,6056
532,6056
533,6056
534,6056
535,6056
536,6056
537,6056
538,6056
539,6056
540,6056
541,6056
542,6056
543,6056
544,6056
545,6056
546,6056
547,6056
548,6056
549,6056
550,6056
551,6056
552,6056
553,6056
554,6056
555,6056
556,6056
557,6056
558,6056
559,6056
560,6056
561,6056
562,6056
563,6056
564,6056
565,6056
566,6056
567,6056
568,6056
569,6056
570,6056
571,6056
572,6056
573,6056
574,6056
575,6056
576,6056
577,6056
578,6056
579,6056
580,6056
581,6056
582,6056
583,6056
584,6056
585,6056
586,6728
587,6056
588,6056
589,6056
590,6056
591,6056
592,6056
593,6056
594,6056
595,6056
596,6056
597,6056
598,6056
599,6056
600,6056
601,6056
602,6056
603,6056
604,6056
605,6056
606,6056
607,6056
608,6056
609,6056
610,6056
611,6056
612,6056
613,6056
614,6056
615,6056
616,6056
617,6056
618,6056
619,6056
620,6056
621,6056
622,6056
623,6056
624,6056
625,6056
626,6056
627,6056
628,6056
629,6056
630,6056
631,6056
632,6056
633,6056
634,6056
635,6056
636,6056
637,6056
638,6056
639,6056
640,6056
641,6056
642,6056
643,6056
644,6056
645,6056
646,6056
647,6056
648,6056
649,6056
650,6056
651,6056
652,6056
653,6056
654,6056
655,6056
656,6056
657,6056
658,6056
659,6056
660,6056
661,6056
662,6056
663,6056
664,6056
665,6056
666,6056
667,6056
668,6056
669,6056
670,6056
671,6056
672,6056
673,6056
674,6056
675,6056
676,6056
677,6056
678,6056
679,6056
680,6056
681,6056
682,6056
683,6056
684,6056
685,6056
686,6056
687,6056
688,6056
689,6056
690,6056
691,6056
692,6056
693,6056
694,6056
695,6056
696,6056
697,6056
698,6056
699,6056
700,6056
701,6056
702,6056
703,6056
704,6056
705,6056
706,6056
707,6056
708,6056
709,6056
710,6056
711,6056
712,6056
713,6056
714,6056
715,6056
716,6056
717,6056
718,6056
719,6056
720,6056
721,6056
722,6056
723,6056
724,6056
725,6056
726,6056
727,6056
728,6056
729,6056
730,6056
731,6056
732,6056
733,6056
734,6056
735,6056
736,6056
737,6056
738,6056
739,6056
740,6056
741,6056
742,6056
743,6056
744,6056
745,6056
746,6056
747,6056
748,6056
749,6056
750,6056
751,6056
752,6056
753,6056
754,6056
755,6056
756,6056
757,6056
758,6056
759,6056
760,6056
761,6056
762,6056
763,6056
764,6056
765,6056
766,6056
767,6056
768,6056
769,6056
770,6056
771,6056
772,6056
773,6056
774,6056
775,6056
776,6056
777,6056
778,6056
779,6056
780,6056
781,6056
782,6056
783,6056
784,6056
785,6056
786,6056
787,6056
788,6056
789,6056
790,6056
791,6056
792,6056
793,6056
794,6056
795,6056
796,6056
797,6056
798,6056
799,6056
800,6056
801,6056
802,6056
803,6056
804,22184
805,6056
806,6056
807,6056
808,6728
809,6056
810,6056
811,6056
812,6056
813,6056
814,6056
815,6056
816,6056
817,6056
818,6056
819,6056
820,6056
821,6056
822,6056
823,6056
824,6056
825,6056
826,6056
827,6056
828,6056
829,6056
830,6056
831,6056
832,6056
833,6056
834,6728
835,6056
836,6728
837,6056
838,6056
839,6056
840,6056
841,6056
842,6056
843,6056
844,6728
845,6056
846,6056
847,6056
848,6056
849,6056
850,6056
851,6056
852,6056
853,6056
854,6728
855,6056
856,6056
857,6056
858,6056
859,6056
860,6056
861,6056
862,6056
863,6056
864,6056
865,6056
866,6056
867,6056
868,6056
869,6728
870,6056
871,6056
872,6056
873,6056
874,6056
875,6056
876,6056
877,6056
878,6728
879,6056
880,6056
881,6056
882,6056
883,6056
884,6056
885,6056
886,6056
887,6056
888,8744
889,6056
890,6056
891,6056
892,6056
893,6056
894,6056
895,6056
896,6056
897,6056
898,6056
899,6056
900,6056
901,6056
902,6056
903,6056
904,6056
905,6056
906,6056
907,6056
908,6056
909,6056
910,6056
911,6056
912,6056
913,6056
914,6056
915,6056
916,6056
917,6056
918,6728
919,6056
920,6056
921,6056
922,6056
923,6056
924,6056
925,6056
926,6056
927,6056
928,6056
929,6056
930,6056
931,6056
932,6056
933,6056
934,6056
935,6056
936,6056
937,6056
938,6056
939,6056
940,6056
941,6056
942,6056
943,6056
944,6056
945,6056
946,6056
947,6056
948,6056
949,6056
950,6056
951,6056
952,6056
953,6056
954,6056
955,6056
956,6056
957,6056
958,6056
959,6056
960,6056
961,6056
962,6056
963,6056
964,6056
965,6056
966,6056
967,6056
968,6056
969,6056
970,6056
971,6056
972,6056
973,6056
974,6056
975,6056
976,6056
977,6056
978,6056
979,6056
980,6056
981,6056
982,6056
983,6056
984,6056
985,6056
986,6056
987,6056
988,6056
989,6056
990,6056
991,6056
992,6056
993,6056
994,6056
995,6056
996,6056
997,6056
998,6056
999,6056
1000,6056
1001,6056
1002,6056
1003,6056
1004,6056
1005,6056
1006,6056
1007,6056
1008,6056
1009,6056
1010,6056
1011,6056
1012,6056
1013,6056
1014,6056
1015,6056
1016,6056
1017,6056
1018,6056
1019,6056
1020,6056
1021,6056
1022,6056
1023,6056
1024,6056
1025,6056
1026,6056
1027,6056
1028,6056
1029,6056
1030,6056
1031,6056
1032,6056
1033,6056
1034,6056
1035,6056
1036,6056
1037,6056
1038,6056
1039,6056
1040,6056
1041,6056
1042,6056
1043,6056
1044,6056
1045,6056
1046,6056
1047,6056
1048,6056
1049,6056
1050,6056
1051,6056
1052,6728
1053,6056
1054,6056
1055,6056
1056,6056
1057,6056
1058,6056
1059,6056
1060,6056
1061,6056
1062,6056
1063,6056
1064,6056
1065,6056
1066,6056
1067,6056
1068,6056
1069,6056
1070,6056
1071,6056
1072,6056
1073,6056
1074,6056
1075,6056
1076,6056
1077,6056
1078,6056
1079,6056
1080,6056
1081,6056
1082,6056
1083,6056
1084,6056
1085,6056
1086,6056
1087,6056
1088,6056
1089,6056
1090,6056
1091,6056
1092,6056
1093,6056
1094,6056
1095,6056
1096,6056
1097,6056
1098,6056
1099,6056
1100,6056
1101,6056
1102,6056
1103,6056
1104,6056
1105,6056
1106,6056
1107,6056
1108,6056
1109,6056
1110,6056
1111,6056
1112,6056
1113,6056
1114,6056
1115,6056
1116,6056
1117,6056
1118,6056
1119,6056
1120,6056
1121,6056
1122,6056
1123,6056
1124,6056
1125,6056
1126,6056
1127,6056
1128,6056
1129,6056
1130,6056
1131,6056
1132,6056
1133,6056
1134,6056
1135,6056
1136,6056
1137,6056
1138,6056
1139,6056
1140,6056
1141,6056
1142,6056
1143,6056
1144,6056
1145,6056
1146,6056
1147,6056
1148,6056
1149,6056
1150,6056
1151,6728
1152,6056
1153,6056
1154,6056
1155,6056
1156,6056
1157,6056
1158,6056
1159,6056
1160,6056
1161,6056
1162,6056
1163,6056
1164,6056
1165,6056
1166,6056
1167,6728
1168,6056
1169,6056
1170,6056
1171,6056
1172,6056
1173,6056
1174,6056
1175,6056
1176,6056
1177,6056
1178,6056
1179,6056
1180,6056
1181,6056
1182,6056
1183,6056
1184,6056
1185,6056
1186,6056
1187,6056
1188,6056
1189,6056
1190,6056
1191,6056
1192,6056
1193,6056
1194,6056
1195,6056
1196,6056
1197,6056
1198,6056
1199,6056
1200,6056
1201,6056
1202,6056
1203,6056
1204,6056
1205,6056
1206,6056
1207,6056
1208,6056
1209,6056
1210,6056
1211,6056
1212,6056
1213,6056
1214,6056
1215,6056
1216,6056
1217,6056
1218,6056
1219,6056
1220,6056
1221,6056
1222,6056
1223,6056
1224,6056
1225,6056
1226,6056
1227,6056
1228,6056
1229,6056
1230,6056
1231,6056
1232,6056
1233,6056
1234,6056
1235,6056
1236,6056
1237,6056
1238,6056
1239,6056
1240,6056
1241,6056
1242,6056
1243,6056
1244,6056
1245,6056
1246,6056
1247,6056
1248,6056
1249,6056
1250,6056
1251,6056
1252,6056
1253,6056
1254,6056
1255,6056
1256,6056
1257,6056
1258,6056
1259,6056
1260,6056
1261,6056
1262,6056
1263,6056
1264,6056
1265,6056
1266,6056
1267,6056
1268,6056
1269,6056
1270,6056
1271,6056
1272,6056
1273,6056
1274,6056
1275,6056
1276,6056
1277,6056
1278,6056
1279,6056
1280,6056
1281,6056
1282,6056
1283,6056
1284,6056
1285,6056
1286,6056
1287,6056
1288,6056
1289,6056
1290,6056
1291,6056
1292,6056
1293,6056
1294,6056
1295,6056
1296,6056
1297,6056
1298,6056
1299,6056
1300,6056
1301,6056
1302,6728
1303,6056
1304,6056
1305,6056
1306,6056
1307,6056
1308,6056
1309,6056
1310,6056
1311,6056
1312,6056
1313,6056
1314,6056
1315,6056
1316,6056
1317,6056
1318,6056
1319,6056
1320,6056
1321,6056
1322,6056
1323,6056
1324,6056
1325,6056
1326,6056
1327,6056
1328,6056
1329,6056
1330,6056
1331,6056
1332,6056
1333,6056
1334,6056
1335,6056
1336,6056
1337,6056
1338,6056
1339,6056
1340,6056
1341,6056
1342,6056
1343,6056
1344,6056
1345,6056
1346,6056
1347,6056
1348,6056
1349,6056
1350,6056
1351,6056
1352,6056
1353,6056
1354,6056
1355,6056
1356,6056
1357,6056
1358,6056
1359,6056
1360,6056
1361,6056
1362,6056
1363,6056
1364,6056
1365,6056
1366,6056
1367,6056
1368,6056
1369,6056
1370,6056
1371,6056
1372,6056
1373,6056
1374,6056
1375,6056
1376,6056
1377,6056
1378,6056
1379,6056
1380,6056
1381,6728
1382,6056
1383,6056
1384,6056
1385,6056
1386,6056
1387,6056
1388,6056
1389,6056
1390,6056
1391,6056
1392,6056
1393,6056
1394,6056
1395,6056
1396,6056
1397,6056
1398,6056
1399,6056
1400,6056
1401,6056
1402,6056
1403,6056
1404,6056
1405,6056
1406,6056
1407,6056
1408,6056
1409,6056
1410,6056
1411,6056
1412,6056
1413,6056
1414,6056
1415,6056
1416,6056
1417,6056
1418,6056
1419,6056
1420,6056
1421,6056
1422,6056
1423,6056
1424,6056
1425,6056
1426,6056
1427,6056
1428,6056
1429,6056
1430,6056
1431,6056
1432,6056
1433,6056
1434,6056
1435,6056
1436,6056
1437,6056
1438,6056
1439,6056
1440,6056
1441,6056
1442,6056
1443,6056
1444,6056
1445,6056
1446,6056
1447,6056
1448,6056
1449,6056
1450,6056
1451,6056
1452,6056
1453,6056
1454,6056
1455,6056
1456,6056
1457,6056
1458,6056
1459,6056
1460,6056
1461,6056
1462,6056
1463,6056
1464,6056
1465,6056
1466,6056
1467,6056
1468,6056
1469,6056
1470,6056
1471,6056
1472,6056
1473,6056
1474,6056
1475,6056
1476,6056
1477,6056
1478,6056
1479,6056
1480,6056
1481,6056
1482,6056
1483,6056
1484,6056
1485,6056
1486,6056
1487,6056
1488,6056
1489,6056
1490,6056
1491,6056
1492,6056
1493,6056
1494,6056
1495,6056
1496,6056
1497,6056
1498,6056
1499,6056
1500,6056
1501,6056
1502,6056
1503,6056
1504,6056
1505,6056
1506,6056
1507,6056
1508,6056
1509,6056
1510,6056
1511,6056
1512,6056
1513,6056
1514,6056
1515,6056
1516,6056
1517,6056
1518,6056
1519,6056
1520,6056
1521,6056
1522,6056
1523,6056
1524,6056
1525,6056
1526,6056
1527,6056
1528,6056
1529,6056
1530,6056
1531,6056
1532,6056
1533,6056
1534,6056
1535,6056
1536,6056
1537,6056
1538,6056
1539,6056
1540,6056
1541,6056
1542,6056
1543,6056
1544,6056
1545,6056
1546,6056
1547,6056
1548,6056
1549,6056
1550,6056
1551,6056
1552,6056
1553,6056
1554,6056
1555,6056
1556,6056
1557,6056
1558,6056
1559,6056
1560,6056
1561,6056
1562,6056
1563,6056
1564,6056
1565,6056
1566,6056
1567,6056
1568,6056
1569,6056
1570,6056
1571,6056
1572,6056
1573,6056
1574,6056
1575,6056
1576,6056
1577,6056
1578,6056
1579,6056
1580,6056
1581,6056
1582,6056
1583,6056
1584,6056
1585,6056
1586,6056
1587,6056
1588,6056
1589,6056
1590,6056
1591,6056
1592,6056
1593,6056
1594,6056
1595,6056
1596,6056
1597,6056
1598,6056
1599,6056
1600,6056
1601,6056
1602,6056
1603,6056
1604,6056
1605,6056
1606,6056
1607,22856
1608,6056
1609,6056
1610,6056
1611,6056
1612,6056
1613,6056
1614,6056
1615,6056
1616,6056
1617,6056
1618,6056
1619,6056
1620,6056
1621,6056
1622,6056
1623,6056
1624,6056
1625,6056
1626,6056
1627,6056
1628,6056
1629,6056
1630,6056
1631,6056
1632,6056
1633,6056
1634,6056
1635,6056
1636,6056
1637,6728
1638,6056
1639,6056
1640,6056
1641,6056
1642,6056
1643,6056
1644,6056
1645,6056
1646,6056
1647,6056
1648,6056
1649,6056
1650,6056
1651,6056
1652,6056
1653,6056
1654,6056
1655,6056
1656,6056
1657,6056
1658,6056
1659,6056
1660,6056
1661,6056
1662,6056
1663,6056
1664,6056
1665,6056
1666,6056
1667,6056
1668,6056
1669,6056
1670,6056
1671,6056
1672,6056
