,0
0,111595
1,151671
2,4415
3,698755
4,29579
5,4415
6,359507
7,141419
8,114391
9,821779
10,180563
11,754675
12,140487
13,1216947
14,1405211
15,155399
16,216911
17,483463
18,30511
19,186155
20,175903
21,256055
22,821779
23,180563
24,718327
25,59403
26,517947
27,2023127
28,4415
29,196407
30,151671
31,4415
32,216911
33,483463
34,30511
35,186155
36,175903
37,256055
38,821779
39,180563
40,718327
41,176835
42,523539
43,1903831
44,196407
45,151671
46,4415
47,415427
48,284947
49,29579
50,360439
51,256987
52,821779
53,180563
54,754675
55,140487
56,1216947
57,1405211
58,155399
59,216911
60,483463
61,29579
62,4415
63,359507
64,256055
65,821779
66,179631
67,718327
68,59403
69,640971
70,1900103
71,4415
72,196407
73,151671
74,4415
75,216911
76,483463
77,29579
78,4415
79,359507
80,256055
81,821779
82,179631
83,718327
84,59403
85,640971
86,1880531
87,23055
88,197339
89,151671
90,4415
91,216911
92,483463
93,30511
94,186155
95,175903
96,256987
97,821779
98,179631
99,718327
100,59403
101,640971
102,1880531
103,23055
104,197339
105,151671
106,4415
107,216911
108,483463
109,30511
110,186155
111,175903
112,256987
113,820847
114,180563
115,718327
116,59403
117,517947
118,2023127
119,4415
120,196407
121,151671
122,4415
123,216911
124,483463
125,30511
126,186155
127,176835
128,256055
129,820847
130,180563
131,718327
132,59403
133,517947
134,2023127
135,4415
136,196407
137,151671
138,4415
139,216911
140,483463
141,30511
142,186155
143,176835
144,255123
145,821779
146,180563
147,718327
148,59403
149,517947
150,2023127
151,199203
152,152603
153,4415
154,415427
155,284947
156,29579
157,360439
158,256987
159,821779
160,180563
161,754675
162,140487
163,1216947
164,1296167
