,0
0,198907
1,150423
2,50603
3,66289
4,52029
5,67715
6,104791
7,121903
8,40621
9,37769
10,66289
11,46325
12,44899
13,44899
14,87679
15,129033
16,99087
17,130459
18,83401
19,40621
20,50603
21,47751
22,39195
23,37769
24,64863
25,46325
26,39195
27,44899
28,43473
29,60585
30,23509
31,62011
32,325821
33,96235
34,154701
35,197481
36,84827
37,94809
38,42047
39,76271
40,79123
41,94809
42,70567
43,84827
44,221723
45,247391
46,151849
47,47751
48,71993
49,73419
50,43473
51,106217
52,119051
53,39195
54,39195
55,49177
56,60585
57,37769
58,47751
59,87679
60,99087
61,124755
62,97661
63,97661
64,40621
65,39195
66,64863
67,44899
68,36343
69,29213
70,66289
71,40621
72,42047
73,42047
74,43473
75,57733
76,27787
77,79123
78,305857
79,124755
80,196055
81,129033
82,83401
83,94809
84,59159
85,93383
86,99087
87,64863
88,110495
89,89105
90,255947
91,153275
92,158979
93,56307
94,49177
95,76271
96,39195
97,103365
98,120477
99,49177
100,40621
101,71993
102,46325
103,39195
104,104791
105,29213
106,184647
107,110495
108,71993
109,63437
110,43473
111,70567
112,40621
113,37769
114,27787
115,67715
116,39195
117,37769
118,49177
119,44899
120,54881
121,29213
122,77697
123,325821
124,96235
125,148997
126,180369
127,107643
128,97661
129,57733
130,93383
131,113347
132,67715
133,87679
134,178943
135,278763
136,94809
137,117625
138,69141
139,76271
140,43473
141,94809
142,70567
143,77697
144,46325
145,49177
146,54881
147,49177
148,34917
149,71993
150,52029
151,151849
152,123329
153,130459
154,50603
155,42047
156,62011
157,37769
158,50603
159,43473
160,47751
161,52029
162,32065
163,56307
164,39195
165,40621
166,47751
167,270207
168,143293
169,191777
170,196055
171,104791
172,93383
173,42047
174,74845
175,110495
176,83401
177,71993
178,107643
179,358619
180,96235
181,124755
182,66289
183,43473
184,74845
185,62011
186,104791
187,100513
188,44899
189,57733
190,52029
191,47751
192,57733
193,90531
194,57733
195,173239
196,134737
197,62011
198,57733
199,54881
200,59159
201,33491
202,33491
203,62011
204,46325
205,40621
206,44899
207,46325
208,46325
209,39195
210,147571
211,235983
212,123329
213,197481
214,161831
215,79123
216,89105
217,67715
218,97661
219,99087
220,73419
221,83401
222,223149
223,241687
224,153275
225,50603
226,70567
227,74845
228,44899
229,104791
230,117625
231,40621
232,43473
233,62011
234,46325
235,43473
236,49177
237,79123
238,87679
239,143293
240,103365
241,87679
242,49177
243,40621
244,64863
245,37769
246,36343
247,40621
248,56307
249,40621
250,36343
251,37769
252,40621
253,49177
254,32065
255,40621
256,223149
257,160405
258,126181
259,158979
260,136163
261,84827
262,73419
263,73419
264,81975
265,110495
266,87679
267,101939
268,163257
269,301579
270,124755
271,71993
272,84827
273,52029
274,67715
275,107643
276,117625
277,40621
278,44899
279,60585
280,47751
281,43473
282,47751
283,81975
284,123329
285,107643
286,96235
287,94809
288,59159
289,32065
290,60585
291,36343
292,37769
293,42047
294,50603
295,39195
296,40621
297,43473
298,40621
299,59159
300,27787
301,81975
302,301579
303,96235
304,170387
305,216019
306,77697
307,90531
308,66289
309,71993
310,87679
311,64863
312,84827
313,111921
314,281615
315,151849
316,140441
317,63437
318,43473
319,74845
320,39195
321,67715
322,79123
323,87679
324,46325
325,37769
326,66289
327,50603
328,39195
329,80549
330,64863
331,168961
332,87679
333,100513
334,66289
335,42047
336,46325
337,60585
338,39195
339,33491
340,62011
341,39195
342,39195
343,43473
344,46325
345,57733
346,29213
347,90531
348,293023
349,116199
350,223149
351,143293
352,77697
353,89105
354,59159
355,91957
356,73419
357,70567
358,53455
359,136163
360,264503
361,171813
362,146145
363,57733
364,43473
365,73419
366,40621
367,106217
368,111921
369,26361
370,39195
371,37769
372,64863
373,49177
374,40621
375,73419
376,50603
377,147571
378,77697
379,133311
380,80549
381,43473
382,69141
383,44899
384,43473
385,23509
386,57733
387,36343
388,44899
389,47751
390,46325
391,46325
392,36343
393,81975
394,240261
395,104791
396,153275
397,153275
398,140441
399,79123
400,84827
401,40621
402,83401
403,101939
404,86253
405,69141
406,173239
407,217445
408,151849
409,146145
410,63437
411,49177
412,73419
413,60585
414,90531
415,106217
416,47751
417,29213
418,53455
419,53455
420,36343
421,49177
422,83401
423,26361
424,147571
425,120477
426,133311
427,49177
428,42047
429,53455
430,40621
431,37769
432,30639
433,67715
434,40621
435,39195
436,44899
437,44899
438,54881
439,26361
440,59159
441,325821
442,84827
443,154701
444,116199
445,140441
446,70567
447,84827
448,60585
449,74845
450,96235
451,77697
452,106217
453,160405
454,304431
455,173239
456,60585
457,47751
458,80549
459,63437
460,81975
461,60585
462,87679
463,43473
464,54881
465,59159
466,44899
467,52029
468,86253
469,153275
470,79123
471,161831
472,53455
473,46325
474,43473
475,47751
476,40621
477,33491
478,62011
479,46325
480,37769
481,46325
482,49177
483,54881
484,29213
485,207463
486,204611
487,151849
488,158979
489,153275
490,97661
491,57733
492,59159
493,59159
494,106217
495,87679
496,67715
497,110495
498,207463
