,0
0,271824
1,1283312
2,2181504
3,353000
4,192984
5,160864
6,160864
7,2079888
8,160864
9,3239712
10,257224
11,449360
12,1315432
13,1053216
14,3079696
15,545720
16,385120
17,64504
18,192984
19,1636632
20,1822928
21,2181504
22,449360
23,98376
24,191232
25,2047768
26,321464
27,2951216
28,737856
29,192984
30,192984
31,65672
32,1121544
33,1053800
34,1283312
35,2181504
36,353000
37,192984
38,192984
39,385120
40,1662912
41,321464
42,3239712
43,257224
44,449360
45,256640
46,1572392
47,668360
48,2951216
49,866336
50,192984
51,128744
52,1123296
53,1181696
54,3239712
55,257224
56,258392
57,128744
58,255472
59,1636632
60,604120
61,3015456
62,513600
63,288760
64,130496
65,159112
66,96624
67,1984112
68,1475448
69,2181504
70,481480
71,66256
72,191232
73,1969512
