,0
0,36948
1,29310
2,24218
3,14034
4,19126
5,24218
6,39494
7,21672
8,26764
9,19126
10,14034
11,16580
12,14034
13,98052
14,14034
15,19126
16,16580
17,19126
18,14034
19,16580
20,14034
21,54770
22,70046
23,19126
24,14034
25,14034
26,14034
27,14034
28,14034
29,14034
30,14034
31,14034
32,14034
33,14034
34,29310
35,16580
36,26764
37,14034
38,14034
39,16580
40,14034
41,14034
42,19126
43,14034
44,24218
45,21672
46,14034
47,14034
48,14034
49,16580
50,14034
51,14034
52,14034
53,16580
54,14034
55,24218
56,19126
57,16580
58,14034
59,14034
60,16580
61,14034
62,14034
63,14034
64,16580
65,14034
66,21672
67,19126
68,14034
69,24218
70,14034
71,16580
72,26764
73,14034
74,39494
75,29310
76,21672
77,26764
78,24218
79,24218
80,31856
81,26764
82,24218
83,21672
84,21672
85,14034
86,14034
87,14034
88,14034
89,14034
90,14034
91,14034
92,14034
93,14034
94,14034
95,14034
96,14034
97,14034
98,14034
99,14034
100,14034
101,14034
102,14034
103,14034
104,14034
105,14034
106,14034
107,14034
108,14034
109,14034
110,14034
111,14034
112,14034
113,14034
114,14034
115,14034
116,14034
117,14034
118,14034
119,14034
120,14034
121,29310
122,21672
123,21672
124,14034
125,14034
126,14034
127,21672
128,21672
129,14034
130,19126
131,14034
132,16580
133,14034
134,19126
135,26764
136,24218
137,14034
138,16580
139,19126
140,14034
141,24218
142,24218
143,14034
144,21672
145,19126
146,14034
147,14034
148,14034
149,14034
150,14034
151,14034
152,14034
153,14034
154,14034
155,14034
156,14034
157,14034
158,14034
159,14034
160,14034
161,14034
162,14034
163,14034
164,14034
165,14034
166,14034
167,14034
168,14034
169,14034
170,14034
171,14034
172,14034
173,14034
174,14034
175,14034
176,14034
177,14034
178,14034
179,14034
180,14034
181,16580
182,21672
183,16580
184,14034
185,19126
186,16580
187,14034
188,16580
189,14034
190,16580
191,16580
192,24218
193,19126
194,14034
195,21672
196,19126
197,14034
198,14034
199,14034
200,14034
201,14034
202,14034
203,14034
204,14034
205,19126
206,14034
207,21672
208,26764
209,19126
210,14034
211,14034
212,14034
213,14034
214,14034
215,14034
216,14034
217,14034
218,14034
219,14034
220,14034
221,14034
222,14034
223,14034
224,14034
225,14034
226,14034
227,14034
228,14034
229,14034
230,14034
231,14034
232,14034
233,14034
234,14034
235,14034
236,14034
237,14034
238,14034
