,0
0,55239
1,9237
2,11328
3,13419
4,9237
5,13419
6,9237
7,17601
8,9237
9,9237
10,17601
11,15510
12,15510
13,9237
14,11328
15,13419
16,13419
17,17601
18,9237
19,9237
20,9237
21,9237
22,28056
23,17601
24,9237
25,9237
26,9237
27,11328
28,9237
29,17601
30,11328
31,9237
32,9237
33,13419
34,11328
35,11328
36,11328
37,9237
38,21783
39,13419
40,15510
41,13419
42,13419
43,17601
44,13419
45,17601
46,32238
47,9237
48,11328
49,15510
50,9237
51,9237
52,9237
53,9237
54,11328
55,11328
56,9237
57,19692
58,15510
59,9237
60,13419
61,9237
62,9237
63,15510
64,17601
65,13419
66,9237
67,9237
68,9237
69,9237
70,9237
71,19692
72,9237
73,9237
74,11328
75,9237
76,13419
77,19692
78,11328
79,9237
80,9237
81,9237
82,13419
83,21783
84,9237
85,9237
86,9237
87,11328
88,13419
89,9237
90,9237
91,9237
92,9237
93,9237
94,11328
95,9237
96,11328
97,9237
98,9237
99,9237
100,9237
101,15510
102,11328
103,11328
104,15510
105,9237
106,17601
107,13419
108,9237
109,15510
110,9237
111,25965
112,11328
113,9237
114,17601
115,19692
116,23874
117,25965
118,11328
119,11328
120,9237
121,9237
122,9237
123,9237
124,11328
125,9237
126,15510
127,9237
128,13419
129,9237
130,9237
131,9237
132,9237
133,9237
134,9237
135,11328
136,9237
137,9237
138,9237
139,17601
140,9237
141,11328
142,9237
143,9237
144,9237
145,17601
146,9237
147,9237
148,9237
149,9237
150,9237
151,9237
152,11328
153,15510
154,9237
155,9237
156,9237
157,13419
158,9237
159,9237
160,11328
161,9237
162,9237
163,9237
164,9237
165,9237
166,9237
167,9237
168,9237
169,15510
170,9237
171,9237
172,11328
173,9237
174,9237
175,11328
176,38511
177,9237
178,9237
179,11328
180,19692
181,19692
182,9237
183,9237
184,9237
185,9237
186,11328
187,23874
188,17601
189,17601
190,13419
191,9237
192,15510
193,9237
194,9237
195,17601
196,17601
197,21783
198,9237
199,23874
200,19692
201,15510
202,13419
203,9237
204,9237
205,9237
206,9237
207,9237
208,19692
209,9237
210,9237
211,9237
212,9237
213,9237
214,11328
215,11328
216,9237
217,11328
218,9237
219,9237
220,9237
221,55239
222,17601
223,9237
224,19692
225,25965
226,9237
227,11328
228,9237
229,9237
230,32238
231,11328
232,17601
233,28056
234,9237
235,9237
236,23874
237,13419
238,11328
239,9237
240,9237
241,9237
242,9237
243,11328
244,9237
245,11328
246,9237
247,9237
248,11328
249,9237
250,15510
251,9237
252,9237
253,9237
254,9237
255,9237
256,9237
257,9237
258,13419
259,9237
260,9237
261,15510
262,9237
263,11328
264,21783
265,11328
266,11328
267,9237
268,11328
269,9237
270,9237
271,11328
272,9237
273,9237
274,9237
275,9237
276,11328
277,9237
278,9237
279,11328
280,9237
281,9237
282,9237
283,9237
284,9237
285,9237
286,9237
287,9237
288,13419
289,9237
290,11328
291,9237
292,9237
293,15510
294,15510
295,11328
296,9237
297,9237
298,9237
299,9237
300,9237
301,15510
302,9237
303,13419
304,9237
305,9237
306,11328
307,9237
308,13419
309,9237
310,9237
311,9237
312,11328
313,9237
314,9237
315,9237
316,9237
317,13419
318,9237
319,11328
320,9237
321,11328
322,11328
323,11328
324,9237
325,11328
326,9237
327,9237
328,9237
329,9237
330,9237
331,11328
332,9237
333,9237
334,9237
335,11328
336,9237
337,9237
338,9237
339,11328
340,9237
341,9237
342,9237
343,9237
344,9237
345,9237
346,9237
347,9237
348,11328
349,11328
350,9237
351,9237
352,9237
353,9237
354,21783
355,15510
356,21783
357,15510
358,23874
359,28056
360,9237
361,28056
362,17601
363,23874
364,17601
365,28056
366,17601
367,9237
368,11328
369,30147
370,25965
371,13419
372,15510
373,11328
374,17601
375,11328
376,9237
377,28056
378,38511
379,17601
380,11328
381,9237
382,9237
383,11328
384,15510
385,51057
386,11328
387,17601
388,9237
389,17601
390,15510
391,15510
392,9237
393,9237
394,9237
395,11328
396,21783
397,19692
398,15510
399,15510
400,15510
401,17601
402,21783
403,17601
404,21783
405,32238
406,34329
407,13419
408,9237
409,11328
410,38511
411,15510
412,17601
413,17601
414,15510
415,9237
416,15510
417,9237
418,9237
419,15510
420,15510
421,15510
422,23874
423,13419
424,17601
425,9237
426,13419
427,17601
428,13419
429,9237
430,28056
431,15510
432,11328
433,15510
434,21783
435,23874
436,34329
437,9237
438,9237
439,9237
440,11328
441,9237
442,17601
443,9237
444,11328
445,9237
446,11328
447,9237
448,11328
449,9237
450,9237
451,9237
452,9237
453,13419
454,9237
455,9237
456,21783
457,11328
458,15510
459,9237
460,17601
461,13419
462,15510
463,9237
464,9237
465,13419
466,11328
467,9237
468,9237
469,9237
470,9237
471,9237
472,11328
473,9237
474,9237
475,9237
476,9237
477,9237
478,9237
479,9237
480,13419
481,9237
482,13419
483,19692
484,11328
485,9237
486,9237
487,9237
488,9237
489,11328
490,25965
491,9237
492,9237
493,9237
494,9237
495,9237
496,13419
497,9237
498,15510
499,9237
500,9237
501,9237
502,9237
503,13419
504,9237
505,9237
506,9237
507,9237
508,9237
509,9237
510,9237
511,21783
512,9237
513,13419
514,9237
515,11328
516,21783
517,11328
518,9237
519,9237
520,9237
521,9237
522,9237
523,17601
524,9237
525,9237
526,9237
527,9237
528,11328
529,9237
530,9237
531,11328
532,9237
533,9237
534,9237
535,9237
536,9237
537,9237
538,11328
539,11328
540,15510
541,9237
542,11328
543,9237
544,9237
545,11328
546,23874
547,9237
548,9237
549,9237
550,9237
551,9237
552,13419
553,9237
554,9237
555,11328
556,11328
557,11328
558,9237
559,15510
560,9237
561,9237
562,9237
563,13419
564,13419
565,11328
566,19692
567,9237
568,17601
569,9237
570,13419
571,19692
572,15510
573,9237
574,15510
575,9237
576,17601
577,9237
578,9237
579,9237
580,19692
581,9237
582,11328
583,11328
584,15510
585,9237
586,9237
587,9237
588,11328
589,88695
590,46875
591,11328
592,13419
593,9237
594,11328
595,13419
596,15510
597,9237
598,9237
599,13419
600,9237
601,11328
602,15510
603,9237
604,9237
605,9237
606,9237
607,11328
608,11328
609,9237
610,9237
611,9237
612,9237
613,9237
614,28056
615,17601
616,9237
617,9237
618,9237
619,11328
620,9237
621,17601
622,9237
623,9237
624,9237
625,9237
626,9237
627,11328
628,9237
629,11328
630,13419
631,15510
632,13419
633,11328
634,11328
635,23874
636,11328
637,15510
638,13419
639,11328
640,28056
641,9237
642,13419
643,15510
644,9237
645,9237
646,9237
647,9237
648,9237
649,11328
650,9237
651,21783
652,17601
653,9237
654,9237
655,9237
656,9237
657,17601
658,15510
659,13419
660,9237
661,9237
662,9237
663,11328
664,9237
665,11328
666,15510
667,9237
668,13419
669,13419
670,9237
671,21783
672,9237
673,9237
674,9237
675,9237
676,11328
677,25965
678,9237
679,9237
680,15510
681,13419
682,9237
683,9237
684,9237
685,9237
686,17601
687,9237
688,13419
689,9237
690,9237
691,9237
692,9237
693,23874
694,15510
695,11328
696,9237
697,19692
698,11328
699,9237
700,15510
701,9237
702,13419
703,15510
704,11328
705,9237
706,17601
707,19692
708,23874
709,25965
710,11328
711,11328
712,9237
713,9237
714,9237
715,9237
716,9237
717,9237
718,9237
719,11328
720,9237
721,9237
722,9237
723,9237
724,11328
725,9237
726,11328
727,9237
728,11328
729,9237
730,9237
731,9237
732,15510
733,9237
734,9237
735,11328
736,9237
737,9237
738,11328
739,9237
740,9237
741,9237
742,9237
743,9237
744,9237
745,9237
746,9237
747,15510
748,9237
749,9237
750,9237
751,15510
752,9237
753,9237
754,15510
755,9237
756,9237
757,9237
758,9237
759,9237
760,9237
761,9237
762,11328
763,9237
764,9237
765,9237
766,9237
767,9237
768,11328
769,11328
770,32238
771,9237
772,13419
773,9237
774,11328
775,15510
776,17601
777,9237
778,9237
779,9237
780,9237
781,11328
782,21783
783,19692
784,17601
785,11328
786,9237
787,17601
788,9237
789,9237
790,13419
791,9237
792,15510
793,19692
794,9237
795,9237
796,15510
797,21783
798,17601
799,9237
800,9237
801,9237
802,9237
803,9237
804,25965
805,9237
806,9237
807,11328
808,9237
809,9237
810,11328
811,11328
812,9237
813,9237
814,9237
815,9237
816,9237
817,9237
818,48966
819,19692
820,9237
821,19692
822,23874
823,9237
824,11328
825,11328
826,9237
827,25965
828,9237
829,9237
830,15510
831,25965
832,9237
833,9237
834,28056
835,13419
836,11328
837,9237
838,9237
839,9237
840,9237
841,11328
842,9237
843,11328
844,9237
845,9237
846,11328
847,9237
848,11328
849,9237
850,9237
851,9237
852,9237
853,9237
854,9237
855,9237
856,9237
857,15510
858,9237
859,11328
860,9237
861,9237
862,9237
863,19692
864,9237
865,9237
866,9237
867,9237
868,9237
869,9237
870,9237
871,13419
872,9237
873,9237
874,9237
875,9237
876,9237
877,9237
878,9237
879,11328
880,9237
881,9237
882,9237
883,9237
884,9237
885,9237
886,9237
887,9237
888,13419
889,9237
890,9237
891,11328
892,9237
893,11328
894,9237
895,13419
896,11328
897,9237
898,9237
899,9237
900,9237
901,9237
902,13419
903,9237
904,9237
905,9237
906,9237
907,9237
908,9237
909,9237
910,15510
911,9237
912,9237
913,9237
914,9237
915,9237
916,9237
917,9237
918,9237
919,11328
920,9237
921,11328
922,9237
923,9237
924,9237
925,9237
926,9237
927,9237
928,11328
929,9237
930,9237
931,9237
932,9237
933,9237
934,13419
935,9237
936,9237
937,9237
938,9237
939,9237
940,9237
941,9237
942,13419
943,9237
944,9237
945,9237
946,9237
947,9237
948,9237
949,9237
950,9237
951,11328
952,9237
953,9237
954,11328
955,9237
956,9237
957,11328
958,25965
959,17601
960,9237
961,17601
962,17601
963,32238
964,32238
965,32238
966,9237
967,15510
968,42693
969,11328
970,11328
971,30147
972,19692
973,9237
974,17601
975,11328
976,9237
977,17601
978,11328
979,9237
980,28056
981,40602
982,23874
983,11328
984,9237
985,19692
986,9237
987,51057
988,11328
989,15510
990,9237
991,32238
992,15510
993,11328
994,9237
995,15510
996,38511
997,17601
998,15510
999,15510
1000,17601
1001,21783
1002,17601
1003,19692
1004,19692
1005,15510
1006,36420
1007,11328
1008,9237
1009,11328
1010,38511
1011,25965
1012,9237
1013,17601
1014,15510
1015,19692
1016,11328
1017,9237
1018,15510
1019,17601
1020,13419
1021,17601
1022,9237
1023,11328
1024,17601
1025,9237
1026,13419
1027,15510
1028,9237
1029,9237
1030,9237
1031,32238
1032,11328
1033,11328
1034,17601
1035,17601
1036,9237
1037,17601
1038,34329
1039,13419
1040,9237
1041,9237
1042,11328
1043,15510
1044,9237
1045,11328
1046,9237
1047,9237
1048,13419
1049,9237
1050,13419
1051,9237
1052,11328
1053,9237
1054,11328
1055,13419
1056,9237
1057,21783
1058,9237
1059,17601
1060,9237
1061,11328
1062,9237
1063,9237
1064,15510
1065,9237
1066,9237
1067,13419
1068,11328
1069,15510
1070,11328
1071,9237
1072,15510
1073,9237
1074,9237
1075,9237
1076,13419
1077,9237
1078,9237
1079,9237
1080,11328
1081,9237
1082,9237
1083,23874
1084,11328
1085,9237
1086,9237
1087,9237
1088,9237
1089,9237
1090,28056
1091,9237
1092,9237
1093,9237
1094,9237
1095,11328
1096,17601
1097,9237
1098,11328
1099,9237
1100,9237
1101,9237
1102,11328
1103,9237
1104,9237
1105,9237
1106,9237
1107,11328
1108,11328
1109,9237
1110,9237
1111,21783
1112,9237
1113,11328
1114,9237
1115,11328
1116,19692
1117,15510
1118,9237
1119,9237
1120,13419
1121,9237
1122,17601
1123,9237
1124,9237
1125,9237
1126,9237
1127,11328
1128,9237
1129,9237
1130,11328
1131,9237
1132,9237
1133,9237
1134,9237
1135,9237
1136,9237
1137,11328
1138,11328
1139,15510
1140,9237
1141,11328
1142,9237
1143,9237
1144,11328
1145,23874
1146,9237
1147,9237
1148,9237
1149,9237
1150,9237
1151,15510
1152,9237
1153,15510
1154,15510
1155,9237
1156,9237
1157,15510
1158,9237
1159,11328
1160,9237
1161,9237
1162,17601
1163,9237
1164,23874
1165,11328
1166,9237
1167,9237
1168,15510
1169,15510
1170,15510
1171,11328
1172,15510
1173,9237
1174,19692
1175,9237
1176,9237
1177,9237
1178,21783
1179,9237
1180,17601
1181,15510
1182,9237
1183,13419
1184,9237
1185,9237
1186,88695
1187,44784
1188,9237
1189,9237
1190,11328
1191,9237
1192,11328
1193,9237
1194,15510
1195,11328
1196,9237
1197,11328
1198,9237
1199,11328
1200,17601
1201,9237
1202,11328
1203,13419
1204,21783
1205,9237
1206,9237
1207,9237
1208,9237
1209,9237
1210,11328
1211,19692
1212,15510
1213,9237
1214,9237
1215,9237
1216,9237
1217,9237
1218,17601
1219,13419
1220,9237
1221,9237
1222,11328
1223,9237
1224,9237
1225,9237
1226,17601
1227,19692
1228,9237
1229,9237
1230,9237
1231,9237
1232,15510
1233,17601
1234,11328
1235,11328
1236,17601
1237,32238
1238,9237
1239,11328
1240,15510
1241,9237
1242,9237
1243,9237
1244,9237
1245,9237
1246,9237
1247,9237
1248,9237
1249,17601
1250,17601
1251,9237
1252,9237
1253,9237
1254,9237
1255,17601
1256,17601
1257,11328
1258,9237
1259,9237
1260,9237
1261,11328
1262,9237
1263,11328
1264,13419
1265,9237
1266,9237
1267,9237
1268,19692
1269,21783
1270,9237
1271,9237
1272,9237
1273,9237
1274,11328
1275,23874
1276,9237
1277,9237
1278,9237
1279,11328
1280,11328
1281,9237
1282,9237
1283,9237
1284,9237
1285,17601
