,0
0,51057
1,13419
2,11328
3,9237
4,13419
5,9237
6,25965
7,13419
8,9237
9,21783
10,36420
11,44784
12,15510
13,9237
14,28056
15,34329
16,13419
17,13419
18,9237
19,9237
20,11328
21,17601
22,11328
23,9237
24,28056
25,23874
26,84513
27,11328
28,21783
29,11328
30,9237
31,19692
32,21783
33,19692
34,9237
35,34329
36,9237
37,9237
38,19692
39,11328
40,19692
41,25965
42,13419
43,9237
44,46875
45,19692
46,17601
47,30147
48,9237
49,9237
50,19692
51,11328
52,9237
53,11328
54,13419
55,11328
56,9237
57,15510
58,13419
59,9237
60,9237
61,11328
62,9237
63,9237
64,19692
65,9237
66,15510
67,30147
68,21783
69,9237
70,25965
71,9237
72,9237
73,9237
74,11328
75,11328
76,11328
77,9237
78,9237
79,9237
80,11328
81,11328
82,13419
83,9237
84,9237
85,11328
86,21783
87,17601
88,9237
89,11328
90,9237
91,9237
92,17601
93,9237
94,9237
95,23874
96,11328
97,19692
98,13419
99,9237
100,9237
101,17601
102,13419
103,28056
104,9237
105,28056
106,11328
107,17601
108,13419
109,9237
110,17601
111,11328
112,9237
113,30147
114,11328
115,25965
116,30147
117,21783
118,23874
119,13419
120,25965
121,11328
122,9237
123,13419
124,9237
125,13419
126,23874
127,13419
128,28056
129,9237
130,30147
131,9237
132,30147
133,9237
134,30147
135,9237
136,25965
137,34329
138,9237
139,9237
140,21783
141,17601
142,23874
143,15510
144,23874
145,36420
146,13419
147,28056
148,13419
149,17601
150,9237
151,9237
152,9237
153,9237
154,9237
155,9237
156,9237
157,9237
158,9237
159,21783
160,9237
161,13419
162,17601
163,9237
164,9237
165,9237
166,13419
167,9237
168,9237
169,9237
170,9237
171,9237
172,9237
173,9237
174,17601
175,9237
176,9237
177,13419
178,19692
179,9237
180,9237
181,13419
182,9237
183,9237
184,9237
185,15510
186,9237
187,11328
188,9237
189,9237
190,9237
191,13419
192,9237
193,11328
194,15510
195,9237
196,15510
197,9237
198,9237
199,9237
200,21783
201,13419
202,9237
203,11328
204,9237
205,9237
206,9237
207,13419
208,9237
209,30147
210,19692
211,9237
212,9237
213,30147
214,9237
215,28056
216,13419
217,28056
218,9237
219,28056
220,11328
221,23874
222,9237
223,9237
224,19692
225,9237
226,9237
227,25965
