,0
0,9701
1,9195
2,9655
3,9149
4,10069
5,9103
6,9057
7,9011
8,9379
9,9471
10,9011
11,9011
12,9011
13,9011
14,9149
15,9103
16,9011
17,9011
18,9149
19,9011
20,9011
21,9057
22,9011
23,9011
24,9011
25,9011
26,9011
27,9057
28,9103
29,9057
30,9057
31,9241
32,9241
33,9241
34,9195
35,9057
36,9103
37,9103
38,9011
39,9011
40,9011
41,9011
42,9011
43,9011
44,9011
45,9011
46,9011
47,9011
48,9011
49,9011
50,9287
51,9195
52,9103
53,9103
54,9011
55,9149
56,9011
57,9011
58,9103
59,9103
60,9057
61,9011
62,9011
63,9011
64,9011
65,9011
66,9011
67,9011
68,9011
69,9011
70,9011
71,9011
72,9011
73,9011
74,9011
75,9011
76,9011
77,9057
78,9103
79,9103
80,9011
81,9011
82,9011
83,9057
84,9057
85,9149
86,9011
87,9011
88,9011
89,9011
90,9011
91,9011
92,9011
93,9011
94,9011
95,9011
96,9011
97,9011
98,9011
99,9011
100,9011
101,9011
102,9057
103,9057
104,9195
105,9057
106,9011
107,9011
108,9011
109,9011
110,9011
111,9011
112,9011
113,9011
114,9011
115,9011
116,9011
117,9011
118,9011
119,9011
120,9011
121,9011
122,9011
123,9011
124,9011
125,9011
126,9011
127,9011
128,9011
129,9011
130,9011
131,9011
132,9011
133,9011
134,9011
135,9011
136,9011
137,9011
138,9011
139,9011
140,9011
141,9011
142,9011
143,9011
144,9011
145,9011
146,9011
147,9011
148,9793
149,9287
150,9287
151,9379
152,9057
153,10069
154,9241
155,9103
156,9287
157,9471
158,9011
159,9011
160,9011
161,9011
162,9149
163,9057
164,9011
165,9011
166,9011
167,9103
168,9011
169,9011
170,9011
171,9011
172,9011
173,9011
174,9011
175,9011
176,9195
177,9149
178,9011
179,9149
180,9333
181,9103
182,9195
183,9149
184,9149
185,9011
186,9011
187,9011
188,9011
189,9011
190,9011
191,9011
192,9011
193,9011
194,9011
195,9011
196,9011
197,9011
198,9011
199,9287
200,9195
201,9103
202,9103
203,9011
204,9149
205,9057
206,9011
207,9149
208,9149
209,9057
210,9011
211,9011
212,9011
213,9011
214,9011
215,9011
216,9011
217,9011
218,9011
219,9011
220,9011
221,9011
