,0
0,119367
1,33267
2,7191
3,7068
4,10389
5,19983
6,51471
7,10635
8,16785
9,12111
10,8298
11,63771
12,44583
13,98334
14,34620
15,9897
16,7314
17,6945
18,4116
19,10020
20,67584
21,4977
22,9528
23,16908
24,16662
25,199071
26,11250
27,27117
28,9897
29,7191
30,7068
31,4116
32,10020
33,7437
34,56760
35,8790
36,4485
37,6207
38,19368
39,13464
40,10143
41,104607
42,129207
43,10020
44,7191
45,6945
46,5838
47,8421
48,4239
49,66969
50,10758
51,16785
52,12111
53,8298
54,63771
55,44583
56,98334
57,34620
58,9897
59,7314
60,6945
61,4116
62,10020
63,67584
64,4977
65,9528
66,16908
67,16662
68,104361
69,98457
70,11250
71,27117
72,9897
73,7191
74,7068
75,4116
76,10020
77,7437
78,61803
79,5838
80,4854
81,22689
82,10143
83,10143
84,104607
85,129207
86,10020
87,7068
88,7068
89,4116
90,10020
91,67584
92,10758
93,19737
94,9159
95,8298
96,63771
97,44583
98,98334
99,34620
100,9897
101,7314
102,6945
103,10389
104,66354
105,5100
106,10635
107,16785
108,13464
109,6945
110,56022
111,146919
112,34497
113,10020
114,7314
115,6945
116,5838
117,8298
118,4239
119,23304
120,47535
121,4854
122,18138
123,16539
124,8421
125,56022
126,124164
127,57375
128,9774
129,7314
130,6945
131,10512
132,7314
133,56760
134,11004
135,4854
136,9651
137,23058
138,7068
139,6945
140,63771
141,44583
142,75702
143,33882
144,33267
145,7314
146,6945
147,10389
148,19983
149,51471
150,10635
151,16785
152,13464
153,6945
154,56022
