,0
0,5187
1,5215
2,11991
3,9555
4,10675
5,8127
6,21791
7,8071
8,21735
9,27027
10,35231
11,6811
12,5663
13,12047
14,9555
15,10647
16,8211
17,21707
18,10479
19,31927
20,47663
21,6783
22,5719
23,18879
24,5579
25,11207
26,4767
27,21763
28,6307
29,6167
30,28959
31,48923
32,8491
33,5719
34,18823
35,2779
36,10647
37,8155
38,21763
39,7651
40,17927
41,15855
42,17423
43,35231
44,6811
45,5691
46,18851
47,2779
48,10619
49,8183
50,21707
51,7763
52,18739
53,61887
54,3815
55,6727
56,5691
57,19523
58,6475
59,10115
60,22127
61,5299
62,6699
63,18375
64,34615
65,31087
66,6755
67,5663
68,18823
69,2779
70,10647
71,8155
72,21763
73,7651
74,18823
75,28259
76,35651
77,8463
78,5691
79,12047
80,9611
81,10619
82,8183
83,21707
84,9807
85,16667
86,61915
87,3815
88,8015
89,4431
90,18823
91,5579
92,7819
93,8127
94,21791
95,6307
96,6167
97,19355
98,31255
99,31003
100,2163
101,7175
102,5215
103,18795
104,2779
105,10647
106,8155
107,21763
108,7651
109,18823
110,30303
111,35259
112,6867
113,5663
114,19551
115,10647
116,8183
117,21763
118,8099
119,18347
120,61915
121,3815
122,4067
