,0
0,152968
1,7144
2,180682
3,8260
4,8074
5,8446
6,3052
7,6586
8,8074
9,8074
10,8446
11,3052
12,6586
13,8074
14,8074
15,9934
16,6772
17,8260
18,7888
19,8446
20,3052
21,6214
22,1936
23,1936
24,2122
25,1936
26,2494
27,3238
28,2122
29,2122
30,1936
31,2494
32,1936
33,1936
34,2866
35,3610
36,3052
37,1936
38,2680
39,3424
40,2122
41,1936
42,3052
43,2308
44,2122
45,1936
46,1936
47,3610
48,2122
49,2494
50,2866
51,3982
52,2308
53,3052
54,2122
55,2308
56,4540
57,2122
58,2494
59,1936
60,2494
61,4726
62,3238
63,1936
64,2308
65,4912
66,3052
67,1936
68,2308
69,4912
70,3238
71,2122
72,4726
73,2308
74,3052
75,3052
76,4726
77,2308
78,2122
79,2308
80,3052
81,3052
82,2308
83,2866
84,1936
85,2308
86,4354
87,1936
88,3238
89,2122
90,2122
91,4168
92,2122
93,4912
94,4726
95,4912
96,4726
97,1936
98,9190
99,6586
100,1936
101,1936
102,7144
103,3052
104,6400
105,2122
106,7330
107,3238
108,6214
109,1936
110,7702
111,6772
112,3052
113,1936
114,7516
115,3238
116,6400
117,1936
118,7516
119,3052
120,6772
121,2122
122,7144
123,6772
124,3052
125,1936
126,1936
127,6958
128,4726
129,3238
130,2866
131,1936
132,1936
133,1936
134,1936
135,2494
136,3982
137,2122
138,3052
139,2308
140,5470
141,3052
142,1936
143,4540
144,2308
145,1936
146,3052
147,2308
148,2122
149,2122
150,3982
151,2308
152,2122
153,3238
154,3982
155,2122
156,3052
157,2122
158,4912
159,2122
160,3052
161,6586
162,3052
163,1936
164,1936
165,1936
166,4540
167,2680
168,1936
169,2866
170,4912
171,3238
172,5470
173,2122
174,3238
175,6400
176,2308
177,2122
178,3238
179,4726
180,3052
181,6400
182,3238
183,3052
184,4726
185,4912
186,4726
187,35602
188,8446
189,8074
190,9934
191,13282
192,3238
193,6586
194,8260
195,3052
196,6400
197,9934
198,14956
199,3424
200,2866
201,2866
202,1936
203,2494
204,4540
205,3424
206,3238
207,2122
208,3052
209,1936
210,3238
211,3238
212,4912
213,2122
214,2122
215,3052
216,1936
217,1936
218,1936
219,4540
220,1936
221,1936
222,1936
223,3238
224,2680
225,1936
226,1936
227,1936
228,1936
229,2866
230,2122
231,2308
232,2866
233,2308
234,1936
235,1936
236,1936
237,2122
238,1936
239,1936
240,1936
241,3238
242,2308
243,1936
244,3052
245,1936
246,2308
247,1936
248,1936
249,3982
250,2680
251,1936
252,2866
253,4726
254,3238
255,2866
256,4912
257,3052
258,6214
259,1936
260,1936
261,2122
262,2866
263,4726
264,3424
265,2866
266,4168
267,2122
268,3052
269,2308
270,1936
271,4726
272,1936
273,4540
274,4726
275,8074
276,1936
277,7516
278,3424
279,6400
280,8260
281,3052
282,6400
283,11608
284,4912
285,8074
286,8260
287,8446
288,4540
289,4912
290,1936
291,7702
292,3052
293,4912
294,2866
295,4912
296,8074
297,4912
298,4912
299,4726
300,3052
301,3052
302,4726
303,8074
304,3238
305,3052
306,4726
307,4912
308,4912
309,2866
310,6400
311,8260
312,3238
313,6400
314,4726
315,4912
316,3052
317,3052
318,4726
319,8260
320,3238
321,6400
322,4726
323,4912
324,3052
325,6400
326,8260
327,3052
328,6028
329,1936
330,1936
331,2494
332,2494
333,3610
334,2122
335,2122
336,3238
337,2122
338,3052
339,3796
340,3238
341,3052
342,3238
343,1936
344,2122
345,3238
346,2122
347,2308
348,1936
349,3982
350,1936
351,1936
352,1936
353,2308
354,1936
355,4168
356,2308
357,3052
358,2122
359,4726
360,2308
361,2494
362,1936
363,1936
364,6028
365,2866
366,2494
367,1936
368,4912
369,1936
370,2308
371,1936
372,2680
373,4726
374,1936
375,2308
376,4168
377,3610
378,1936
379,2680
380,3238
381,4540
382,1936
383,1936
384,2122
385,1936
386,3238
387,2680
388,2494
389,3238
390,2866
391,5098
392,2866
393,2308
394,2308
395,2494
396,1936
397,3052
398,3052
399,3052
400,3052
401,3052
402,3052
403,3982
404,3052
405,2122
406,2308
407,2122
408,1936
409,2680
410,4726
411,1936
412,2494
413,3982
414,3052
415,2122
416,3052
417,3052
418,4912
419,1936
420,1936
421,1936
422,2122
423,2308
424,3610
425,2494
426,2866
427,3238
428,4726
429,2866
430,2308
431,2308
432,3238
433,3052
434,130462
435,79684
436,14398
437,173428
438,8074
439,8074
440,8446
441,3052
442,6586
443,8074
444,3238
445,6400
446,8260
447,3052
448,6586
449,8074
450,8074
451,8446
452,3052
453,6586
454,9748
455,6586
456,8260
457,3052
458,6214
459,1936
460,1936
461,2122
462,1936
463,2494
464,3238
465,2122
466,2122
467,1936
468,2494
469,1936
470,1936
471,2866
472,3610
473,3052
474,1936
475,2680
476,3424
477,2122
478,1936
479,3052
480,2308
481,2122
482,1936
483,1936
484,3610
485,2122
486,2494
487,2866
488,3982
489,2308
490,3052
491,2122
492,2308
493,4540
494,2122
495,2494
496,1936
497,2494
498,4726
499,3238
500,1936
501,2308
502,4912
503,3052
504,1936
505,2308
506,4912
507,3238
508,2866
509,4726
510,3238
511,6400
512,2494
513,2122
514,2122
515,3238
516,3796
517,2866
518,1936
519,2680
520,4726
521,2866
522,1936
523,1936
524,2122
525,4726
526,4912
527,4912
528,4726
529,4912
530,8074
531,3052
532,6400
533,1936
534,1936
535,7144
536,8074
537,2308
538,7144
539,3424
540,6214
541,1936
542,7888
543,6586
544,3052
545,1936
546,7330
547,8260
548,1936
549,1936
550,7144
551,3238
552,6400
553,1936
554,1936
555,7144
556,3052
557,5098
558,2680
559,1936
560,1936
561,7144
562,3052
563,4726
564,2866
565,1936
566,1936
567,1936
568,1936
569,2494
570,4168
571,2122
572,3052
573,2308
574,5284
575,3052
576,1936
577,2680
578,3424
579,2122
580,1936
581,3052
582,2122
583,2122
584,2494
585,3796
586,2308
587,2308
588,3052
589,3982
590,2122
591,3052
592,2308
593,4726
594,2122
595,3052
596,2308
597,5656
598,3052
599,1936
600,1936
601,1936
602,2308
603,3796
604,2494
605,1936
606,2866
607,4912
608,3238
609,5470
610,2122
611,3238
612,6400
613,2494
614,2122
615,3052
616,4726
617,3052
618,6400
619,3238
620,3052
621,4726
622,4912
623,4726
624,35602
625,8446
626,8074
627,9934
628,13282
629,3238
630,6586
631,8260
632,3052
633,6400
634,9934
635,13282
636,4912
637,1936
638,3796
639,3052
640,1936
641,4168
642,3238
643,3424
644,2122
645,3052
646,1936
647,3238
648,3238
649,4912
650,2122
651,2122
652,3052
653,1936
654,1936
655,1936
656,4540
657,1936
658,1936
659,1936
660,3238
661,2680
662,1936
663,1936
664,1936
665,1936
666,2866
667,1936
668,1936
669,1936
670,2866
671,2308
672,1936
673,1936
674,1936
675,1936
676,1936
677,2494
678,3424
679,2308
680,1936
681,3052
682,1936
683,2308
684,1936
685,1936
686,3982
687,2680
688,1936
689,2866
690,4726
691,3238
692,2866
693,4912
694,3052
695,6214
696,1936
697,1936
698,2122
699,2866
700,4726
701,3424
702,2866
703,4168
704,2122
705,3052
706,2308
707,1936
708,4726
709,1936
710,4540
711,4726
712,8074
713,1936
714,7516
715,3424
716,6400
717,8260
718,3052
719,6400
720,11608
721,4912
722,8074
723,8260
724,8446
725,4540
726,4912
727,1936
728,7702
729,3052
730,4912
731,2866
732,4912
733,8074
734,4912
735,4912
736,4726
737,3052
738,3052
739,4726
740,8074
741,3238
742,3052
743,4726
744,8260
745,3238
746,6214
747,8260
748,3238
749,6400
750,4912
751,4726
752,4540
753,5098
754,8260
755,3052
756,6400
757,8074
758,3238
759,6586
760,8260
761,3052
762,6028
763,1936
764,1936
765,2308
766,2680
767,4168
768,2308
769,2866
770,2308
771,2308
772,4726
773,3052
774,1936
775,4354
776,2122
777,2122
778,3238
779,2122
780,2122
781,1936
782,1936
783,3610
784,2308
785,2122
786,2494
787,1936
788,3238
789,2308
790,1936
791,3052
792,2308
793,4726
794,2122
795,2866
796,1936
797,6028
798,3238
799,2308
800,2122
801,4726
802,1936
803,2494
804,3238
805,4726
806,1936
807,2494
808,3982
809,3052
810,2122
811,3052
812,3052
813,4726
814,1936
815,2308
816,1936
817,1936
818,2308
819,3610
820,2494
821,3052
822,2866
823,4912
824,3052
825,2122
826,2494
827,2308
828,2122
829,2866
830,3052
831,3052
832,3238
833,3052
834,3052
835,3982
836,3610
837,2308
838,2308
839,3052
840,4726
841,1936
842,2494
843,4168
844,3052
845,2122
846,3052
847,3052
848,4726
849,1936
850,2122
851,1936
852,2122
853,2308
854,3610
855,2308
856,3052
857,3238
858,4726
859,2866
860,2308
861,2308
862,3052
863,3238
864,130462
865,85264
866,180682
867,8260
868,3238
869,6400
870,8260
871,3052
872,6586
873,8074
874,3238
875,6400
876,8260
877,3052
878,6586
879,8074
880,8074
881,9934
882,6772
883,8260
884,7888
885,8446
886,3052
887,6214
888,1936
889,1936
890,2122
891,1936
892,2494
893,3238
894,2122
895,2122
896,1936
897,2494
898,1936
899,1936
900,2866
901,3610
902,3052
903,1936
904,2680
905,3424
906,2122
907,1936
908,3052
909,2308
910,1936
911,1936
912,2122
913,3796
914,1936
915,2494
916,2866
917,3982
918,2308
919,3052
920,2122
921,2308
922,4540
923,2122
924,2494
925,1936
926,2494
927,4726
928,3238
929,1936
930,2308
931,4726
932,3238
933,1936
934,2308
935,4726
936,3238
937,2122
938,4912
939,2308
940,3052
941,3052
942,4726
943,2308
944,2122
945,2308
946,3052
947,3052
948,2308
949,2866
950,1936
951,2308
952,4912
953,3238
954,2122
955,2122
956,4168
957,2122
958,4912
959,4726
960,4912
961,4726
962,1936
963,7516
964,3238
965,6400
966,1936
967,1936
968,7144
969,3052
970,6400
971,1936
972,1936
973,7144
974,3052
975,6400
976,1936
977,7702
978,6586
979,3052
980,1936
981,1936
982,6958
983,3238
984,6400
985,1936
986,1936
987,6958
988,3238
989,6400
990,1936
991,1936
992,7144
993,3052
994,5098
995,2680
996,1936
997,1936
998,7144
999,3052
1000,4540
1001,3052
1002,1936
1003,1936
1004,1936
1005,1936
1006,2494
1007,4168
1008,2122
1009,3052
1010,2308
1011,5284
1012,3052
1013,1936
1014,2680
1015,3424
1016,2122
1017,1936
1018,3052
1019,2122
1020,2122
1021,2308
1022,3982
1023,2308
1024,2308
1025,3052
1026,4540
1027,3238
1028,2308
1029,5284
1030,1936
1031,2866
1032,6214
1033,3238
1034,1936
1035,1936
1036,1936
1037,2122
1038,4168
1039,2308
1040,1936
1041,1936
1042,5656
1043,3238
1044,5842
1045,1936
1046,3238
1047,6586
1048,2308
1049,2122
1050,3052
1051,4726
1052,2866
1053,3052
1054,5098
1055,3052
1056,3052
1057,4726
1058,4912
1059,4726
1060,35788
1061,8260
1062,8074
1063,9934
1064,6772
1065,8074
1066,8074
1067,8446
1068,3052
1069,6400
1070,9934
1071,14956
1072,3424
1073,2866
1074,2866
1075,3052
1076,4540
1077,3424
1078,3238
1079,2122
1080,3238
1081,1936
1082,3238
1083,3052
1084,4912
1085,1936
1086,1936
1087,1936
1088,2866
1089,1936
1090,1936
1091,1936
1092,4726
1093,1936
1094,1936
1095,1936
1096,4354
1097,1936
1098,1936
1099,1936
1100,1936
1101,2866
1102,2308
1103,2122
1104,3052
1105,2122
1106,1936
1107,1936
1108,1936
1109,2122
1110,1936
1111,2308
1112,3424
1113,2308
1114,2122
1115,3052
1116,1936
1117,2308
1118,1936
1119,1936
1120,3796
1121,2866
1122,1936
1123,6028
1124,3238
1125,6214
1126,3238
1127,6586
1128,2308
1129,2122
1130,3052
1131,4540
1132,3238
1133,2866
1134,4168
1135,2308
1136,3052
1137,2680
1138,4912
1139,1936
1140,4354
1141,4912
1142,8074
1143,1936
1144,7516
1145,3424
1146,6400
1147,8260
1148,3052
1149,6400
1150,11608
1151,4912
1152,8074
1153,8260
1154,8260
1155,4726
1156,4912
1157,1936
1158,7702
1159,3052
1160,4912
1161,2866
1162,4912
1163,4726
1164,4726
1165,4912
1166,4726
1167,4912
1168,3052
1169,6214
1170,8260
1171,3238
1172,3052
1173,4726
1174,8260
1175,3052
1176,6400
1177,8260
1178,3238
1179,6400
1180,4726
1181,4912
1182,3052
1183,3052
1184,4726
1185,8260
1186,3238
1187,6400
1188,4726
1189,4912
1190,3052
1191,6400
1192,8260
1193,3052
1194,6028
1195,1936
1196,1936
1197,2494
1198,2494
1199,3796
1200,1936
1201,2122
1202,3238
1203,2122
1204,3052
1205,3796
1206,3238
1207,3052
1208,3238
1209,1936
1210,2122
1211,3238
1212,2122
1213,2308
1214,1936
1215,3982
1216,1936
1217,1936
1218,1936
1219,2308
1220,1936
1221,4168
1222,2308
1223,2866
1224,1936
1225,1936
1226,4726
1227,2122
1228,2494
1229,1936
1230,1936
1231,6028
1232,2866
1233,2494
1234,1936
1235,4912
1236,1936
1237,2308
1238,1936
1239,2680
1240,4726
1241,1936
1242,2494
1243,3982
1244,3610
1245,1936
1246,2680
1247,3238
1248,4540
1249,1936
1250,2494
1251,2122
1252,3238
1253,2680
1254,2494
1255,3238
1256,3052
1257,4912
1258,2866
1259,2308
1260,2308
1261,2494
1262,1936
1263,3052
1264,3052
1265,3052
1266,3052
1267,3052
1268,3052
1269,3982
1270,3052
1271,2122
1272,2308
1273,2122
1274,1936
1275,2680
1276,4726
1277,1936
1278,2494
1279,3982
1280,3052
1281,2122
1282,3052
1283,3052
1284,4912
1285,1936
1286,1936
1287,1936
1288,2122
1289,3052
1290,3052
1291,2308
1292,2866
1293,3238
1294,4726
1295,2866
1296,2494
1297,2308
1298,3052
1299,3052
1300,130462
1301,79684
1302,14398
1303,173428
1304,8074
1305,3238
1306,6400
1307,8260
1308,3052
1309,6586
1310,8074
1311,3238
1312,6400
1313,8260
1314,3052
1315,6586
1316,8074
1317,8074
1318,9934
1319,6772
1320,8260
1321,7888
1322,8446
1323,3052
1324,6214
1325,1936
1326,1936
1327,2122
1328,1936
1329,2494
1330,3238
1331,2122
1332,2122
1333,1936
1334,2494
1335,1936
1336,1936
1337,2866
1338,3610
1339,3052
1340,1936
1341,2680
1342,3424
1343,2122
1344,1936
1345,3052
1346,2308
1347,2122
1348,1936
1349,1936
1350,3610
1351,2122
1352,2494
1353,2866
1354,3982
1355,2308
1356,3052
1357,2122
1358,2308
1359,4540
1360,2122
1361,2494
1362,1936
1363,2494
1364,4726
1365,3238
1366,1936
1367,2308
1368,4726
1369,3238
1370,1936
1371,2308
1372,4726
1373,3238
1374,2308
1375,4726
1376,2308
1377,3052
1378,3052
1379,4726
1380,2308
1381,2122
1382,2308
1383,3052
1384,3052
1385,2308
1386,2866
1387,1936
1388,2308
1389,4354
1390,1936
1391,3238
1392,2122
1393,2122
1394,4168
1395,2122
1396,4912
1397,4726
1398,4912
1399,4726
1400,1936
1401,9190
1402,6586
1403,1936
1404,1936
1405,7144
1406,3052
1407,6400
1408,1936
1409,1936
1410,7144
1411,3052
1412,6400
1413,1936
1414,7702
1415,6586
1416,3052
1417,1936
1418,1936
1419,6958
1420,3238
1421,6400
1422,1936
1423,1936
1424,6958
1425,3238
1426,6400
1427,1936
1428,1936
1429,7144
1430,3052
1431,5098
1432,2680
1433,1936
1434,1936
1435,7144
1436,3052
1437,4540
1438,3052
1439,1936
1440,1936
1441,1936
1442,1936
1443,2494
1444,4168
1445,2122
1446,3052
1447,2308
1448,5284
1449,3052
1450,1936
1451,2680
1452,3424
1453,2122
1454,1936
1455,3052
1456,2122
1457,2122
1458,2308
1459,3982
1460,2308
1461,2308
1462,3052
1463,3982
1464,2122
1465,3052
1466,2308
1467,4726
1468,2122
1469,3052
1470,2308
1471,5656
1472,3052
1473,1936
1474,1936
1475,1936
1476,2122
1477,3982
1478,2494
1479,1936
1480,2866
1481,4912
1482,3238
1483,5656
1484,1936
1485,3238
1486,6400
1487,2308
1488,2122
1489,6400
1490,3052
1491,3052
1492,5098
1493,3052
1494,6214
1495,4912
1496,4912
1497,35788
1498,8260
1499,8074
1500,9934
1501,6772
1502,8074
1503,3052
1504,6586
1505,8260
1506,3052
1507,6400
1508,9934
1509,13282
1510,5098
1511,4168
1512,2122
1513,2494
1514,4540
1515,3424
1516,3238
1517,2122
1518,3238
1519,1936
1520,3052
1521,3238
1522,4912
1523,2122
1524,2122
1525,3052
1526,1936
1527,1936
1528,1936
1529,4540
1530,1936
1531,1936
1532,1936
1533,3238
1534,2866
1535,1936
1536,1936
1537,1936
1538,1936
1539,2494
1540,2122
1541,1936
1542,1936
1543,2866
1544,2308
1545,1936
1546,1936
1547,1936
1548,1936
1549,1936
1550,2494
1551,3424
1552,2308
1553,1936
1554,3238
1555,1936
1556,2308
1557,1936
1558,1936
1559,3796
1560,2680
1561,1936
1562,2866
1563,4726
1564,3238
1565,2866
1566,4912
1567,3052
1568,6214
1569,1936
1570,1936
1571,2122
1572,3052
1573,3424
1574,2680
1575,3052
1576,1936
1577,2494
1578,4168
1579,2122
1580,3052
1581,2866
1582,4726
1583,1936
1584,4354
1585,4912
1586,8074
1587,1936
1588,7516
1589,3424
1590,6400
1591,8260
1592,3052
1593,6400
1594,9934
1595,6400
1596,1936
1597,7702
1598,3238
1599,6400
1600,8260
1601,4726
1602,4912
1603,4726
1604,4726
1605,3238
1606,4912
1607,2866
1608,8074
1609,4912
1610,4912
1611,4726
1612,4912
1613,3052
1614,6214
1615,8260
1616,3238
1617,6214
1618,4912
1619,5098
1620,2866
1621,6400
1622,8260
1623,3238
1624,6400
1625,8074
1626,4726
1627,5098
1628,8260
1629,3052
1630,6400
1631,4726
1632,4912
1633,3052
1634,6586
1635,8260
1636,3052
1637,6028
1638,2122
1639,2680
1640,2680
1641,4168
1642,2308
1643,3052
1644,2122
1645,2308
1646,4726
1647,3052
1648,1936
1649,4354
1650,2122
1651,2122
1652,3052
1653,1936
1654,1936
1655,1936
1656,1936
1657,3982
1658,1936
1659,1936
1660,2122
1661,2494
1662,1936
1663,3238
1664,2122
1665,2122
1666,3052
1667,2308
1668,4540
1669,2308
1670,2494
1671,1936
1672,1936
1673,5842
1674,3238
1675,2866
1676,4912
1677,2308
1678,2122
1679,3052
1680,4912
1681,1936
1682,2494
1683,3982
1684,3052
1685,2122
1686,2866
1687,3238
1688,4540
1689,1936
1690,1936
1691,2122
1692,2308
1693,3052
1694,2866
1695,2494
1696,3052
1697,3052
1698,4726
1699,3238
1700,2122
1701,2308
1702,2308
1703,2122
1704,2866
1705,3052
1706,3052
1707,3238
1708,2866
1709,3238
1710,5470
1711,2308
1712,2308
1713,2122
1714,3052
1715,4912
1716,1936
1717,2494
1718,2866
1719,3982
1720,2308
1721,3052
1722,3052
1723,4726
1724,1936
1725,1936
1726,1936
1727,2308
1728,3052
