,0
0,117563
1,170459
2,136587
3,103179
4,175563
5,232171
6,408491
7,613579
8,204331
9,169995
10,306875
11,919355
12,345851
13,80443
14,68379
15,84619
16,137051
17,135659
18,14555
19,54459
20,34043
21,35899
22,67451
23,68379
24,68843
25,50283
26,51211
27,68843
28,187627
29,85083
30,1361547
31,538875
32,102715
33,68379
34,227531
35,79051
36,272539
37,374619
38,763451
39,87867
40,204795
41,578779
42,850683
43,103179
44,101787
45,71627
46,116635
47,136123
48,19195
49,32187
50,36827
51,66987
52,66987
53,68379
54,70235
55,68379
56,100859
57,204331
58,885019
59,914251
60,169995
61,102715
62,68379
63,170923
64,104571
65,234955
66,1021435
67,204331
68,136587
69,357915
70,901723
71,311979
72,97147
73,63739
74,106891
75,103179
76,40539
77,131483
78,32651
79,35435
80,67451
81,47963
82,88331
83,68843
84,67451
85,68379
86,238667
87,68843
88,1089179
89,641419
90,68379
91,136587
92,136123
93,102251
94,170459
95,272075
96,681323
97,371835
98,172779
99,137051
100,323579
101,550939
102,657195
103,51675
104,74875
105,48427
106,98539
107,103179
108,40075
109,130555
110,33579
111,36827
112,66059
113,34043
114,68379
115,102715
116,34043
117,68379
118,34971
119,203867
120,102715
121,817275
122,913323
123,170459
124,102715
125,67915
126,102251
127,170459
128,238203
129,714731
130,491547
131,189947
132,306875
133,567643
134,657659
135,39611
136,97611
137,38219
138,99003
139,102251
140,169995
141,14555
142,54459
143,37755
144,32651
145,67451
146,67451
147,68379
148,33579
149,36363
150,100395
151,204795
152,612651
153,715195
154,471131
155,170459
156,102715
157,67451
158,170923
159,105499
160,234955
161,908219
162,317547
163,170459
164,306875
165,568107
166,657195
167,40075
168,64667
169,70235
170,98539
171,104571
172,168603
173,14555
174,54459
175,38219
176,32187
177,66523
178,102251
179,35899
180,66987
181,67451
182,238667
183,885483
184,913323
185,171387
186,101787
187,102251
188,136123
189,119419
190,194123
191,435867
192,499435
193,249803
194,102715
195,136123
196,324043
197,902651
198,309195
199,99003
200,102251
201,69307
202,102251
203,40075
204,130555
205,33579
206,35899
207,37291
208,32651
209,66059
210,102251
211,36827
212,66059
213,47499
214,54923
215,204331
216,612651
217,1185691
218,170923
219,136123
220,136587
221,204331
222,544907
223,567179
224,220571
225,99003
226,135195
227,170459
228,737931
229,657659
230,51675
231,91579
232,61883
233,69307
234,142155
235,131947
236,66059
237,3419
238,66059
239,48427
240,53995
241,102251
242,34507
243,35435
244,66523
245,238667
246,885483
247,913787
248,136123
249,51211
250,119883
251,101787
252,170459
253,119419
254,561611
255,499899
256,249339
257,69771
258,169067
259,374619
260,852075
261,337499
262,70699
263,49355
264,87403
265,38219
266,121739
267,147259
268,14555
269,53995
270,34507
271,36363
272,99931
273,102251
274,3419
275,65131
276,68843
277,102251
278,136587
279,613115
280,1185227
281,171851
282,101323
283,68379
284,136587
285,374155
286,715195
287,374155
288,170459
289,137051
290,305947
291,568571
292,572747
293,116635
294,71163
295,71627
296,98539
297,103179
298,101787
299,70235
300,32651
301,35435
302,37291
303,32651
304,66523
305,101787
306,36827
307,66987
308,66987
309,102251
310,170923
311,851147
312,913323
313,169995
314,102715
315,68843
316,102715
317,172779
318,234955
319,715195
320,491083
321,155611
322,341211
323,568107
324,657195
325,51675
326,85547
327,37755
328,99003
329,102715
330,101787
331,69771
332,66987
333,38683
334,32187
335,66523
336,68379
337,69307
338,49819
339,51211
340,68843
341,204331
342,884555
343,830731
