,0
0,138443
1,27083
2,105963
3,61883
4,85547
5,189019
6,29403
7,225211
8,250267
9,110139
10,21515
11,15947
12,3419
13,57243
14,92971
15,82763
16,160251
17,61883
18,102715
19,78123
20,16411
21,33579
22,69771
23,25691
24,7131
25,111531
26,62811
27,85083
28,85547
29,437723
30,163963
31,87867
32,3419
33,7595
34,30795
35,35899
36,43787
37,77195
38,33115
39,77659
40,30795
41,73019
42,39147
43,53531
44,148187
45,223355
46,139835
47,126843
48,46107
49,29403
50,59563
51,79979
52,47963
53,95291
54,121275
55,94363
56,130091
57,176955
58,120347
59,177419
60,109675
61,11771
62,58171
63,78587
64,107819
65,134731
66,241451
67,117099
68,157003
69,250731
70,120811
71,362555
72,187163
73,162571
74,15483
75,13627
76,6203
77,19659
78,33579
79,190411
80,27083
81,43323
82,74875
83,48891
84,4347
85,273003
86,18267
87,234955
88,250267
89,111531
90,21979
91,15483
92,3419
93,90651
94,140763
95,220107
96,4811
97,101323
98,72555
99,8059
100,13627
101,33579
102,26155
103,45643
104,24763
105,80907
106,74875
107,109675
108,85547
109,363483
110,229851
111,67915
112,30331
113,4347
114,19659
115,51675
116,43787
117,70235
118,40075
119,76731
120,17339
121,56315
122,38683
123,29867
124,54923
125,149115
126,249803
127,203403
128,37755
129,28939
130,44715
131,66987
132,72555
133,67451
134,139371
135,86011
136,158395
137,186699
138,148651
139,181595
140,105499
141,11771
142,60955
143,75803
144,86475
145,140299
146,108283
147,149115
148,50283
149,214539
150,222891
151,111531
152,73947
153,447467
154,174635
155,65595
156,24763
157,5739
158,17339
159,39147
160,189483
161,8523
162,20123
163,42859
164,121739
165,4811
166,251659
167,32651
168,57243
169,185307
170,250731
171,110603
172,3883
173,32187
174,3419
175,30795
176,92043
177,109675
178,153755
179,68379
180,3419
181,101787
182,49819
183,28011
184,16875
185,39611
186,63739
187,25691
188,81835
189,98539
190,96683
191,399675
192,242379
193,56315
194,67451
195,4811
196,19659
197,50283
198,42395
199,51211
200,60955
201,49355
202,25227
203,19659
204,30795
205,58171
206,38683
207,43787
208,157003
209,177883
210,185771
211,92043
212,53531
213,27547
214,30331
215,66059
216,81835
217,60027
218,182523
219,106891
220,158859
221,157003
222,260475
223,34507
224,111995
225,30331
226,41931
227,94363
228,60027
229,26155
230,223355
231,148187
232,78587
233,195051
234,297131
235,74411
236,66059
237,297131
238,286459
239,65131
240,24763
241,4347
242,19659
243,13627
244,35899
245,179739
246,26619
247,7131
248,37755
249,85547
250,36827
251,4347
252,251659
253,22443
254,67451
255,185771
256,249803
257,111067
258,3883
259,31723
260,3419
261,31259
262,139835
263,63275
264,182523
265,39147
266,75803
267,79979
268,25227
269,17339
270,57243
271,47035
272,24763
273,6203
274,111995
275,62347
276,170923
277,223819
278,368587
279,61419
280,37755
281,5275
282,19195
283,51211
284,53995
285,35435
286,64667
287,75339
288,18731
289,87403
290,39611
291,43323
292,148651
293,186699
294,277179
295,36827
296,44715
297,47035
298,41931
299,89259
300,60027
301,195051
302,102715
303,151899
304,155611
305,250731
306,109675
307,46107
308,37755
309,35899
310,99931
311,74875
312,156075
313,72555
314,144939
315,6667
316,113851
317,156075
318,214075
319,148651
320,37755
321,334715
322,187163
323,148651
324,16411
325,21515
326,5275
327,6203
328,23371
329,29867
330,189947
331,28011
332,43323
333,121739
334,4811
335,252587
336,22907
337,27547
338,224747
339,250731
340,110603
341,21515
342,15947
343,3419
344,147723
345,84619
346,160251
347,61419
348,36827
349,66987
350,78123
351,16411
352,28011
353,30795
354,68843
355,7595
356,75339
357,74875
358,46107
359,102715
360,233563
361,381579
362,33115
363,88795
364,3419
365,4811
366,17339
367,51675
368,41467
369,51675
370,60955
371,68843
372,15947
373,36363
374,60491
375,61419
376,290635
377,138907
378,203403
379,37291
380,44251
381,30331
382,74411
383,73947
384,133803
385,108747
386,87867
387,148651
388,148651
389,111995
390,156539
391,61883
392,43323
393,70699
394,38219
395,32651
396,145403
397,36827
398,130555
399,237275
400,21515
401,247019
402,223355
403,148187
404,74875
405,455355
406,153291
407,40539
408,24763
409,8059
410,15947
411,29403
412,20123
413,179739
414,26155
415,43787
416,86475
417,37291
418,3883
419,252123
420,22443
421,66987
422,324971
423,218715
424,3419
425,20587
426,15947
427,3419
428,57243
429,92971
430,83227
431,160251
432,61419
433,75339
434,71627
435,36827
436,42395
437,30331
438,46107
439,24299
440,44251
441,74411
442,81371
443,105035
444,120811
445,493867
446,34043
447,89723
448,5275
449,18731
450,51211
451,43787
452,49819
453,60491
454,73483
455,20123
456,88331
457,38683
458,53067
459,176491
460,149579
461,83691
462,192731
463,37755
464,44715
465,30331
466,127307
467,21051
468,133339
469,108747
470,106891
471,158859
472,157467
473,292955
474,104571
475,36363
476,41931
477,71163
478,77195
479,34971
480,222427
481,150043
482,114779
483,322651
484,169531
485,65595
486,492475
487,127307
488,65131
489,15019
490,14091
491,5275
492,16411
493,11307
494,215003
495,3883
496,31723
497,74411
498,84155
499,4347
500,252123
501,23371
502,28011
503,225211
504,222891
505,137515
506,3883
507,32187
508,3419
509,31723
510,139835
511,202011
512,81371
513,3883
514,100395
515,86939
516,36363
517,40075
518,59099
519,7595
520,112459
521,62347
522,85083
523,85547
524,140299
525,453035
526,96219
527,3419
528,4347
529,8523
530,34507
531,34507
532,46107
533,40075
534,59563
535,69771
536,8523
537,44251
538,60491
539,38219
540,165355
541,214075
542,242379
543,70235
544,28939
545,19659
546,46107
547,56315
548,73947
549,57243
550,184843
551,40539
552,224747
553,157003
554,231243
555,94827
556,44251
557,37755
558,30331
559,35899
560,74411
561,74411
562,36827
563,131483
564,93435
565,148187
566,116635
567,321259
568,206187
569,215467
570,325435
571,133339
572,54459
573,10379
574,5739
575,18731
576,13627
577,35899
578,180203
579,27083
580,43323
581,121275
582,4811
583,252587
584,22907
585,66523
586,185307
587,140763
588,220571
589,21515
590,15947
591,3419
592,57243
593,92971
594,82299
595,219643
596,4347
597,143547
598,36363
599,15947
600,33579
601,69771
602,25691
603,7131
604,111531
605,62811
606,86939
607,84155
608,260939
609,340283
610,88331
611,3419
612,5275
613,17339
614,51675
615,44251
616,105035
617,5275
618,72555
619,11771
620,29403
621,10379
622,57243
623,46107
624,157467
625,74875
626,222891
627,189947
628,57707
629,28475
630,29403
631,59099
632,146331
633,184379
634,88331
635,177419
636,157931
637,244699
638,49819
639,111531
640,30795
641,109675
642,40075
643,72091
644,131483
645,236811
646,7131
647,114315
648,146795
649,175099
650,159787
651,73947
652,195979
