,0
0,175300
1,482796
2,123280
3,286276
4,541752
5,119812
6,497824
7,776420
8,898956
9,15772
10,133684
11,102472
12,481640
13,123280
14,118656
15,170676
16,490888
17,53920
18,118656
19,116344
20,738272
21,1285060
22,50452
23,131372
24,103628
25,481640
26,238880
27,658508
28,55076
29,213448
30,1177552
31,910516
32,6524
33,229632
34,482796
35,238880
36,170676
37,490888
38,53920
39,233100
40,738272
41,422684
42,898956
43,15772
44,132528
45,103628
46,461988
47,22708
48,237724
49,658508
50,53920
51,119812
52,1272344
53,898956
54,15772
55,132528
56,103628
57,460832
58,23864
59,122124
60,286276
61,541752
62,119812
63,1272344
64,897800
65,16928
66,132528
67,103628
68,480484
69,238880
70,171832
71,540596
72,168364
73,67792
74,1159056
75,897800
76,16928
77,131372
78,104784
79,480484
80,238880
81,171832
82,540596
83,168364
84,804164
85,1285060
86,48140
87,6524
88,130216
89,103628
90,480484
91,238880
92,658508
93,55076
94,167208
95,804164
96,538284
97,794916
98,6524
99,130216
100,103628
101,480484
102,238880
103,170676
104,541752
105,168364
106,406500
107,727868
108,956756
109,49296
110,132528
111,103628
112,481640
113,238880
114,658508
115,55076
116,213448
117,1177552
118,910516
119,6524
