,0
0,148247
1,89459
2,567431
3,485639
4,30671
5,33227
6,28115
7,30671
8,28115
9,30671
10,28115
11,30671
12,48563
13,30671
14,33227
15,28115
16,30671
17,17891
18,15335
19,15335
20,15335
21,15335
22,15335
23,15335
24,15335
25,15335
26,17891
27,15335
28,15335
29,15335
30,15335
31,15335
32,15335
33,15335
34,15335
35,15335
36,15335
37,15335
38,15335
39,15335
40,15335
41,23003
42,15335
43,15335
44,15335
45,15335
46,15335
47,15335
48,15335
49,15335
50,15335
51,33227
52,25559
53,25559
54,20447
55,15335
56,28115
57,28115
58,25559
59,15335
60,23003
61,23003
62,15335
63,25559
64,25559
65,20447
66,15335
67,25559
68,28115
69,15335
70,23003
71,25559
72,15335
73,15335
74,15335
75,15335
76,15335
77,15335
78,15335
79,15335
80,15335
81,15335
82,17891
83,15335
84,15335
85,15335
86,15335
87,15335
88,17891
89,15335
90,15335
91,17891
92,15335
93,15335
94,15335
95,15335
96,15335
97,20447
98,15335
99,15335
100,15335
101,15335
102,15335
103,15335
104,15335
105,15335
106,15335
107,153359
108,79235
109,35783
110,25559
111,30671
112,58787
113,53675
114,15335
115,15335
116,15335
117,15335
118,15335
119,15335
120,15335
121,15335
122,15335
123,17891
124,15335
125,15335
126,15335
127,15335
128,15335
129,15335
130,15335
131,15335
132,15335
133,15335
134,20447
135,15335
136,15335
137,15335
138,20447
139,15335
140,15335
141,15335
142,15335
143,15335
144,15335
145,20447
146,20447
147,28115
148,25559
149,25559
150,30671
151,15335
152,20447
153,30671
154,25559
155,28115
156,28115
157,15335
158,25559
159,25559
160,17891
161,17891
162,23003
163,15335
164,23003
165,28115
166,15335
167,15335
168,15335
169,17891
170,20447
171,17891
172,15335
173,20447
174,15335
175,15335
176,15335
177,17891
178,28115
179,17891
180,17891
181,17891
182,15335
183,25559
184,17891
185,23003
186,25559
187,15335
188,15335
189,17891
190,20447
191,17891
192,15335
193,15335
194,15335
195,15335
196,15335
197,15335
198,15335
199,15335
200,17891
201,15335
202,15335
203,15335
204,15335
205,15335
206,15335
207,15335
208,15335
209,15335
210,15335
211,17891
212,15335
213,15335
214,15335
215,15335
216,15335
217,15335
218,15335
219,15335
220,15335
221,15335
222,15335
223,15335
224,15335
225,15335
226,15335
227,15335
228,15335
229,15335
230,15335
231,15335
232,15335
233,15335
234,15335
235,15335
236,15335
237,15335
238,15335
239,15335
240,15335
241,15335
242,15335
243,15335
244,15335
245,301607
246,74123
247,46007
248,1024955
249,30671
250,51119
251,30671
252,33227
253,28115
254,30671
255,28115
256,30671
257,48563
258,30671
259,33227
260,28115
261,30671
262,17891
263,15335
264,15335
265,15335
266,15335
267,15335
268,15335
269,15335
270,15335
271,17891
272,15335
273,15335
274,15335
275,15335
276,15335
277,15335
278,15335
279,15335
280,15335
281,15335
282,15335
283,15335
284,15335
285,15335
286,23003
287,15335
288,15335
289,15335
290,15335
291,15335
292,15335
293,15335
294,15335
295,15335
296,33227
297,30671
298,25559
299,25559
300,25559
301,15335
302,23003
303,25559
304,28115
305,15335
306,20447
307,28115
308,28115
309,15335
310,20447
311,25559
312,15335
313,23003
314,25559
315,15335
316,20447
317,17891
318,15335
319,15335
320,15335
321,15335
322,15335
323,15335
324,17891
325,15335
326,15335
327,15335
328,15335
329,15335
330,15335
331,15335
332,15335
333,17891
334,15335
335,20447
336,15335
337,15335
338,15335
339,15335
340,15335
341,20447
342,15335
343,15335
344,15335
345,15335
346,15335
347,15335
348,15335
349,15335
350,15335
351,132911
352,53675
353,53675
354,35783
355,48563
356,30671
357,79235
358,17891
359,15335
360,15335
361,15335
362,15335
363,15335
364,15335
365,20447
366,15335
367,17891
368,15335
369,15335
370,15335
371,15335
372,15335
373,15335
374,15335
375,15335
376,15335
377,15335
378,20447
379,15335
380,15335
381,15335
382,20447
383,15335
384,15335
385,15335
386,15335
387,15335
388,15335
389,20447
390,23003
391,20447
392,30671
393,25559
394,30671
395,28115
396,30671
397,28115
398,28115
399,28115
400,15335
401,25559
402,23003
403,15335
404,20447
405,15335
406,20447
407,28115
408,20447
409,17891
410,15335
411,15335
412,15335
413,17891
414,15335
415,15335
416,15335
417,23003
418,20447
419,15335
420,20447
421,20447
422,20447
423,20447
424,17891
425,15335
426,15335
427,20447
428,28115
429,28115
430,15335
431,17891
432,17891
433,20447
434,20447
435,15335
436,15335
437,15335
438,15335
439,15335
440,15335
441,15335
442,15335
443,17891
444,15335
445,15335
446,15335
447,15335
448,15335
449,15335
450,15335
451,15335
452,15335
453,15335
454,17891
455,15335
456,15335
457,15335
458,15335
459,15335
460,15335
461,15335
462,15335
463,15335
464,15335
465,15335
466,15335
467,15335
468,15335
469,15335
470,15335
471,15335
472,15335
473,15335
474,15335
475,15335
476,15335
477,15335
478,15335
479,15335
480,15335
481,15335
482,15335
483,15335
484,15335
485,15335
486,15335
487,15335
488,304163
489,71567
490,46007
491,1024955
492,33227
493,48563
494,30671
495,33227
496,28115
497,30671
498,28115
499,30671
500,28115
501,30671
502,48563
503,28115
504,35783
505,20447
506,15335
507,15335
508,15335
509,15335
510,15335
511,15335
512,15335
513,15335
514,17891
515,15335
516,15335
517,15335
518,15335
519,15335
520,15335
521,17891
522,15335
523,15335
524,15335
525,15335
526,15335
527,15335
528,15335
529,23003
530,15335
531,15335
532,15335
533,15335
534,15335
535,15335
536,15335
537,15335
538,23003
539,23003
540,28115
541,25559
542,25559
543,25559
544,15335
545,23003
546,25559
547,28115
548,15335
549,20447
550,28115
551,28115
552,15335
553,20447
554,25559
555,15335
556,23003
557,25559
558,15335
559,23003
560,20447
561,15335
562,15335
563,15335
564,15335
565,15335
566,15335
567,17891
568,15335
569,20447
570,15335
571,15335
572,15335
573,15335
574,15335
575,20447
576,15335
577,20447
578,15335
579,17891
580,15335
581,15335
582,15335
583,20447
584,15335
585,15335
586,15335
587,15335
588,15335
589,15335
590,15335
591,15335
592,138023
593,56231
594,53675
595,35783
596,48563
597,30671
598,79235
599,17891
600,15335
601,15335
602,15335
603,15335
604,15335
605,15335
606,17891
607,15335
608,15335
609,15335
610,15335
611,15335
612,15335
613,15335
614,15335
615,15335
616,15335
617,15335
618,15335
619,15335
620,15335
621,15335
622,15335
623,15335
624,20447
625,15335
626,15335
627,15335
628,15335
629,15335
630,15335
631,17891
632,23003
633,23003
634,25559
635,15335
636,23003
637,25559
638,15335
639,20447
640,30671
641,23003
642,23003
643,15335
644,25559
645,23003
646,17891
647,23003
648,17891
649,17891
650,23003
651,15335
652,23003
653,20447
654,17891
655,15335
656,15335
657,15335
658,17891
659,15335
660,15335
661,15335
662,20447
663,15335
664,17891
665,15335
666,17891
667,25559
668,20447
669,17891
670,15335
671,15335
672,15335
673,20447
674,23003
675,30671
676,15335
677,15335
678,15335
679,23003
680,23003
681,15335
682,15335
683,15335
684,15335
685,15335
686,15335
687,15335
688,15335
689,15335
690,15335
691,17891
692,15335
693,15335
694,15335
695,15335
696,15335
697,17891
698,15335
699,15335
700,15335
701,15335
702,17891
703,15335
704,15335
705,15335
706,15335
707,15335
708,15335
709,15335
710,15335
711,15335
712,15335
713,15335
714,15335
715,15335
716,15335
717,15335
718,15335
719,15335
720,15335
721,15335
722,15335
723,15335
724,15335
725,15335
726,15335
727,15335
728,15335
729,15335
730,15335
731,15335
732,17891
733,306719
734,74123
735,48563
736,1022399
737,33227
738,28115
739,30671
740,28115
741,28115
742,51119
743,30671
744,35783
745,25559
746,30671
747,48563
748,28115
749,38339
750,15335
751,15335
752,15335
753,15335
754,15335
755,15335
756,15335
757,17891
758,15335
759,15335
760,15335
761,15335
762,15335
763,15335
764,15335
765,15335
766,15335
767,15335
768,15335
769,15335
770,15335
771,15335
772,15335
773,15335
774,23003
775,15335
776,15335
777,15335
778,15335
779,15335
780,15335
781,15335
782,15335
783,15335
784,33227
785,30671
786,25559
787,28115
788,28115
789,28115
790,25559
791,15335
792,23003
793,23003
794,15335
795,23003
796,25559
797,15335
798,20447
799,25559
800,15335
801,23003
802,25559
803,15335
804,23003
805,20447
806,15335
807,15335
808,15335
809,15335
810,15335
811,15335
812,17891
813,15335
814,20447
815,15335
816,15335
817,15335
818,15335
819,15335
820,20447
821,15335
822,20447
823,15335
824,17891
825,15335
826,15335
827,15335
828,20447
829,15335
830,15335
831,15335
832,15335
833,15335
834,15335
835,15335
836,15335
837,138023
838,56231
839,53675
840,35783
841,48563
842,30671
843,79235
844,17891
845,15335
846,15335
847,15335
848,15335
849,15335
850,15335
851,17891
852,15335
853,15335
854,15335
855,15335
856,15335
857,15335
858,15335
859,15335
860,15335
861,15335
862,15335
863,15335
864,15335
865,15335
866,15335
867,15335
868,15335
869,20447
870,15335
871,15335
872,15335
873,15335
874,15335
875,15335
876,17891
877,23003
878,23003
879,28115
880,28115
881,33227
882,25559
883,28115
884,23003
885,15335
886,25559
887,28115
888,23003
889,15335
890,23003
891,15335
892,20447
893,15335
894,20447
895,28115
896,30671
897,15335
898,15335
899,15335
900,15335
901,20447
902,17891
903,15335
904,20447
905,15335
906,15335
907,15335
908,17891
909,28115
910,17891
911,17891
912,17891
913,15335
914,15335
915,17891
916,25559
917,28115
918,15335
919,17891
920,15335
921,20447
922,17891
923,15335
924,15335
925,15335
926,15335
927,15335
928,15335
929,15335
930,15335
931,17891
932,15335
933,15335
934,15335
935,15335
936,15335
937,15335
938,15335
939,15335
940,17891
941,15335
942,15335
943,15335
944,15335
945,15335
946,15335
947,15335
948,15335
949,15335
950,15335
951,15335
952,15335
953,15335
954,15335
955,15335
956,15335
957,15335
958,15335
959,15335
960,15335
961,15335
962,15335
963,15335
964,15335
965,15335
966,15335
967,15335
968,15335
969,15335
970,15335
971,15335
972,15335
973,15335
974,15335
975,17891
976,373175
977,48563
978,564875
979,465191
980,30671
981,28115
982,30671
983,28115
984,30671
985,48563
986,33227
987,33227
988,25559
989,33227
990,46007
991,28115
992,38339
993,15335
994,15335
995,15335
996,15335
997,15335
998,15335
999,15335
1000,17891
1001,15335
1002,15335
1003,15335
1004,15335
1005,15335
1006,15335
1007,15335
1008,15335
1009,15335
1010,15335
1011,15335
1012,15335
1013,15335
1014,15335
1015,15335
1016,15335
1017,23003
1018,15335
1019,15335
1020,15335
1021,15335
1022,15335
1023,15335
1024,15335
1025,15335
1026,15335
1027,33227
1028,28115
1029,28115
1030,28115
1031,25559
1032,28115
1033,15335
1034,20447
1035,28115
1036,20447
1037,15335
1038,28115
1039,25559
1040,15335
1041,20447
1042,25559
1043,15335
1044,23003
1045,25559
1046,15335
1047,23003
1048,20447
1049,15335
1050,15335
1051,15335
1052,15335
1053,15335
1054,15335
1055,17891
1056,15335
1057,20447
1058,15335
1059,15335
1060,15335
1061,15335
1062,15335
1063,20447
1064,15335
1065,20447
1066,15335
1067,17891
1068,15335
1069,15335
1070,15335
1071,20447
1072,15335
1073,15335
1074,15335
1075,15335
1076,15335
1077,15335
1078,15335
1079,15335
1080,138023
1081,56231
1082,53675
1083,35783
1084,48563
1085,28115
1086,81791
1087,17891
1088,15335
1089,15335
1090,15335
1091,15335
1092,15335
1093,15335
1094,17891
1095,15335
1096,15335
1097,15335
1098,15335
1099,15335
1100,15335
1101,15335
1102,15335
1103,15335
1104,15335
1105,15335
1106,15335
1107,15335
1108,15335
1109,15335
1110,15335
1111,15335
1112,20447
1113,15335
1114,15335
1115,15335
1116,15335
1117,15335
1118,15335
1119,17891
1120,23003
1121,25559
1122,25559
1123,28115
1124,33227
1125,23003
1126,15335
1127,25559
1128,25559
1129,25559
1130,15335
1131,20447
1132,28115
1133,15335
1134,20447
1135,25559
1136,15335
1137,23003
1138,17891
1139,28115
1140,20447
1141,15335
1142,15335
1143,15335
1144,17891
1145,15335
1146,15335
1147,15335
1148,23003
1149,20447
1150,15335
1151,20447
1152,20447
1153,20447
1154,23003
1155,15335
1156,15335
1157,17891
1158,23003
1159,23003
1160,28115
1161,15335
1162,17891
1163,15335
1164,20447
1165,17891
1166,15335
1167,15335
1168,15335
1169,15335
1170,15335
1171,15335
1172,15335
1173,15335
1174,17891
1175,15335
1176,15335
1177,15335
1178,15335
1179,15335
1180,15335
1181,15335
1182,15335
1183,17891
1184,15335
1185,15335
1186,15335
1187,15335
1188,15335
1189,15335
1190,15335
1191,15335
1192,15335
1193,15335
1194,15335
1195,15335
1196,15335
1197,15335
1198,15335
1199,15335
1200,15335
1201,15335
1202,17891
1203,15335
1204,15335
1205,17891
1206,15335
1207,15335
1208,15335
1209,15335
1210,15335
1211,15335
1212,15335
1213,15335
1214,15335
1215,15335
1216,15335
1217,15335
1218,15335
1219,370619
1220,48563
1221,564875
1222,465191
1223,30671
1224,28115
1225,30671
1226,28115
1227,30671
