,0
0,15846
1,11695
2,12288
3,12288
4,12288
5,12288
6,11102
7,11695
8,12881
9,11102
10,11102
11,11102
12,11102
13,11102
14,11695
15,12288
16,11102
17,14660
18,12881
19,11102
20,11102
21,11102
22,11102
23,14660
24,11102
25,11102
26,11695
27,11102
28,11102
29,11102
30,11695
31,12881
32,11102
33,12288
34,11102
35,11102
36,11695
37,11102
38,11695
39,11102
40,11102
41,12288
42,11102
43,11102
44,11102
45,13474
46,12881
47,11102
48,11102
49,11102
50,11102
51,11102
52,11102
53,11102
54,11102
55,11102
56,11102
57,11102
58,11695
59,11102
60,11102
61,11102
62,11102
63,11102
64,11102
65,11102
66,11102
67,11102
68,11102
69,11102
70,11102
71,11102
72,11102
73,11102
74,12881
75,11102
76,14067
77,11102
78,12288
79,11102
80,11102
81,12881
82,12288
83,11102
84,13474
85,12288
86,11102
87,11695
88,11102
89,11102
90,12288
91,11102
92,11102
93,13474
94,11102
95,12288
96,11102
97,11102
98,12288
99,11102
100,12881
101,12288
102,11102
103,11102
104,11695
105,11102
106,11102
107,11102
108,11102
109,11102
110,11102
111,11102
112,11102
113,11695
114,11102
115,11102
116,11102
117,11102
118,11102
119,11102
120,11102
121,11102
122,11102
123,11102
124,11102
125,11102
126,11102
127,11102
128,11102
129,11102
130,11102
131,11102
132,11102
133,11102
134,11102
135,11102
136,11102
137,11102
138,11102
139,11102
140,11102
141,11102
142,11102
143,11102
144,11102
145,11102
146,11102
147,11102
148,11102
149,11102
150,11102
151,11102
152,13474
153,12288
154,14067
155,21183
156,12881
157,11102
158,11102
159,11102
160,11102
161,15253
162,11102
163,11102
164,11695
165,22369
166,18811
167,11102
168,13474
169,28892
170,13474
171,11102
172,12288
173,12881
174,11102
175,13474
176,11102
177,11695
178,12288
179,11102
180,11102
181,11695
182,11102
183,11102
184,12288
185,11102
186,11102
187,11695
188,11102
189,11102
190,11102
191,11102
192,11102
193,12288
194,11102
195,11102
196,11102
197,11102
198,11102
199,11695
200,11695
201,12288
202,11102
203,11102
204,11102
205,11102
206,11102
207,11102
208,11102
209,11102
210,11102
211,11102
212,11102
213,11102
214,11102
215,11102
216,11102
217,12288
218,11102
219,11102
220,11102
221,11102
222,11102
223,12881
224,11102
225,12288
226,11102
227,11102
228,11102
229,11102
230,11102
231,12288
232,11102
233,11102
234,11102
235,11102
236,11102
237,12288
238,11102
239,12881
240,11102
241,11102
242,12288
243,24148
244,11102
245,12288
246,11102
247,15846
248,12288
249,11695
250,13474
251,11102
252,11102
253,11102
254,11102
255,11695
256,12288
257,12288
258,12288
259,12288
260,13474
261,11102
262,11102
263,11102
264,11102
265,12881
266,11102
267,12288
268,11695
269,11102
270,11695
271,11102
272,11102
273,12881
274,11102
275,12288
276,11102
277,12881
278,11102
279,11102
280,11102
281,11102
282,11102
283,11102
284,11102
285,11695
286,11102
287,13474
288,11102
289,11102
290,11102
291,11102
292,11102
293,11102
294,11695
295,11102
296,11102
297,11102
298,11102
299,11102
300,11102
301,11102
302,11102
303,11102
304,11102
305,11102
306,11102
307,11102
308,11102
309,11102
310,11102
311,11102
312,11102
313,11102
314,11102
315,11102
316,11102
317,13474
318,11102
319,12881
320,11102
321,13474
322,12288
323,12881
324,12288
325,11102
326,12288
327,12288
328,11102
329,12881
330,11102
331,11102
332,12288
333,11102
334,11102
335,12881
336,12288
337,11102
338,11695
339,11102
340,12288
341,11102
342,12881
343,12288
344,11102
345,11102
346,11102
347,11102
348,11102
349,11102
350,11102
351,11102
352,11102
353,11102
354,11102
355,11102
356,11102
357,11102
358,11102
359,11102
360,11102
361,11102
362,11102
363,11102
364,11102
365,11102
366,11102
367,11102
368,11102
369,11102
370,11102
371,11102
372,11695
373,11102
374,11102
375,11102
376,11102
377,11102
378,11102
379,11102
380,11102
381,11102
382,11102
383,11102
384,11102
385,11102
386,11102
387,11102
388,11102
389,11102
390,11102
391,11102
392,11102
393,11102
394,11102
395,19404
396,21776
397,12881
398,11102
399,11102
400,11102
401,11102
402,14660
403,11102
404,11695
405,11695
406,21776
407,16439
408,14067
409,33043
410,13474
411,11102
412,12288
413,12881
414,11102
415,13474
416,11102
417,11102
418,11102
419,11695
420,11102
421,11102
422,11102
423,11102
424,11102
425,12288
426,11102
427,11102
428,11102
429,11102
430,11102
431,11695
432,11102
433,11102
434,12288
435,11102
436,11102
437,11102
438,11102
439,11102
440,11695
441,11695
442,12288
443,11102
444,11102
445,11102
446,11102
447,11102
448,11102
449,11102
450,11102
451,11102
452,11102
453,11102
454,11102
455,11102
456,11102
457,11102
458,12288
459,11102
460,11102
461,11102
462,11102
463,11102
464,12881
465,11102
466,11695
467,11102
468,11102
469,11102
470,11102
471,11102
472,12288
473,11102
474,11102
475,12288
476,11102
477,11102
478,11102
479,11102
480,11102
481,12288
482,12288
483,12288
484,11102
485,22962
486,11102
487,11695
488,11102
489,12881
490,11695
491,11102
492,11102
493,11695
494,13474
495,11102
496,11102
497,11695
498,11102
499,11102
500,12288
501,11102
502,12288
503,12881
504,13474
505,11102
506,11102
507,11102
508,11102
509,14067
510,11102
511,12288
512,11102
513,11102
514,12288
515,11102
516,11102
517,12288
518,11102
519,12288
520,11102
521,11695
522,11102
523,11102
524,11695
525,11102
526,11102
527,11102
528,11102
529,11695
530,11102
531,13474
532,11695
533,11102
534,11102
535,11102
536,11102
537,11102
538,11102
539,11102
540,11102
541,11102
542,11102
543,11102
544,11102
545,11102
546,11102
547,11102
548,11102
549,11102
550,11102
551,11695
552,11102
553,11102
554,11102
555,11102
556,11102
557,11102
558,11102
559,11102
560,11102
561,13474
562,11102
563,12881
564,11102
565,11102
566,11102
