,0
0,2757
1,573
2,1614
3,1686
4,300
5,255
6,258
7,4575
8,609
9,267
10,507
11,1119
12,2781
13,903
14,2649
15,4062
16,282
17,261
18,555
19,507
20,282
21,2349
22,2778
23,2004
24,993
25,882
26,879
27,915
28,285
29,1401
30,342
31,738
32,282
33,339
34,270
35,360
36,681
37,321
38,696
39,294
40,330
41,792
42,315
43,267
44,645
45,297
46,270
47,342
48,894
49,783
50,894
51,336
52,765
53,300
54,774
55,393
56,810
57,1023
58,1008
59,543
60,318
61,1632
62,1365
63,888
64,1308
65,1113
66,1509
67,1545
68,1521
69,1164
70,297
71,600
72,273
73,273
74,417
75,567
76,345
77,636
78,489
79,633
80,258
81,309
82,303
83,321
84,396
85,264
86,534
87,327
88,345
89,612
90,378
91,432
92,522
93,303
94,264
95,282
96,285
97,387
98,666
99,372
100,678
101,294
102,285
103,798
104,270
105,309
106,264
107,276
108,261
109,681
110,273
111,447
112,582
113,303
114,312
115,330
116,396
117,264
118,558
119,321
120,297
121,318
122,621
123,270
124,336
125,687
126,270
127,462
128,282
129,696
130,288
131,300
132,702
133,282
134,279
135,705
136,1212
137,1341
138,417
139,2160
140,891
141,882
142,867
143,714
144,1053
145,894
146,1986
147,543
148,699
149,381
150,264
151,546
152,465
153,465
154,279
155,690
156,573
157,726
158,453
159,366
160,741
161,882
162,525
163,879
164,597
165,372
166,1404
167,1299
168,723
169,765
170,720
171,1062
172,576
173,996
174,1053
175,1416
176,2109
177,903
178,402
179,1515
180,888
181,2286
182,480
183,453
184,849
185,279
186,723
187,876
188,894
189,429
190,735
191,738
192,273
193,273
194,315
195,273
196,270
197,324
198,744
199,285
200,273
201,720
202,438
203,735
204,987
205,633
206,306
207,1593
208,1140
209,633
210,468
211,777
212,696
213,1704
214,1320
215,264
216,291
217,1029
218,786
219,990
220,2226
221,666
222,474
223,2994
224,450
225,882
226,870
227,885
228,1035
229,873
230,876
231,1386
232,1698
233,1338
234,1143
235,1287
236,1035
237,1368
238,1029
239,579
240,402
241,1449
242,345
243,387
244,462
245,261
246,579
247,282
248,282
249,582
250,291
251,300
252,267
253,351
254,285
255,264
256,273
257,354
258,273
259,264
260,264
261,264
262,264
263,294
264,270
265,264
266,264
267,276
268,291
269,291
270,309
271,282
272,4317
273,699
274,351
275,870
276,2349
277,294
278,258
279,4584
280,612
281,261
282,513
283,432
284,4110
285,267
286,6465
287,264
288,276
289,555
290,492
291,297
292,1803
293,1965
294,1611
295,2211
296,774
297,930
298,1380
299,549
300,1272
301,402
302,687
303,354
304,273
305,852
306,309
307,672
308,267
309,336
310,708
311,411
312,261
313,288
314,603
315,267
316,288
317,288
318,717
319,561
320,726
321,882
322,876
323,660
324,558
325,717
326,891
327,441
328,735
329,867
330,660
331,1257
332,1359
333,1068
334,1506
335,741
336,882
337,1506
338,1542
339,882
340,1194
341,576
342,306
343,273
344,273
345,282
346,351
347,618
348,279
349,654
350,480
351,642
352,279
353,291
354,288
355,270
356,312
357,390
358,516
359,345
360,276
361,696
362,366
363,315
364,390
365,510
366,270
367,300
368,312
369,660
370,324
371,459
372,678
373,282
374,339
375,753
376,309
377,300
378,270
379,264
380,618
381,339
382,441
383,567
384,306
385,381
386,270
387,267
388,378
389,408
390,396
391,381
392,303
393,360
394,555
395,333
396,687
397,474
398,285
399,744
400,267
401,261
402,645
403,342
404,300
405,645
406,1104
407,870
408,903
409,861
410,1692
411,1374
412,876
413,870
414,900
415,1047
416,1362
417,861
418,468
419,738
420,300
421,669
422,339
423,333
424,519
425,486
426,666
427,402
428,885
429,402
430,750
431,882
432,513
433,888
434,564
435,912
436,1458
437,738
438,453
439,513
440,762
441,717
442,1065
443,642
444,726
445,747
446,1917
447,2112
448,882
449,429
450,1986
451,870
452,1833
453,477
454,285
455,939
456,324
457,279
458,1365
459,912
460,393
461,741
462,747
463,291
464,324
465,297
466,321
467,714
468,291
469,285
470,264
471,717
472,456
473,717
474,1020
475,630
476,327
477,1542
478,303
479,1092
480,717
481,789
482,480
483,1260
484,1143
485,1146
486,300
487,282
488,486
489,801
490,363
491,657
492,948
493,756
494,1809
495,750
496,1644
497,1254
498,876
499,537
500,585
501,1023
502,876
503,1362
504,399
505,732
506,1692
507,2175
508,2151
509,885
510,1542
511,861
512,1227
513,399
514,1359
515,348
516,315
517,465
518,381
519,273
520,291
521,390
522,411
523,273
524,273
525,591
526,273
527,273
528,273
529,381
530,501
531,282
532,291
533,321
534,273
535,291
536,291
537,354
538,282
539,4365
540,645
541,897
542,2271
543,432
544,282
545,255
546,4587
547,630
548,513
549,3645
550,900
551,267
552,6432
553,288
554,279
555,558
556,495
557,297
558,753
559,3723
560,1056
561,2055
562,1467
563,1383
564,399
565,798
566,858
567,768
568,327
569,339
570,285
571,366
572,726
573,432
574,567
575,321
576,321
577,828
578,267
579,633
580,273
581,291
582,288
583,321
584,792
585,789
586,342
587,882
588,864
589,324
590,753
591,387
592,660
593,576
594,600
595,264
596,441
597,744
598,999
599,1326
600,936
601,882
602,1023
603,894
604,882
605,882
606,726
607,2151
608,1041
609,735
610,885
611,567
612,561
613,339
614,432
615,585
616,303
617,258
618,642
619,849
620,279
621,273
622,288
623,291
624,291
625,303
626,393
627,501
628,285
629,318
630,348
631,732
632,288
633,297
634,630
635,264
636,297
637,408
638,573
639,426
640,366
641,696
642,276
643,279
644,366
645,666
646,273
647,318
648,309
649,621
650,321
651,297
652,417
653,567
654,303
655,324
656,321
657,381
658,255
659,528
660,408
661,339
662,642
663,285
664,333
665,651
666,441
667,285
668,702
669,333
670,300
671,702
672,273
673,426
674,591
675,1014
676,1050
677,870
678,1131
679,1275
680,732
681,882
682,876
683,879
684,399
685,1350
686,1872
687,585
688,282
689,273
690,348
691,288
692,606
693,801
694,279
695,465
696,459
697,723
698,579
699,891
700,324
701,462
702,756
703,663
704,315
705,513
706,870
707,570
708,402
709,1410
710,1299
711,717
712,621
713,867
714,1065
715,687
716,885
717,876
718,2814
719,906
720,1035
721,1350
722,906
723,855
724,1827
725,504
726,963
727,315
728,267
729,270
730,1494
731,885
732,720
733,396
734,639
735,276
736,315
737,315
738,273
739,315
740,732
741,288
742,276
743,711
744,288
745,420
746,696
747,846
748,786
749,276
750,975
751,939
752,1095
753,891
754,864
755,627
756,1665
757,375
758,726
759,687
760,273
761,1074
762,525
763,498
764,840
765,852
766,1527
767,894
768,399
769,1788
770,1092
771,879
772,405
773,1347
774,1035
775,867
776,897
777,732
778,1527
779,1530
780,2148
781,420
782,1350
783,1038
784,1380
785,1356
786,1413
787,399
788,330
789,405
790,384
791,282
792,318
793,282
794,354
795,291
796,282
797,420
798,309
799,372
800,282
801,375
802,282
