,0
0,1968
1,1119
2,2019
3,816
4,2001
5,834
6,1710
7,564
8,2373
9,1116
10,729
11,780
12,3222
13,7311
14,4803
15,6276
16,1371
17,1257
18,1632
19,1410
20,2007
21,2010
22,4956
23,14964
24,4077
25,2292
26,825
27,849
28,804
29,795
30,861
31,837
32,828
33,321
34,1941
35,915
36,2472
37,258
38,627
39,999
40,258
41,279
42,1359
43,258
44,1389
45,255
46,825
47,1404
48,840
49,270
50,801
51,813
52,264
53,1389
54,3195
55,1998
56,258
57,14952
58,9669
59,6627
60,3174
61,822
62,258
63,1989
64,831
65,2040
66,1404
67,1974
68,351
69,732
70,2592
71,2226
72,11796
73,5553
74,2580
75,3777
76,2595
77,3786
78,10065
79,6327
80,6057
81,420
82,1308
83,813
84,894
85,441
86,1152
87,828
88,294
89,1959
90,930
91,2466
92,261
93,468
94,1167
95,255
96,804
97,846
98,810
99,846
100,1395
101,1422
102,258
103,816
104,828
105,807
106,837
107,1413
108,3777
109,540
110,14670
111,7905
112,2013
113,7191
114,2595
115,261
116,810
117,1422
118,828
119,825
120,2004
121,2412
122,1011
123,846
124,3786
125,6102
126,1443
127,5511
128,6681
129,1248
130,1650
131,3153
132,5556
133,6729
134,9657
135,5544
136,789
137,1452
138,819
139,783
140,552
141,1155
142,822
143,300
144,1962
145,927
146,1680
147,1053
148,465
149,582
150,831
151,264
152,1389
153,813
154,831
155,837
156,1398
157,840
158,1401
159,261
160,1392
161,258
162,819
163,3180
164,1419
165,10269
166,4950
167,9663
168,6618
169,1422
170,2016
171,810
172,1425
173,1410
174,1992
175,1422
176,1239
177,1596
178,3771
179,1422
180,6132
181,10842
182,1392
183,2289
184,597
185,2568
186,7308
187,8901
188,6327
189,5535
190,942
191,1296
192,258
193,525
194,528
195,891
196,1344
197,822
198,297
199,1965
200,822
201,1410
202,1413
203,267
204,795
205,831
206,261
207,1380
208,258
209,1401
210,816
211,261
212,1401
213,837
214,270
215,801
216,816
217,261
218,1386
219,825
220,3189
221,1422
222,819
223,14385
224,9675
225,6633
226,2580
227,843
228,831
229,1983
230,831
231,2037
232,2370
233,1077
234,786
235,3753
236,6585
237,6264
238,5547
239,1410
240,2607
241,1404
242,2013
243,2004
244,10272
245,9660
246,5544
247,912
248,735
249,831
250,819
251,546
252,597
253,1344
254,822
255,297
256,1944
257,258
258,1980
259,1419
260,255
261,813
262,831
263,282
264,1374
265,1401
266,258
267,1395
268,1416
269,258
270,804
271,840
272,813
273,843
274,822
275,3183
276,1422
277,12600
278,2607
279,7905
280,2007
281,6621
282,843
283,2568
284,264
285,807
286,1419
287,1407
288,1425
289,2967
290,1029
291,306
292,1029
293,8808
294,2025
295,5532
296,5553
297,1407
298,2595
299,2595
300,1413
301,4359
302,6438
303,10551
304,5544
305,912
306,1335
307,1119
308,597
309,1044
310,564
311,807
312,2001
313,546
314,636
315,2187
316,534
317,276
318,585
319,1011
320,258
321,810
322,849
323,1389
324,258
325,1401
326,1422
327,276
328,1368
329,258
330,810
331,834
332,819
333,2610
334,1989
335,4671
336,10548
337,8487
338,1428
339,6615
340,3168
341,273
342,804
343,1419
344,1410
345,2007
346,1422
347,1413
348,1371
349,309
350,1098
351,2880
352,7308
353,4809
354,6276
355,1383
356,2298
357,1749
358,2592
359,5217
360,9813
361,6330
362,5535
363,780
364,372
365,1122
366,459
367,804
368,846
369,1404
370,825
371,303
372,2427
373,1512
374,1428
375,273
376,786
377,828
378,261
379,1386
380,270
381,1380
382,255
383,1392
384,828
385,840
386,273
387,1371
388,258
389,1392
390,264
391,3177
392,1404
393,834
394,11427
395,3786
396,7896
397,2016
398,6615
399,3174
400,264
401,1977
402,831
403,834
404,1995
405,1413
406,1230
407,1080
408,786
409,4632
410,6444
411,10830
412,1416
413,1455
414,3738
415,2595
416,4908
417,8946
418,6321
419,5544
420,909
421,1326
422,537
423,1044
424,408
425,1320
426,822
427,843
428,1422
429,924
430,1302
431,1419
432,474
433,591
434,822
435,261
436,1389
437,264
438,1398
439,822
440,1404
441,831
442,258
443,813
444,828
445,258
446,1389
447,828
448,4362
449,828
450,14382
451,9669
452,6624
453,1416
454,2007
455,267
456,798
457,1419
458,1407
459,1722
460,2694
461,1020
462,855
463,10803
464,5547
465,5574
466,1392
467,2592
468,1419
469,2355
470,1659
471,4971
472,14952
473,5553
474,903
475,1335
476,819
477,501
478,666
479,1323
480,831
481,2001
482,627
483,1608
484,1437
485,801
486,834
487,270
488,798
489,834
490,267
491,1365
492,258
493,1392
494,1425
495,279
496,1383
497,813
498,831
499,822
500,3186
501,1416
502,10275
503,4944
504,9669
505,6621
506,1419
507,2016
508,810
509,822
510,1419
511,837
512,3180
513,1230
514,1596
515,1131
516,2883
517,7311
518,10854
519,2379
520,1632
521,1413
522,2004
523,6729
524,8883
525,6330
526,5544
527,903
528,1332
529,531
530,537
531,744
532,894
533,840
534,825
535,2016
536,1989
537,1422
538,261
539,465
540,1155
541,258
542,273
543,1362
544,270
545,1386
546,819
547,834
548,1416
549,264
550,804
551,822
552,258
553,1395
554,822
555,3648
556,963
557,819
558,14391
559,7299
560,2616
561,7197
562,2595
563,819
564,267
565,1980
566,831
567,1716
568,1707
569,1995
570,759
571,567
572,3519
573,7305
574,5547
575,5571
576,1401
577,2586
578,2589
579,1419
580,1422
581,10269
582,9657
583,5547
584,909
585,1323
586,255
587,897
588,669
589,576
590,1152
591,822
592,297
593,1944
594,657
595,1590
596,1422
597,471
598,1176
599,276
600,1383
601,279
602,1374
603,825
604,1992
605,258
606,813
607,828
608,258
609,1392
610,828
611,3777
612,837
613,14955
614,1419
615,8499
616,5187
