,0
0,54423
1,9527
2,8124
3,8124
4,22154
5,15139
6,9527
7,12333
8,13736
9,10930
10,6721
11,20751
12,10930
13,13736
14,9527
15,10930
16,9527
17,34781
18,8124
19,8124
20,6721
21,8124
22,6721
23,6721
24,13736
25,9527
26,6721
27,8124
28,12333
29,9527
30,10930
31,27766
32,10930
33,15139
34,10930
35,12333
36,10930
37,13736
38,15139
39,26363
40,6721
41,9527
42,16542
43,6721
44,6721
45,8124
46,8124
47,9527
48,10930
49,20751
50,13736
51,6721
52,12333
53,6721
54,6721
55,13736
56,15139
57,8124
58,6721
59,6721
60,6721
61,6721
62,9527
63,6721
64,9527
65,13736
66,6721
67,10930
68,6721
69,29169
70,6721
71,6721
72,8124
73,6721
74,6721
75,8124
76,17945
77,6721
78,8124
79,6721
80,12333
81,16542
82,8124
83,6721
84,6721
85,9527
86,10930
87,6721
88,9527
89,13736
90,6721
91,9527
92,20751
93,10930
94,6721
95,8124
96,6721
97,20751
98,6721
99,16542
100,6721
101,22154
102,9527
103,8124
104,6721
105,8124
106,17945
107,44602
108,10930
109,6721
110,6721
111,8124
112,6721
113,6721
114,12333
115,6721
116,10930
117,6721
118,13736
119,6721
120,6721
121,6721
122,6721
123,9527
124,6721
125,6721
126,6721
127,9527
128,6721
129,6721
130,19348
131,6721
132,12333
133,6721
134,9527
135,12333
136,8124
137,9527
138,10930
139,8124
140,6721
141,6721
142,6721
143,16542
144,8124
145,6721
146,8124
147,10930
148,6721
149,6721
150,6721
151,6721
152,6721
153,9527
154,6721
155,6721
156,6721
157,6721
158,6721
159,8124
160,10930
161,8124
162,6721
163,13736
164,6721
165,6721
166,12333
167,26363
168,9527
169,9527
170,12333
171,27766
172,9527
173,6721
174,6721
175,6721
176,6721
177,8124
178,20751
179,13736
180,16542
181,8124
182,8124
183,12333
184,20751
185,9527
186,15139
187,9527
188,6721
189,13736
190,16542
191,15139
192,15139
193,8124
194,8124
195,8124
196,6721
197,29169
198,8124
199,6721
200,9527
201,8124
202,6721
203,22154
204,9527
205,6721
206,6721
207,6721
208,9527
209,55826
210,6721
211,16542
212,23557
213,6721
214,6721
215,9527
216,8124
217,24960
218,9527
219,15139
220,20751
221,9527
222,23557
223,12333
224,10930
225,6721
226,6721
227,6721
228,9527
229,13736
230,6721
231,10930
232,6721
233,8124
234,6721
235,6721
236,10930
237,9527
238,8124
239,6721
240,12333
241,9527
242,6721
243,6721
244,19348
245,6721
246,13736
247,6721
248,6721
249,17945
250,12333
251,9527
252,8124
253,6721
254,10930
255,16542
256,6721
257,9527
258,9527
259,9527
260,6721
261,8124
262,10930
263,6721
264,8124
265,8124
266,8124
267,6721
268,6721
269,6721
270,10930
271,6721
272,10930
273,6721
274,10930
275,6721
276,6721
277,29169
278,8124
279,8124
280,6721
281,6721
282,6721
283,8124
284,16542
285,12333
286,6721
287,8124
288,8124
289,6721
290,6721
291,8124
292,6721
293,8124
294,6721
295,10930
296,10930
297,6721
298,6721
299,8124
300,13736
301,6721
302,8124
303,6721
304,6721
305,8124
306,15139
307,6721
308,8124
309,6721
310,6721
311,6721
312,6721
313,6721
314,16542
315,8124
316,6721
317,8124
318,15139
319,6721
320,6721
321,6721
322,8124
323,6721
324,8124
325,6721
326,8124
327,6721
328,6721
329,6721
330,8124
331,6721
332,12333
333,6721
334,6721
335,9527
336,6721
337,10930
338,6721
339,19348
340,17945
341,6721
342,15139
343,16542
344,26363
345,22154
346,12333
347,29169
348,8124
349,9527
350,26363
351,12333
352,29169
353,22154
354,9527
355,13736
356,22154
357,17945
358,47408
359,23557
360,6721
361,27766
362,43199
363,9527
364,9527
365,9527
366,27766
367,12333
368,6721
369,8124
370,6721
371,8124
372,20751
373,15139
374,13736
375,10930
376,27766
377,17945
378,16542
379,6721
380,10930
381,12333
382,15139
383,27766
384,15139
385,10930
386,23557
387,9527
388,50214
389,6721
390,10930
391,9527
392,6721
393,34781
394,30572
395,12333
396,9527
397,23557
398,6721
399,8124
400,8124
401,26363
402,15139
403,20751
404,16542
405,12333
406,34781
407,8124
408,6721
409,9527
410,8124
411,17945
412,12333
413,9527
414,10930
415,12333
416,20751
417,6721
418,9527
419,9527
420,8124
421,20751
422,8124
423,12333
424,6721
425,13736
426,8124
427,6721
428,15139
429,10930
430,9527
431,8124
432,16542
433,10930
434,10930
435,10930
436,6721
437,6721
438,8124
439,9527
440,6721
441,10930
442,6721
443,12333
444,6721
445,6721
446,19348
447,9527
448,8124
449,9527
450,6721
451,6721
452,27766
453,8124
454,8124
455,9527
456,8124
457,10930
458,12333
459,15139
460,6721
461,8124
462,6721
463,6721
464,8124
465,17945
466,6721
467,6721
468,9527
469,9527
470,6721
471,23557
472,6721
473,10930
474,6721
475,8124
476,19348
477,12333
478,9527
479,12333
480,6721
481,22154
482,6721
483,9527
484,17945
485,6721
486,17945
487,15139
488,9527
489,6721
490,6721
491,27766
492,6721
493,12333
494,10930
495,6721
496,33378
497,6721
498,9527
499,6721
500,6721
501,13736
502,8124
503,13736
504,17945
505,8124
506,26363
507,6721
