,0
0,906656
1,58898
2,35452
3,151448
4,113194
5,86046
6,21878
7,41622
8,47792
9,56430
10,345186
11,30516
12,223020
13,376036
14,31750
15,31750
16,57664
17,72472
18,46558
19,1043630
20,40388
21,46558
22,34218
23,82344
24,141576
25,113194
26,21878
27,30516
28,42856
29,34218
30,368632
31,21878
32,31750
33,219318
34,372334
35,21878
36,30516
37,42856
38,47792
39,60132
40,40388
41,1043630
42,60132
43,61366
44,137874
45,113194
46,86046
47,21878
48,31750
49,57664
50,56430
51,335314
52,24346
53,89748
54,511776
55,31750
56,31750
57,44090
58,46558
59,58898
60,28048
61,58898
62,1015248
63,47792
64,46558
65,95918
66,114428
67,86046
68,61366
69,56430
70,58898
71,84812
72,315570
73,49026
74,521648
75,58898
76,35452
77,41622
78,49026
79,68770
80,31750
81,1046098
82,55196
83,50260
84,81110
85,73706
86,113194
87,88514
88,31750
89,41622
90,35452
91,56430
92,335314
93,24346
94,89748
95,482160
96,58898
97,34218
98,44090
99,46558
100,58898
101,28048
102,58898
103,1015248
104,47792
105,46558
106,151448
107,113194
108,88514
109,31750
110,46558
111,44090
112,83578
113,305698
114,32984
115,546328
116,50260
117,42856
118,42856
119,49026
120,68770
121,31750
122,1046098
123,46558
124,45324
125,86046
126,82344
127,141576
128,61366
129,31750
130,40388
131,35452
132,56430
133,330378
134,21878
135,28048
136,73706
137,480926
138,44090
139,23112
140,30516
141,70004
142,74940
143,41622
144,1044864
145,57664
146,34218
147,139108
148,113194
149,111960
150,23112
151,41622
152,47792
153,18176
154,368632
155,21878
156,28048
157,35452
158,519180
159,35452
160,28048
161,34218
162,42856
163,111960
164,73706
165,1015248
166,35452
167,31750
168,45324
169,72472
170,123066
171,87280
172,60132
173,32984
174,30516
175,31750
176,55196
177,50260
178,315570
179,30516
180,221786
181,376036
182,31750
183,41622
184,49026
185,72472
186,45324
187,1043630
188,40388
189,46558
190,34218
191,82344
192,141576
193,113194
194,21878
195,30516
196,42856
197,34218
198,83578
199,314336
200,49026
201,521648
202,58898
203,35452
204,41622
205,49026
206,68770
207,31750
208,1046098
209,46558
210,45324
211,86046
212,82344
213,113194
214,88514
215,31750
216,41622
217,35452
218,56430
219,335314
220,24346
221,89748
222,482160
223,58898
224,34218
225,44090
226,46558
227,58898
228,28048
229,58898
