,0
0,46635
1,14154
2,14154
3,14154
4,8139
5,18966
6,10545
7,10545
8,10545
9,16560
10,27387
11,8139
12,30996
13,49041
14,18966
15,15357
16,8139
17,14154
18,58665
19,64680
20,50244
21,9342
22,215055
23,24981
24,10545
25,15357
26,16560
27,8139
28,10545
29,8139
30,10545
31,10545
32,8139
33,15357
34,16560
35,8139
36,14154
37,8139
38,17763
39,14154
40,10545
41,11748
42,8139
43,11748
44,8139
45,15357
46,8139
47,14154
48,8139
49,14154
50,8139
51,12951
52,8139
53,11748
54,8139
55,8139
56,8139
57,8139
58,8139
59,8139
60,8139
61,8139
62,8139
63,8139
64,8139
65,8139
66,8139
67,8139
68,8139
69,8139
70,8139
71,8139
72,8139
73,8139
74,8139
75,8139
76,8139
77,8139
78,8139
79,8139
80,8139
81,8139
82,8139
83,8139
84,8139
85,8139
86,8139
87,8139
88,8139
89,8139
90,8139
91,8139
92,8139
93,8139
94,8139
95,8139
96,8139
97,8139
98,8139
99,8139
100,8139
101,8139
102,8139
103,8139
104,8139
105,8139
106,8139
107,18966
108,14154
109,8139
110,10545
111,8139
112,8139
113,8139
114,8139
115,8139
116,11748
117,8139
118,10545
119,8139
120,8139
121,11748
122,8139
123,8139
124,11748
125,8139
126,11748
127,8139
128,8139
129,12951
130,8139
131,12951
132,8139
133,8139
134,10545
135,8139
136,10545
137,8139
138,8139
139,11748
140,8139
141,8139
142,11748
143,8139
144,12951
145,8139
146,11748
147,8139
148,8139
149,8139
150,8139
151,8139
152,8139
153,8139
154,8139
155,8139
156,8139
157,8139
158,8139
159,8139
160,8139
161,8139
162,8139
163,8139
164,8139
165,8139
166,8139
167,8139
168,8139
169,8139
170,8139
171,8139
172,8139
173,8139
174,8139
175,8139
176,8139
177,8139
178,8139
179,8139
180,8139
181,8139
182,8139
183,8139
184,8139
185,8139
186,8139
187,8139
188,8139
189,8139
190,8139
191,8139
192,8139
193,8139
194,8139
195,8139
196,8139
197,8139
198,8139
199,8139
200,8139
201,8139
202,10545
203,17763
204,30996
205,18966
206,17763
207,16560
208,30996
209,15357
210,8139
211,12951
212,8139
213,9342
214,11748
215,8139
216,14154
217,16560
218,18966
219,18966
220,8139
221,8139
222,8139
223,8139
224,8139
225,8139
226,8139
227,8139
228,8139
229,8139
230,8139
231,8139
232,8139
233,8139
234,8139
235,8139
236,8139
237,8139
238,8139
239,8139
240,8139
241,8139
242,8139
243,8139
244,8139
245,8139
246,8139
247,8139
248,8139
249,8139
250,8139
251,8139
252,8139
253,8139
254,8139
255,8139
256,8139
257,8139
258,8139
259,8139
260,8139
261,8139
262,8139
263,8139
264,8139
265,8139
266,8139
267,8139
268,8139
269,8139
270,8139
271,8139
272,8139
273,8139
274,8139
275,8139
276,10545
277,8139
278,9342
279,8139
280,10545
281,10545
282,8139
283,14154
284,8139
285,8139
286,10545
287,8139
288,12951
289,8139
290,11748
291,8139
292,11748
293,8139
294,8139
295,11748
296,8139
297,8139
298,9342
299,8139
300,8139
301,9342
302,8139
303,8139
304,8139
305,9342
306,8139
307,8139
308,10545
309,8139
310,8139
311,8139
312,8139
313,10545
314,10545
315,8139
316,8139
317,8139
318,8139
319,8139
320,8139
321,8139
322,8139
323,8139
324,8139
325,8139
326,8139
327,8139
328,8139
329,8139
330,8139
331,8139
332,8139
333,8139
334,8139
335,8139
336,8139
337,8139
338,8139
339,8139
340,8139
341,8139
342,8139
343,8139
344,8139
345,8139
346,8139
347,8139
348,8139
349,8139
350,8139
351,8139
352,8139
353,8139
354,8139
355,8139
356,8139
357,8139
358,8139
359,8139
360,8139
361,8139
362,8139
363,8139
364,8139
365,8139
366,8139
367,8139
368,8139
369,8139
370,8139
371,8139
372,8139
373,8139
374,8139
375,8139
376,8139
377,8139
378,8139
379,8139
380,8139
381,8139
382,8139
383,8139
384,8139
385,8139
386,8139
387,8139
388,8139
389,8139
390,8139
391,8139
392,8139
393,8139
394,8139
395,8139
396,8139
397,8139
398,8139
399,8139
400,8139
401,8139
402,8139
403,8139
404,8139
405,8139
406,8139
407,8139
408,8139
409,8139
410,8139
411,8139
412,8139
413,8139
414,8139
415,8139
416,8139
417,8139
418,8139
419,8139
420,8139
421,8139
422,8139
423,8139
424,8139
425,8139
426,8139
427,8139
428,8139
429,8139
430,8139
431,8139
432,8139
433,8139
434,8139
435,8139
436,8139
437,8139
438,8139
439,8139
440,8139
441,8139
442,8139
443,8139
444,8139
445,8139
446,8139
447,8139
448,8139
449,142875
450,14154
451,14154
452,12951
453,8139
454,20169
455,10545
456,15357
457,17763
458,27387
459,8139
460,14154
461,33402
462,37011
463,18966
464,14154
465,8139
466,14154
