,0
0,128439
1,104379
2,16560
3,15357
4,49041
5,10545
6,10545
7,8139
8,23778
9,23778
10,28590
11,10545
12,16560
13,8139
14,12951
15,8139
16,12951
17,8139
18,11748
19,16560
20,10545
21,16560
22,28590
23,29793
24,8139
25,10545
26,8139
27,8139
28,10545
29,8139
30,11748
31,8139
32,8139
33,14154
34,8139
35,8139
36,8139
37,9342
38,12951
39,9342
40,8139
41,12951
42,8139
43,8139
44,8139
45,9342
46,8139
47,12951
48,8139
49,9342
50,8139
51,8139
52,8139
53,10545
54,8139
55,9342
56,8139
57,8139
58,12951
59,9342
60,9342
61,11748
62,16560
63,15357
64,17763
65,10545
66,10545
67,22575
68,22575
69,28590
70,29793
71,28590
72,10545
73,10545
74,16560
75,10545
76,8139
77,23778
78,16560
79,11748
80,15357
81,23778
82,21372
83,10545
84,11748
85,8139
86,10545
87,8139
88,8139
89,10545
90,9342
91,10545
92,8139
93,8139
94,9342
95,10545
96,8139
97,10545
98,11748
99,11748
100,10545
101,16560
102,8139
103,10545
104,9342
105,8139
106,9342
107,8139
108,8139
109,8139
110,8139
111,8139
112,9342
113,10545
114,8139
115,8139
116,8139
117,8139
118,12951
119,9342
120,8139
121,14154
122,8139
123,9342
124,8139
125,8139
126,11748
127,9342
128,9342
129,9342
130,8139
131,9342
132,9342
133,8139
134,8139
135,8139
136,9342
137,12951
138,10545
139,15357
140,8139
141,8139
142,8139
143,9342
144,8139
145,9342
146,8139
147,8139
148,8139
149,8139
150,8139
151,9342
152,9342
153,8139
154,8139
155,8139
156,8139
157,12951
158,8139
159,8139
160,127236
161,8139
162,12951
163,52650
164,264378
165,71898
166,10545
167,8139
168,23778
169,11748
170,22575
171,23778
172,22575
173,15357
174,11748
175,16560
176,15357
177,22575
178,23778
179,21372
180,16560
181,23778
182,10545
183,16560
184,16560
185,28590
186,23778
187,9342
188,8139
189,18966
190,10545
191,10545
192,16560
193,10545
194,28590
195,28590
196,311295
197,41823
198,83928
199,34605
200,30996
201,10545
202,8139
203,23778
204,22575
205,29793
206,10545
207,10545
208,12951
209,8139
210,10545
211,8139
212,12951
213,8139
214,17763
215,10545
216,10545
217,15357
218,28590
219,17763
220,16560
221,8139
222,10545
223,8139
224,8139
225,14154
226,10545
227,8139
228,8139
229,11748
230,9342
231,8139
232,8139
233,8139
234,9342
235,12951
236,10545
237,16560
238,8139
239,9342
240,9342
241,8139
242,15357
243,8139
244,8139
245,8139
246,8139
247,8139
248,10545
249,8139
250,8139
251,8139
252,8139
253,14154
254,9342
255,9342
256,11748
257,16560
258,10545
259,9342
260,17763
261,10545
262,22575
263,16560
264,16560
265,27387
266,53853
267,11748
268,10545
269,16560
270,10545
271,9342
272,22575
273,16560
274,11748
275,34605
276,10545
277,16560
278,9342
279,11748
280,8139
281,10545
282,8139
283,8139
284,10545
285,9342
286,10545
287,8139
288,8139
289,9342
290,10545
291,8139
292,10545
293,10545
294,12951
295,10545
296,16560
297,8139
298,10545
299,9342
300,8139
301,9342
302,8139
303,8139
304,8139
305,8139
306,8139
307,9342
308,9342
309,8139
310,8139
311,8139
312,8139
313,10545
314,8139
315,9342
316,8139
317,12951
318,8139
319,8139
320,8139
321,8139
322,12951
323,9342
324,10545
325,8139
326,8139
327,10545
328,9342
329,8139
330,8139
331,8139
332,8139
333,12951
334,8139
335,8139
336,16560
337,8139
338,10545
339,8139
340,8139
341,10545
342,8139
343,8139
344,8139
345,8139
346,8139
347,9342
348,9342
349,8139
350,8139
351,8139
352,8139
353,10545
354,8139
355,9342
356,8139
357,123627
358,8139
359,12951
360,41823
361,16560
362,325731
363,10545
364,9342
365,8139
366,20169
367,9342
368,9342
369,23778
370,23778
371,28590
372,9342
373,22575
374,17763
375,21372
376,11748
377,22575
378,16560
379,15357
380,23778
381,10545
382,16560
383,15357
384,29793
385,23778
386,9342
387,8139
388,18966
389,10545
390,9342
391,17763
392,10545
393,28590
394,23778
395,9342
396,9342
397,306483
398,40620
399,73101
400,15357
401,35808
402,29793
403,10545
404,8139
405,23778
406,23778
407,28590
408,10545
409,16560
410,8139
411,12951
412,8139
413,12951
414,8139
415,17763
416,16560
417,35808
418,21372
419,17763
420,9342
421,10545
422,8139
423,12951
424,8139
425,10545
426,8139
427,8139
428,11748
429,10545
430,8139
431,9342
432,9342
433,12951
434,8139
435,8139
436,16560
437,8139
438,9342
439,9342
440,8139
441,15357
442,8139
443,8139
444,8139
445,8139
446,8139
447,10545
448,8139
449,8139
450,8139
451,8139
452,12951
453,9342
454,8139
455,8139
456,22575
457,10545
458,9342
459,17763
460,10545
461,27387
462,23778
463,28590
464,29793
465,28590
466,10545
467,21372
468,11748
469,9342
470,17763
471,16560
472,15357
473,16560
474,23778
475,10545
476,16560
477,8139
478,12951
479,8139
480,10545
481,8139
482,8139
483,10545
484,9342
485,10545
486,8139
487,8139
488,9342
489,10545
490,8139
491,10545
492,10545
493,11748
494,9342
495,8139
496,12951
497,8139
498,8139
499,8139
500,9342
501,8139
502,11748
503,8139
504,8139
505,9342
506,8139
507,9342
508,9342
509,8139
510,8139
511,8139
512,8139
513,8139
514,8139
515,8139
516,9342
517,8139
518,12951
519,8139
520,9342
521,8139
522,8139
523,11748
524,9342
525,9342
526,9342
527,8139
528,9342
529,9342
530,8139
531,8139
532,8139
533,9342
534,12951
535,10545
536,15357
537,8139
538,8139
539,8139
540,9342
541,8139
542,9342
543,8139
544,8139
545,8139
546,8139
547,8139
548,9342
549,9342
550,8139
551,8139
552,8139
553,8139
554,12951
555,8139
556,8139
557,127236
558,8139
559,12951
560,52650
561,326934
562,10545
563,9342
564,8139
565,23778
566,11748
567,22575
568,23778
569,22575
570,15357
571,11748
572,16560
573,15357
574,22575
575,23778
576,22575
577,15357
578,23778
579,10545
580,10545
581,22575
582,23778
583,27387
584,10545
585,8139
586,18966
587,10545
588,10545
589,16560
590,10545
591,28590
592,28590
593,311295
594,41823
595,83928
596,34605
597,30996
598,10545
599,8139
600,23778
601,22575
602,29793
603,10545
604,10545
605,12951
606,8139
607,10545
608,8139
609,12951
610,8139
611,17763
612,10545
613,10545
614,15357
615,28590
616,17763
617,16560
618,8139
619,10545
620,8139
621,8139
622,14154
623,8139
624,8139
625,8139
626,8139
627,10545
628,10545
629,8139
630,9342
631,9342
632,12951
633,8139
634,8139
635,16560
636,8139
637,10545
638,9342
639,8139
640,14154
641,8139
642,8139
643,8139
644,8139
645,8139
646,10545
647,8139
648,8139
649,8139
650,8139
651,12951
652,9342
653,8139
654,8139
655,22575
656,10545
657,9342
658,22575
659,22575
660,17763
661,16560
662,16560
663,16560
664,28590
665,34605
666,22575
667,11748
668,8139
669,23778
670,16560
671,11748
672,34605
673,10545
674,16560
675,9342
676,11748
677,8139
678,10545
679,8139
680,8139
681,10545
682,9342
683,10545
684,8139
685,8139
686,9342
687,10545
688,8139
689,10545
690,11748
691,11748
692,10545
693,16560
694,8139
695,10545
696,9342
697,8139
698,9342
699,8139
700,8139
701,8139
702,8139
703,8139
704,9342
705,9342
706,8139
707,8139
708,8139
709,8139
710,12951
711,8139
712,8139
713,8139
714,11748
715,8139
716,8139
717,8139
718,8139
719,12951
720,9342
721,10545
722,8139
723,8139
724,10545
725,9342
726,8139
727,8139
728,8139
729,8139
730,12951
731,8139
732,8139
733,16560
734,8139
735,10545
736,8139
737,8139
738,10545
739,8139
740,8139
741,8139
742,8139
743,8139
744,9342
745,9342
746,8139
747,8139
748,8139
749,8139
750,10545
751,8139
752,9342
753,8139
754,123627
755,8139
756,49041
757,252348
758,91146
759,10545
760,10545
761,9342
762,17763
763,9342
764,23778
765,27387
766,23778
767,10545
768,10545
769,10545
770,16560
771,16560
772,16560
773,10545
774,22575
775,21372
776,16560
777,23778
778,10545
779,16560
780,15357
781,29793
782,23778
783,9342
784,8139
785,18966
786,10545
787,9342
788,17763
789,10545
790,28590
791,23778
792,9342
793,9342
794,306483
795,40620
796,79116
797,16560
798,47838
799,10545
800,10545
801,8139
802,23778
803,11748
804,39417
805,11748
806,16560
807,8139
808,12951
809,8139
810,12951
811,8139
812,17763
813,16560
814,35808
815,21372
816,17763
817,9342
818,10545
819,8139
820,8139
821,12951
822,10545
823,8139
824,8139
825,11748
826,10545
827,8139
828,9342
829,9342
830,12951
831,8139
832,8139
833,16560
834,8139
835,9342
836,9342
837,8139
838,15357
839,8139
840,8139
841,8139
842,8139
843,8139
844,10545
845,8139
846,8139
847,8139
848,8139
849,12951
850,9342
851,8139
852,8139
853,22575
854,10545
855,9342
856,17763
857,10545
858,27387
859,22575
860,29793
861,29793
862,28590
863,10545
864,21372
865,11748
866,9342
867,17763
868,16560
869,15357
870,17763
871,22575
872,10545
873,16560
874,8139
875,12951
876,8139
877,9342
878,8139
879,8139
880,11748
881,9342
882,10545
883,8139
884,8139
885,9342
886,10545
887,8139
888,10545
889,10545
890,11748
891,9342
892,8139
893,12951
894,8139
895,8139
896,8139
897,9342
898,8139
899,11748
900,8139
901,8139
902,9342
903,8139
904,9342
905,9342
906,8139
907,8139
908,8139
909,8139
910,8139
911,8139
912,8139
913,9342
914,8139
915,12951
916,8139
917,9342
918,8139
919,8139
920,11748
921,9342
922,9342
923,9342
924,8139
925,9342
926,9342
927,8139
928,8139
929,8139
930,9342
931,11748
932,8139
933,8139
934,16560
935,9342
936,9342
937,9342
938,8139
939,9342
940,8139
941,8139
942,8139
943,8139
944,8139
945,9342
946,9342
947,8139
948,8139
949,8139
950,8139
951,12951
952,8139
953,8139
954,127236
955,8139
956,12951
957,52650
958,326934
959,10545
960,9342
961,8139
962,23778
963,11748
964,22575
965,23778
966,10545
967,27387
968,11748
969,16560
970,15357
971,22575
972,11748
973,22575
974,16560
975,15357
976,23778
977,10545
978,16560
979,15357
980,29793
981,22575
982,10545
983,8139
984,18966
985,9342
986,11748
987,16560
988,10545
989,28590
990,22575
991,10545
992,299265
993,16560
994,103176
995,16560
996,15357
997,29793
998,29793
999,10545
1000,8139
1001,23778
1002,22575
1003,29793
1004,10545
1005,10545
1006,12951
1007,8139
1008,10545
1009,8139
