,0
0,129642
1,40620
2,67086
3,21372
4,35808
5,29793
6,10545
7,8139
8,23778
9,23778
10,28590
11,10545
12,16560
13,8139
14,12951
15,8139
16,12951
17,8139
18,17763
19,16560
20,35808
21,21372
22,17763
23,9342
24,10545
25,8139
26,12951
27,8139
28,10545
29,8139
30,8139
31,10545
32,11748
33,8139
34,9342
35,9342
36,12951
37,8139
38,8139
39,16560
40,8139
41,9342
42,9342
43,8139
44,15357
45,8139
46,8139
47,8139
48,8139
49,8139
50,10545
51,8139
52,8139
53,8139
54,8139
55,12951
56,9342
57,8139
58,8139
59,22575
60,10545
61,9342
62,17763
63,10545
64,27387
65,22575
66,29793
67,29793
68,28590
69,10545
70,21372
71,11748
72,8139
73,18966
74,16560
75,15357
76,16560
77,23778
78,10545
79,16560
80,8139
81,12951
82,8139
83,10545
84,8139
85,8139
86,10545
87,9342
88,10545
89,8139
90,8139
91,9342
92,10545
93,8139
94,10545
95,10545
96,11748
97,9342
98,8139
99,12951
100,8139
101,8139
102,8139
103,9342
104,8139
105,11748
106,8139
107,8139
108,9342
109,8139
110,9342
111,9342
112,8139
113,8139
114,8139
115,8139
116,8139
117,8139
118,8139
119,9342
120,8139
121,12951
122,8139
123,9342
124,8139
125,8139
126,11748
127,9342
128,9342
129,9342
130,8139
131,9342
132,9342
133,8139
134,8139
135,8139
136,9342
137,11748
138,8139
139,8139
140,16560
141,8139
142,9342
143,9342
144,8139
145,10545
146,8139
147,8139
148,8139
149,8139
150,8139
151,9342
152,9342
153,8139
154,8139
155,8139
156,8139
157,12951
158,8139
159,8139
160,127236
161,8139
162,12951
163,52650
164,264378
165,71898
166,10545
167,8139
168,23778
169,11748
170,22575
171,23778
172,22575
173,15357
174,11748
175,16560
176,15357
177,22575
178,23778
179,21372
180,16560
181,23778
182,10545
183,10545
184,21372
185,29793
186,23778
187,9342
188,8139
189,18966
190,10545
191,10545
192,16560
193,10545
194,28590
195,28590
196,311295
197,41823
198,83928
199,34605
200,30996
201,10545
202,8139
203,23778
204,22575
205,29793
206,10545
207,10545
208,12951
209,8139
210,10545
211,8139
212,12951
213,8139
214,17763
215,10545
216,10545
217,15357
218,28590
219,17763
220,16560
221,8139
222,10545
223,8139
224,8139
225,14154
226,10545
227,8139
228,8139
229,11748
230,9342
231,8139
232,8139
233,8139
234,9342
235,12951
236,10545
237,16560
238,8139
239,9342
240,9342
241,8139
242,15357
243,8139
244,8139
245,8139
246,8139
247,8139
248,10545
249,8139
250,8139
251,8139
252,8139
253,14154
254,9342
255,9342
256,11748
257,16560
258,10545
259,9342
260,17763
261,10545
262,22575
263,16560
264,16560
265,16560
266,16560
267,28590
268,34605
269,22575
270,11748
271,9342
272,22575
273,16560
274,11748
275,34605
276,10545
277,16560
278,9342
279,11748
280,8139
281,10545
282,8139
283,8139
284,10545
285,9342
286,10545
287,8139
288,8139
289,9342
290,10545
291,8139
292,10545
293,10545
294,12951
295,10545
296,16560
297,8139
298,10545
299,9342
300,8139
301,9342
302,8139
303,8139
304,8139
305,8139
306,8139
307,9342
308,9342
309,8139
310,8139
311,8139
312,8139
313,12951
314,8139
315,8139
316,8139
317,11748
318,8139
319,8139
320,8139
321,8139
322,12951
323,9342
324,10545
325,8139
326,8139
327,10545
328,9342
329,8139
330,8139
331,8139
332,8139
333,12951
334,8139
335,8139
336,16560
337,8139
338,10545
339,8139
340,8139
341,10545
342,8139
343,8139
344,8139
345,8139
346,8139
347,9342
348,9342
349,8139
350,8139
351,8139
352,8139
353,10545
354,8139
355,9342
356,8139
357,123627
358,8139
359,49041
360,252348
361,91146
362,10545
363,10545
364,9342
365,17763
366,9342
367,10545
368,22575
369,23778
370,10545
371,27387
372,11748
373,16560
374,16560
375,21372
376,11748
377,22575
378,16560
379,15357
380,23778
381,10545
382,16560
383,15357
384,29793
385,23778
386,9342
387,8139
388,18966
389,10545
390,9342
391,17763
392,10545
393,28590
394,27387
395,312498
396,103176
397,28590
398,29793
399,29793
400,10545
401,8139
402,23778
403,22575
404,29793
405,16560
406,12951
407,8139
408,10545
409,8139
410,12951
411,8139
412,23778
413,10545
414,35808
415,21372
416,17763
417,9342
418,10545
419,8139
420,12951
