,0
0,111868
1,75148
2,160468
3,1330108
4,45448
5,129148
6,124288
7,89728
8,178288
9,838708
10,193948
11,1084948
12,404008
13,165328
14,102688
15,941308
16,149128
17,1356028
18,178288
19,238768
20,132388
21,75148
22,912148
23,193948
24,1084948
25,330568
26,192868
27,81088
28,128068
29,941308
30,188008
31,1106008
32,404008
33,165328
34,102688
35,178288
36,823588
37,209068
38,1237228
39,252808
40,197728
41,128068
42,956428
43,172888
44,1258288
45,251728
46,165328
47,102688
48,104848
49,897028
50,209068
51,495808
52,649708
53,345148
54,148588
55,60568
56,1000168
57,222568
58,1130308
59,404008
60,148588
61,119428
62,941308
63,149128
64,1356028
65,178288
66,192868
67,89728
68,134008
69,941848
70,604888
71,814408
72,263608
73,165328
74,102688
75,163708
76,742588
