,0
0,18810
1,11550
2,13530
3,12870
4,22770
5,12210
6,16170
7,11550
8,8910
9,9570
10,13530
11,31350
12,10890
13,11550
14,14850
15,12870
16,13530
17,17490
18,12870
19,24090
20,10230
21,8910
22,9570
23,8910
24,8910
25,8910
26,8910
27,8910
28,8910
29,14850
30,8910
31,12870
32,9570
33,12210
34,10890
35,8910
36,11550
37,11550
38,8910
39,8910
40,9570
41,10230
42,8910
43,9570
44,9570
45,10890
46,14850
47,10230
48,11550
49,11550
50,10230
51,14190
52,14190
53,12870
54,10230
55,11550
56,9570
57,13530
58,12870
59,18810
60,14190
61,12870
62,12210
63,14190
64,13530
65,12210
66,12210
67,12210
68,8910
69,8910
70,9570
71,9570
72,8910
73,9570
74,8910
75,8910
76,8910
77,9570
78,8910
79,10230
80,9570
81,8910
82,9570
83,8910
84,8910
85,10230
86,8910
87,10230
88,8910
89,8910
90,8910
91,8910
92,8910
93,14850
94,14190
95,10890
96,12870
97,8910
98,11550
99,12870
100,10890
101,12210
102,12870
103,14190
104,11550
105,12210
106,12210
107,14190
108,12870
109,11550
110,8910
111,8910
112,9570
113,9570
114,9570
115,8910
116,9570
117,8910
118,9570
119,8910
120,8910
121,10230
122,10890
123,8910
124,8910
125,8910
126,8910
127,9570
128,8910
129,9570
130,8910
131,9570
132,8910
133,8910
134,10890
135,12210
136,10230
137,10890
138,10230
139,11550
140,9570
141,11550
142,14190
143,14190
144,9570
145,8910
146,10230
147,8910
148,8910
149,9570
150,10230
151,8910
152,14190
153,12870
154,10890
155,8910
156,8910
157,9570
158,8910
159,8910
160,8910
161,8910
162,8910
163,8910
164,8910
165,8910
166,8910
167,8910
168,8910
169,8910
170,8910
171,8910
172,8910
173,8910
174,10230
175,8910
176,8910
177,8910
178,8910
179,8910
180,9570
181,14190
182,10890
183,12870
184,12210
185,10230
186,9570
187,11550
188,13530
189,10890
190,11550
191,10890
192,10890
193,10230
194,10890
195,10230
196,8910
197,8910
198,10230
199,10890
200,8910
201,9570
202,8910
203,8910
204,9570
205,8910
206,8910
207,8910
208,9570
209,8910
210,8910
211,9570
212,9570
213,9570
214,9570
215,8910
216,8910
217,12210
218,8910
219,10230
220,9570
221,9570
222,9570
223,8910
224,8910
225,8910
226,9570
227,9570
228,9570
229,10230
230,8910
231,8910
232,9570
233,8910
234,8910
235,10230
236,8910
237,10230
238,8910
239,8910
240,8910
241,8910
242,9570
243,9570
244,8910
245,10230
246,8910
247,8910
248,8910
249,8910
250,9570
251,8910
252,8910
253,8910
254,8910
255,8910
256,8910
257,8910
258,9570
259,8910
260,8910
261,8910
262,8910
263,8910
264,8910
265,8910
266,8910
267,8910
268,8910
269,8910
270,12870
271,30690
272,12870
273,13530
274,12870
275,20790
276,12870
277,18150
278,10890
279,8910
280,9570
281,18810
282,27390
283,10890
284,11550
285,10890
286,11550
287,12870
288,19470
289,20790
290,17490
291,8910
292,10230
293,8910
294,9570
295,8910
296,8910
297,8910
298,8910
299,8910
300,13530
301,10230
302,10890
303,10890
304,10230
305,10230
306,10230
307,9570
308,10230
309,10890
310,8910
311,8910
312,10230
313,10890
314,8910
315,10230
316,12870
317,11550
318,10890
319,10230
320,10230
321,13530
322,11550
323,20130
324,13530
325,10230
326,8910
327,10230
328,12870
329,14850
330,17490
331,14850
332,14190
333,14190
334,13530
335,18810
336,11550
337,13530
338,8910
339,8910
340,8910
341,9570
342,9570
343,9570
344,8910
345,8910
346,8910
347,10230
348,8910
349,10890
350,10230
351,8910
352,8910
353,8910
354,8910
355,10230
356,8910
357,10230
358,8910
359,8910
360,8910
361,8910
362,15510
363,11550
364,12870
365,10890
366,13530
367,11550
368,12870
369,8910
370,8910
371,12210
372,12870
373,12870
374,9570
375,9570
376,10890
377,12210
378,14190
379,11550
380,11550
381,8910
382,8910
383,10230
384,8910
385,9570
386,8910
387,8910
388,8910
389,10230
390,8910
391,8910
392,9570
393,8910
394,8910
395,8910
396,8910
397,8910
398,8910
399,9570
400,9570
401,8910
402,8910
403,8910
404,8910
405,8910
406,11550
407,10890
408,10230
409,9570
410,8910
411,12210
412,9570
413,9570
414,12870
415,8910
416,12870
417,10230
418,8910
419,10230
420,8910
421,8910
422,10890
423,11550
424,10230
425,10890
426,10890
427,10890
428,8910
429,8910
430,8910
431,8910
432,8910
433,8910
434,8910
435,8910
436,8910
437,8910
438,8910
439,8910
440,8910
441,8910
442,8910
443,8910
444,8910
445,8910
446,8910
447,10230
448,8910
449,8910
450,8910
451,8910
452,8910
453,9570
454,13530
455,9570
456,14850
457,12210
458,8910
459,10230
460,12210
461,13530
462,12210
463,11550
464,10890
465,13530
466,8910
467,8910
468,11550
469,8910
470,8910
471,12210
472,8910
