,0
0,17990
1,8190
2,8015
3,14840
4,8015
5,11340
6,8540
7,10990
8,11340
9,11515
10,11340
11,11690
12,14490
13,11690
14,7490
15,8540
16,8540
17,4865
18,2590
19,11690
20,8890
21,11340
22,7490
23,14840
24,12040
25,21840
26,7840
27,14840
28,19565
29,18340
30,9065
31,24465
32,7315
33,3115
34,26740
35,24115
36,11340
37,10465
38,2765
39,1890
40,20440
41,15015
42,15015
43,10990
44,15015
45,11340
46,18340
47,14840
48,11515
49,11340
50,17640
51,18865
52,15015
53,11515
54,10640
55,3990
56,27440
57,2940
58,15540
59,12740
60,15190
61,13965
62,11865
63,6965
64,10640
65,27790
66,5390
67,15540
68,8540
69,10815
70,11515
71,8365
72,7665
73,8015
74,11340
75,5215
76,14315
77,8015
78,8015
79,18340
80,11340
81,11340
82,18340
83,14840
84,11515
85,8015
86,8015
87,8015
88,8015
89,11340
90,8190
91,8015
92,8015
93,8015
94,8015
95,8190
96,8015
97,7840
98,8190
99,7840
100,14840
101,14840
102,21665
103,17640
104,22365
105,10465
106,15715
107,14140
108,19040
109,11340
110,27965
111,27090
112,6790
113,24115
114,14140
115,97615
116,11515
117,4865
118,7665
119,14840
120,8190
121,8015
122,8890
123,6965
124,8190
125,8015
126,11340
127,8015
128,4865
129,14665
130,11340
131,11515
132,8190
133,4340
134,8015
135,11515
136,6615
137,6615
138,5390
139,9940
140,14315
141,14140
142,9240
143,25165
144,8015
145,14840
146,20265
147,24115
148,10465
149,11515
150,10990
151,4340
152,15540
153,12565
154,16590
155,13090
156,10640
157,7665
158,2415
159,10115
160,11515
161,14840
162,15015
163,11340
164,4865
165,14490
166,11515
167,14840
168,14840
169,8015
170,11515
171,19565
172,24815
173,10465
174,11515
175,10640
176,14140
177,17465
178,6790
179,11515
180,12740
181,27965
182,12040
183,11865
184,6440
185,29540
186,4340
187,11340
188,10815
189,7840
190,8015
191,11340
192,8015
193,8190
194,8015
195,8015
196,5040
197,17815
198,8015
199,18165
200,14840
201,8015
202,8015
203,8015
204,8190
205,11165
206,8190
207,11340
208,11515
209,8015
210,7840
211,8190
212,8015
213,7840
214,8015
215,11515
216,8015
217,15015
218,8015
219,8190
220,19040
221,17290
222,22715
223,17115
224,31290
225,22540
226,19915
227,9765
228,8190
229,14840
230,19740
231,37240
232,14140
233,117215
234,8365
235,14490
236,11340
237,5040
238,7840
239,8715
240,7140
241,8190
242,7840
243,11340
244,8015
245,5040
246,14490
247,12740
248,10115
249,10990
250,5040
251,12040
252,5915
253,9590
254,5915
255,10115
256,7840
257,7665
258,8365
259,7490
260,12040
261,21665
262,8190
263,15015
264,19215
265,24640
266,20965
267,10990
268,4340
269,28490
270,22715
271,7840
272,13790
273,2590
274,1890
275,10290
276,18340
277,11340
278,18515
279,7840
280,15015
281,8015
282,28490
283,11340
284,11515
285,19565
286,24815
287,10465
288,11340
289,10115
290,2240
291,13965
292,17465
293,10815
294,14665
295,6265
296,24115
297,4340
298,11690
299,6965
300,10640
301,30415
302,6790
303,11515
304,8540
305,10815
306,11515
307,8015
308,4690
309,8015
310,11340
311,8190
312,11865
313,7490
314,8015
315,18165
316,11515
317,11340
318,14840
319,8190
320,11340
321,8015
322,11340
323,11515
324,8015
325,7840
326,8190
327,8015
328,7840
329,8015
330,11690
331,7840
332,14840
333,8190
334,8015
335,17290
336,19215
337,26915
338,13090
339,28490
340,8015
341,24290
342,19040
343,8190
344,11515
345,26565
346,34265
347,16940
348,117390
349,8365
350,21315
351,8190
352,8015
353,8715
354,7315
355,7840
356,8015
357,11340
358,8015
359,5040
360,7665
361,11340
362,11340
363,11515
364,8190
365,7840
366,13615
367,9415
368,6090
369,9940
370,8015
371,7490
372,5040
373,10290
374,5740
375,18340
376,14840
377,4865
378,14490
379,19215
380,10465
381,15715
382,12390
383,19390
384,4515
385,26915
386,24115
387,5740
388,13615
389,5215
390,1890
391,6615
392,11515
393,8015
394,11515
395,14840
396,11515
397,11340
398,14840
399,25165
400,11515
401,7840
402,11515
403,16065
404,26215
405,13615
406,7315
407,10640
408,13965
409,17465
410,2765
411,26915
412,25165
413,10290
414,6090
415,6615
416,10465
417,2940
418,28665
419,14490
420,10815
421,4515
422,14840
423,8015
424,8015
425,11340
426,11515
427,4865
428,7840
429,11340
430,11515
431,24990
432,11515
433,14840
434,11340
435,8190
436,11340
437,11340
438,8190
439,7840
440,8015
441,8015
442,8190
443,7840
444,15015
445,8015
446,14840
447,11340
448,8365
449,7840
450,12390
451,17290
452,28490
453,20790
454,15715
455,11515
456,21665
457,4690
458,23765
459,9415
460,28490
461,28490
462,24290
463,120715
464,8015
465,18340
466,8190
467,7840
468,8890
469,7315
470,7840
471,8015
472,4865
473,7840
474,8015
475,8015
476,11515
477,12565
478,6615
479,11515
480,11515
481,8540
482,5915
483,6265
484,9415
485,13265
486,8015
487,16940
488,3465
489,10640
490,21490
491,8015
492,15190
493,19215
494,26215
495,19565
496,10465
497,4865
498,22365
499,5740
500,17115
501,12390
502,10465
503,6965
504,2940
505,2940
506,16415
507,10815
508,14840
509,15015
510,7840
511,14840
512,8190
513,18165
514,18165
515,6790
516,9590
517,19215
518,26215
519,10990
520,9765
521,10465
522,10115
523,19040
524,3990
525,10815
526,18515
527,13090
528,13440
529,14840
530,6790
531,10815
532,2940
533,24115
534,8715
535,11165
536,10990
537,4515
538,11340
539,8015
540,8015
541,4690
542,8015
543,11340
