,0
0,61074
1,33540
2,31422
3,31422
4,37776
5,31422
6,46248
7,31422
8,31422
9,42012
10,37776
11,46248
12,31422
13,31422
14,33540
15,31422
16,39894
17,31422
18,37776
19,44130
20,31422
21,31422
22,31422
23,31422
24,31422
25,33540
26,42012
27,31422
28,31422
29,31422
30,37776
31,31422
32,31422
33,31422
34,31422
35,31422
36,31422
37,31422
38,31422
39,31422
40,31422
41,31422
42,31422
43,31422
44,33540
45,31422
46,31422
47,35658
48,31422
49,33540
50,33540
51,33540
52,31422
53,33540
54,33540
55,33540
56,31422
57,31422
58,31422
59,31422
60,31422
61,31422
62,31422
63,31422
64,31422
65,31422
66,31422
67,31422
68,31422
69,31422
70,31422
71,31422
72,31422
73,31422
74,33540
75,33540
76,33540
77,31422
78,31422
79,31422
80,33540
81,31422
82,31422
83,31422
84,35658
85,33540
86,31422
87,33540
88,31422
89,31422
90,31422
91,31422
92,31422
93,31422
94,31422
95,31422
96,31422
97,31422
98,31422
99,31422
100,31422
101,31422
102,31422
103,31422
104,31422
105,31422
106,31422
107,31422
108,31422
109,31422
110,31422
111,31422
112,31422
113,31422
114,31422
115,31422
116,31422
117,33540
118,31422
119,31422
120,31422
121,31422
122,31422
123,31422
124,31422
125,31422
126,31422
127,31422
128,31422
129,31422
130,31422
131,31422
132,31422
133,31422
134,31422
135,31422
136,33540
137,31422
138,31422
139,31422
140,31422
141,31422
142,31422
143,31422
144,31422
145,31422
146,31422
147,31422
148,31422
149,31422
150,31422
151,31422
152,31422
153,31422
154,31422
155,31422
156,31422
157,31422
158,31422
159,31422
160,31422
161,31422
162,31422
163,31422
164,31422
165,31422
166,31422
167,31422
168,31422
169,31422
170,31422
171,31422
172,31422
173,31422
174,31422
175,31422
176,31422
177,31422
178,31422
179,31422
180,31422
181,31422
182,31422
183,31422
184,31422
185,31422
186,31422
187,31422
188,31422
189,147912
190,35658
191,31422
192,31422
193,37776
194,31422
195,44130
196,33540
197,31422
198,44130
199,35658
200,39894
201,33540
202,33540
203,31422
204,31422
205,39894
206,31422
207,44130
208,44130
209,31422
210,31422
211,31422
212,31422
213,31422
214,33540
215,42012
216,31422
217,31422
218,31422
219,37776
220,31422
221,31422
222,31422
223,31422
224,31422
225,31422
226,31422
227,31422
228,31422
229,31422
230,31422
231,31422
232,33540
233,31422
234,31422
235,31422
236,33540
237,33540
238,33540
239,33540
240,33540
241,31422
242,37776
243,33540
244,31422
245,33540
246,31422
247,31422
248,31422
249,31422
250,31422
251,31422
252,31422
253,31422
254,31422
255,31422
256,31422
257,31422
258,31422
259,31422
260,31422
261,31422
262,31422
263,33540
264,31422
265,33540
266,31422
267,31422
268,31422
269,33540
270,31422
271,31422
272,31422
273,33540
274,33540
275,31422
276,33540
277,31422
278,31422
279,31422
280,31422
281,31422
282,31422
283,31422
284,31422
285,31422
286,31422
287,31422
288,31422
289,31422
290,31422
291,31422
292,33540
293,31422
294,31422
295,31422
296,31422
297,31422
298,31422
299,31422
300,31422
301,31422
302,31422
303,31422
304,31422
305,31422
306,33540
307,31422
308,31422
309,31422
310,31422
311,31422
312,31422
313,31422
314,31422
315,31422
316,31422
317,31422
318,31422
319,31422
320,31422
321,31422
322,31422
323,31422
324,31422
325,33540
326,31422
327,31422
328,31422
329,31422
330,31422
331,31422
332,31422
333,31422
334,31422
335,31422
336,31422
337,31422
338,31422
339,31422
340,31422
341,31422
342,31422
343,31422
344,31422
345,31422
346,31422
347,31422
348,31422
349,31422
350,31422
351,31422
352,31422
353,31422
354,31422
