,0
0,11095
1,8159
2,8159
3,7425
4,11095
5,11095
6,7425
7,10361
8,9627
9,8893
10,13297
11,7425
12,5957
13,6691
14,11829
15,8893
16,10361
17,5957
18,9627
19,8893
20,7425
21,14031
22,7425
23,8893
24,18435
25,9627
26,7425
27,13297
28,8159
29,8893
30,8159
31,6691
32,10361
33,5957
34,5223
35,10361
36,7425
37,8893
38,9627
39,6691
40,14765
41,20637
42,5957
43,7425
44,9627
45,5223
46,7425
47,5223
48,7425
49,6691
50,8893
51,18435
52,5957
53,8893
54,6691
55,5223
56,8893
57,11095
58,7425
59,6691
60,7425
61,5957
62,14765
63,16233
64,10361
65,7425
66,8893
67,9627
68,7425
69,5957
70,5223
71,10361
72,5223
73,8159
74,11829
75,6691
76,5957
77,9627
78,14031
79,5957
80,8159
81,13297
82,11829
83,7425
84,5957
85,6691
86,9627
87,5957
88,6691
89,9627
90,5957
91,8159
92,6691
93,5223
94,6691
95,6691
96,9627
97,11095
98,5957
99,5223
100,5223
101,7425
102,6691
103,10361
104,6691
105,11829
106,6691
107,5223
108,14031
109,5957
110,5223
111,5223
112,5223
113,9627
114,6691
115,14765
116,13297
117,5223
118,5957
119,8159
120,5223
121,8893
122,6691
123,8893
124,8893
125,8893
126,15499
127,5957
128,6691
129,5223
130,5223
131,7425
132,5957
133,6691
134,17701
135,6691
136,11095
137,9627
138,8159
139,8893
140,8159
141,5223
142,8159
143,6691
144,5223
145,11095
146,5223
147,8159
148,5957
149,5957
150,10361
151,5957
152,10361
153,7425
154,11095
155,7425
156,9627
157,7425
158,6691
159,5223
160,7425
161,8159
162,9627
163,12563
164,11829
165,9627
166,8159
167,9627
168,11095
169,21371
170,16233
171,8893
172,10361
173,7425
174,5957
175,5957
176,9627
177,12563
178,9627
179,5957
180,5223
181,7425
182,14031
183,6691
184,5957
185,11095
186,6691
187,19169
188,5223
189,7425
190,5223
191,5223
192,9627
193,7425
194,9627
195,14031
196,22105
197,22105
198,8159
199,13297
200,8159
201,6691
202,6691
203,5223
204,5223
205,5957
206,5223
207,5223
208,8893
209,8159
210,5223
211,5957
212,5223
213,14031
214,6691
215,5957
216,13297
217,5223
218,6691
219,7425
220,6691
221,10361
222,6691
223,8159
224,5223
225,5223
226,9627
227,5223
228,9627
229,5223
230,5957
231,8893
232,10361
233,8893
234,7425
235,8159
236,12563
237,6691
238,9627
239,6691
240,6691
241,11829
242,7425
243,5223
244,8159
245,5223
246,10361
247,5223
248,6691
249,5223
250,7425
251,10361
252,14031
253,11095
254,5957
255,5223
256,6691
257,5957
258,6691
259,11829
260,8159
261,5223
262,5223
263,6691
264,7425
265,7425
266,6691
267,6691
268,9627
269,6691
270,6691
271,5957
272,8159
273,5957
274,8893
275,7425
276,9627
277,13297
278,6691
279,6691
280,11829
281,5957
282,8159
283,5957
284,8159
285,8159
286,11829
287,14765
288,13297
289,8893
290,7425
291,8893
292,5223
293,10361
294,9627
295,10361
296,8159
297,8893
298,6691
299,5957
300,5957
301,5957
302,7425
303,5957
304,5223
305,5223
306,5957
307,5957
308,5223
309,13297
310,9627
311,8159
312,11095
313,5957
314,5223
315,6691
316,12563
317,6691
318,6691
319,6691
320,7425
321,8893
322,11829
323,19903
324,13297
325,8893
326,12563
327,9627
328,9627
329,8893
330,8159
331,9627
332,9627
333,6691
334,5957
335,5957
336,12563
337,8159
338,15499
339,7425
340,11095
341,7425
342,9627
343,10361
344,7425
345,5957
346,5957
347,5223
348,10361
349,7425
350,5957
351,5957
352,10361
353,8893
354,8893
355,7425
356,16233
357,6691
358,7425
359,7425
360,5957
361,5957
362,6691
363,7425
364,5957
365,7425
366,7425
367,17701
368,41923
369,10361
370,7425
371,5957
372,5957
373,15499
374,10361
375,8159
376,18435
377,8159
378,8893
379,5957
380,5957
381,11095
382,6691
383,5223
384,16967
385,8893
386,9627
387,10361
388,5223
389,6691
390,11095
391,8893
392,10361
393,11829
394,8159
395,8159
396,5957
397,25775
398,11829
399,6691
400,8893
401,5957
402,5957
403,7425
404,5223
405,6691
406,7425
407,12563
408,8159
409,7425
410,5223
411,6691
412,8159
413,5223
414,8159
415,5957
416,9627
417,5957
418,8893
419,6691
420,5957
421,8159
422,5957
423,7425
424,5957
425,5223
426,10361
427,10361
428,8159
429,9627
430,7425
431,7425
432,8159
433,6691
434,9627
435,13297
436,5957
437,6691
438,7425
439,19169
440,7425
441,8159
442,8159
443,9627
444,6691
445,5223
446,8159
447,5957
448,5223
449,8893
450,9627
451,8159
452,5223
453,6691
454,5223
455,8159
456,5223
457,8159
458,5223
459,8893
460,6691
461,7425
462,9627
463,8893
464,8893
465,8893
466,11095
467,7425
468,6691
469,9627
470,5957
471,5223
472,10361
473,8159
474,8159
475,11095
476,5223
477,11095
478,10361
479,8159
480,6691
481,18435
482,13297
483,8159
484,5957
485,5957
486,6691
487,8159
488,5223
489,7425
490,8159
491,6691
492,7425
493,10361
494,6691
495,8893
496,8159
497,7425
498,6691
499,5957
500,12563
501,5223
502,6691
503,15499
504,8893
505,5957
506,6691
507,5223
508,5223
509,7425
510,8159
511,12563
512,7425
513,8159
514,7425
515,11095
516,8159
517,8893
518,9627
519,5957
520,5223
521,5223
522,8893
523,11829
524,11095
525,6691
526,11829
527,5223
528,7425
529,5957
530,5957
531,5223
532,5223
533,5957
534,10361
535,8159
536,9627
537,8159
538,5223
539,6691
540,11829
541,6691
542,7425
543,6691
544,5223
545,10361
546,12563
547,8893
548,5223
549,7425
550,8159
551,5223
552,5957
553,8893
554,6691
555,5957
556,7425
557,10361
558,7425
559,13297
560,8159
561,5223
562,8893
563,7425
564,5223
565,6691
566,8893
567,8893
568,9627
569,8893
570,12563
571,5223
572,7425
573,8893
574,5957
575,7425
576,5223
577,6691
578,7425
579,5957
580,5957
581,8159
582,7425
583,7425
584,18435
585,9627
586,7425
587,5223
588,19903
589,10361
590,7425
591,5223
592,8159
593,11095
594,7425
595,5957
596,7425
597,5223
598,7425
599,9627
600,14031
601,9627
602,9627
603,9627
604,8159
605,8159
606,5957
607,8893
608,11095
609,9627
610,9627
611,5223
612,11095
613,12563
614,5957
615,5223
616,7425
617,8893
618,10361
619,5957
620,13297
621,12563
622,5957
623,5223
624,8159
625,7425
626,5223
627,8893
628,11829
629,6691
630,5223
631,10361
632,5957
633,13297
634,11829
635,8893
636,9627
637,13297
638,5957
639,7425
640,7425
641,10361
642,9627
643,10361
644,6691
645,11829
646,15499
647,14031
648,6691
649,11095
650,8893
651,8893
652,11829
653,11095
654,10361
655,20637
656,5957
657,6691
658,5223
659,5957
660,6691
661,6691
662,6691
663,5223
664,5223
665,5223
666,6691
667,5957
668,13297
669,7425
670,5223
671,10361
672,11095
673,5223
674,5957
675,10361
676,5223
677,6691
678,9627
679,8159
680,5223
681,8159
682,9627
683,19169
684,11829
685,9627
686,11829
687,10361
688,14031
689,6691
690,11829
691,8893
692,9627
693,5223
694,7425
695,14765
696,7425
697,7425
698,8159
699,5957
700,7425
701,7425
702,8893
703,7425
704,10361
705,16233
706,5957
707,8159
708,5957
709,6691
710,8893
711,6691
712,5957
713,14765
714,11829
715,11095
716,5223
717,8893
718,5957
719,5957
720,8159
721,5223
722,6691
723,5223
724,6691
725,8159
726,8893
727,10361
728,5223
729,19169
730,21371
731,10361
732,11829
733,5957
734,12563
735,5957
736,8159
737,8893
738,19169
739,6691
740,9627
741,8159
742,9627
743,6691
744,5223
745,17701
746,8893
747,8893
748,7425
749,13297
750,7425
751,7425
752,10361
753,16967
754,12563
755,14031
756,15499
757,10361
758,16233
759,6691
760,8159
761,11829
762,6691
763,8893
764,9627
765,7425
766,7425
767,11095
768,6691
769,11095
770,7425
771,5957
772,7425
773,11829
774,11095
775,8893
776,7425
777,11095
778,6691
779,5957
780,5957
781,9627
782,13297
783,7425
784,6691
785,10361
786,7425
787,9627
788,11095
789,10361
790,7425
791,6691
792,11095
793,7425
794,8893
795,9627
796,7425
797,12563
798,8159
799,6691
800,5223
801,10361
802,6691
803,7425
804,12563
805,6691
806,12563
807,5223
808,12563
809,9627
810,8893
811,5957
812,8893
813,9627
814,9627
815,5223
816,8159
817,8893
818,11095
819,13297
820,10361
821,6691
822,16233
823,6691
824,12563
825,7425
826,5957
827,8159
828,10361
829,5223
830,8893
831,5223
832,16233
833,8893
834,14765
835,5957
836,8159
837,6691
838,8159
839,5957
840,5223
841,5957
842,6691
843,6691
844,7425
845,11095
846,7425
847,14031
848,14765
849,5223
850,8893
851,8159
852,12563
853,14765
854,6691
855,6691
856,5957
857,5957
858,8893
859,10361
860,8159
861,9627
862,8893
863,6691
864,5957
865,7425
866,10361
867,8159
868,5957
869,8159
870,7425
871,5223
872,14765
873,11829
874,8159
875,5957
876,6691
877,8893
878,5957
879,5957
880,10361
881,5223
882,6691
883,14031
884,5223
885,5957
886,5223
887,5957
888,8159
889,5223
890,6691
891,11095
892,8893
893,6691
894,6691
895,8893
896,10361
897,10361
898,8893
899,6691
900,9627
901,6691
902,7425
903,8893
904,18435
905,8893
906,11829
907,8893
908,9627
909,5223
910,13297
911,11829
912,10361
913,9627
914,15499
915,5223
916,9627
917,5957
918,8893
919,5223
920,6691
921,5223
922,9627
923,7425
924,11829
925,7425
926,22105
927,18435
928,5223
929,8893
930,10361
931,16233
932,10361
933,5957
934,9627
935,10361
936,11829
937,6691
938,13297
939,7425
940,7425
941,8159
942,10361
943,9627
944,9627
945,10361
946,11095
947,15499
948,5957
949,10361
950,10361
951,7425
952,7425
953,14031
954,7425
955,12563
956,8893
957,7425
958,10361
959,9627
960,8159
961,23573
962,18435
963,5957
964,11829
965,12563
966,10361
967,7425
968,5223
969,8159
970,9627
971,104313
972,9627
973,8159
974,7425
975,11095
976,8159
977,10361
978,14031
979,6691
980,8159
981,12563
982,8159
983,5223
984,7425
985,8893
986,8159
987,5223
988,13297
989,6691
990,8893
991,7425
992,6691
993,12563
994,6691
995,6691
996,13297
997,8893
998,8159
999,8893
1000,10361
1001,7425
1002,6691
1003,10361
1004,5957
1005,9627
1006,6691
1007,5223
1008,8893
1009,8893
1010,5957
1011,8893
1012,9627
1013,11829
1014,10361
1015,16967
1016,6691
1017,9627
1018,6691
1019,5223
1020,9627
1021,6691
1022,7425
1023,5957
1024,7425
1025,18435
1026,5957
1027,7425
1028,9627
1029,5223
1030,16233
1031,7425
