,0
0,818912
1,64676
2,92270
3,86138
4,171986
5,129062
6,211844
7,380474
8,178118
9,181184
10,263966
11,12554
12,923156
13,147458
14,178118
15,76940
16,104534
17,144392
18,27884
19,147458
20,178118
21,267032
22,861836
23,12554
24,493916
25,1790834
26,1435178
27,61610
28,113732
29,64676
30,171986
31,129062
32,211844
33,230240
34,147458
35,181184
36,178118
37,175052
38,104534
39,95336
40,975278
41,254768
42,104534
43,58544
44,110666
45,150524
46,86138
47,98402
48,260900
49,107600
50,662546
51,107600
52,386606
53,527642
54,1189898
55,1226690
56,386606
57,64676
58,83072
59,27884
60,132128
61,233306
62,214910
63,227174
64,150524
65,178118
66,184250
67,263966
68,12554
69,923156
70,147458
71,178118
72,178118
73,61610
74,110666
75,150524
76,178118
77,184250
78,953816
79,392738
80,524576
81,1370792
82,1435178
83,61610
84,113732
85,227174
86,135194
87,214910
88,380474
89,178118
90,181184
91,263966
92,12554
93,1064192
94,184250
95,178118
96,61610
97,110666
98,150524
99,178118
100,184250
101,953816
102,392738
103,524576
104,1370792
105,1435178
106,61610
107,113732
108,227174
109,135194
110,214910
111,380474
112,178118
113,181184
114,263966
115,12554
116,1070324
117,178118
118,178118
119,61610
120,107600
121,153590
122,178118
123,184250
124,953816
125,392738
126,524576
127,1370792
128,1435178
129,61610
130,113732
131,236372
132,129062
133,211844
134,380474
135,178118
136,181184
137,263966
138,12554
139,1064192
140,181184
141,181184
142,61610
143,107600
144,153590
145,178118
146,184250
147,953816
148,392738
149,524576
150,1370792
151,1435178
152,61610
153,113732
154,227174
155,135194
156,214910
157,380474
158,178118
159,181184
160,263966
161,12554
162,1064192
163,184250
164,178118
165,61610
166,110666
167,150524
168,101468
169,80006
170,263966
171,466322
172,395804
173,12554
174,392738
175,852638
176,2471486
177,64676
178,95336
179,52412
180,30950
181,297692
182,214910
183,230240
184,147458
185,202646
186,159722
187,263966
188,12554
189,920090
190,150524
191,254768
192,104534
193,58544
194,110666
195,236372
196,98402
197,257834
198,110666
199,328352
200,438728
201,389672
202,855704
203,1064192
204,1024334
205,386606
206,64676
207,83072
208,27884
209,132128
210,233306
211,214910
212,374342
213,165854
214,18686
215,181184
216,83072
217,190382
218,926222
219,141326
220,181184
221,181184
222,18686
223,150524
224,153590
225,86138
226,95336
227,181184
228,484718
229,469388
230,496982
231,423398
232,687074
233,2112764
234,64676
235,113732
236,64676
237,171986
238,125996
239,214910
240,230240
241,147458
242,359012
243,276230
244,1067258
245,184250
246,178118
247,61610
248,107600
249,153590
250,178118
251,267032
252,861836
253,12554
254,493916
255,423398
256,1367726
257,1435178
258,64676
259,89204
260,55478
261,95336
262,119864
263,116798
264,211844
265,230240
266,150524
267,199580
268,159722
269,171986
270,107600
271,1061126
272,184250
273,178118
274,61610
275,110666
276,171986
277,159722
278,263966
279,107600
280,662546
281,107600
282,92270
283,297692
284,524576
285,1189898
