,0
0,57407
1,9926
2,9331
3,9212
4,11592
5,9807
6,11711
7,12663
8,12544
9,10283
10,9212
11,9331
12,9807
13,9569
14,10283
15,9688
16,25158
17,9093
18,8974
19,8974
20,10759
21,16233
22,27062
23,9450
24,8974
25,9331
26,9212
27,9569
28,9688
29,9688
30,10283
31,9450
32,9688
33,64071
34,9569
35,9569
36,9688
37,10402
38,10402
39,12425
40,14091
41,12663
42,9093
43,9569
44,9569
45,9807
46,9450
47,9688
48,9569
49,25158
50,9093
51,9331
52,9093
53,12425
54,32655
55,9212
56,8974
57,9212
58,9093
59,9569
60,9807
61,9450
62,9807
63,10164
64,9688
65,64547
66,9093
67,10283
68,9569
69,9926
70,10283
71,9569
72,11830
73,13972
74,12544
75,9093
76,9688
77,9569
78,9688
79,10164
80,9807
81,25277
82,9331
83,9093
84,9093
85,10997
86,33964
87,9926
88,8855
89,9331
90,9093
91,10164
92,10521
93,9807
94,10045
95,9807
96,64547
97,8974
98,10402
99,9569
100,9807
101,10402
102,9569
103,11830
104,12544
105,12544
106,9926
107,8855
108,9450
109,9450
110,9093
111,9688
112,10997
113,25158
114,9093
115,8855
116,8974
117,9093
118,10759
119,34202
120,9807
121,9331
122,9093
123,9688
124,9331
125,9926
126,9569
127,10402
128,9450
129,9688
130,63952
131,9093
132,9569
133,9331
134,9093
135,9807
136,10283
137,9688
138,13139
139,12544
140,12544
141,8974
142,9569
143,9926
144,9450
145,10164
146,9807
147,25039
148,9093
149,8974
150,8974
151,8974
152,13020
153,31941
154,9807
155,9093
156,8736
157,9331
158,9807
159,10283
160,9807
161,10878
162,9688
163,64785
164,9093
165,9569
166,9331
167,9093
168,9688
169,11116
170,12425
171,12663
172,12663
173,9807
174,8855
175,9331
176,9926
177,9450
178,10164
179,9688
180,25158
181,8974
182,9093
183,8974
184,8974
185,13020
186,32655
187,9807
188,9450
189,9688
190,9569
191,9926
192,9569
193,10878
194,9688
195,64785
196,9093
197,9450
198,9450
199,9093
200,10521
201,10402
202,9331
203,14091
204,11116
205,12663
206,9688
207,9569
208,9569
209,9688
210,10521
211,10045
212,24087
213,9212
214,9093
215,9688
216,11116
217,33369
218,9093
219,9450
220,9093
221,8855
222,9450
223,9688
224,10164
225,9212
226,10283
227,9450
228,10640
229,63238
230,8974
231,9569
232,9331
233,9093
234,11711
235,9807
236,14567
237,11235
238,12544
239,9093
240,9569
241,9688
242,8974
243,9450
244,10402
245,9569
246,24682
247,9212
248,8974
249,9212
250,11116
251,15995
252,26824
253,9569
254,9093
255,8974
256,9450
257,9688
258,9688
259,9569
260,10402
261,9450
262,9688
263,64071
264,9807
265,9331
266,9688
267,11830
268,9807
269,11711
270,12663
271,12425
272,10402
273,9212
274,9331
275,9807
276,9569
277,10283
278,9688
279,25158
280,9093
281,8974
282,8974
283,10759
284,16233
285,27062
286,9450
287,8974
288,9331
289,9212
290,9569
291,9688
292,9688
293,10283
294,9331
295,9093
296,64666
297,9688
298,9569
299,9688
300,10402
301,10402
302,9569
303,13972
304,14091
305,9926
306,9450
307,9569
308,9688
309,9569
310,10402
311,9688
312,25158
313,9093
314,9331
315,9093
316,12425
317,32655
318,9212
319,8974
320,9212
321,8974
322,9688
323,9807
324,9450
325,9450
326,9926
327,9331
328,9093
329,64547
330,9093
331,10283
332,9569
333,9926
334,10283
335,9569
336,11830
337,13972
338,12544
339,9093
340,9688
341,9569
342,9688
343,9569
344,9688
345,9688
346,24563
347,9212
348,9093
349,9093
350,10997
351,33964
352,9926
353,8855
354,9331
355,9093
356,10164
357,10521
358,9807
359,10045
360,9807
361,16114
