,0
0,79529
1,16457
2,5945
3,3609
4,8281
5,44489
6,3025
7,3025
8,5361
9,21713
10,3025
11,3609
12,3025
13,3025
14,15873
15,9449
16,8281
17,4193
18,3025
19,20545
20,21713
21,4193
22,14121
23,4777
24,3609
25,4777
26,25801
27,3025
28,3609
29,3025
30,33393
31,3609
32,3025
33,15289
34,54417
35,3025
36,3025
37,9449
38,5945
39,6529
40,17625
41,97049
42,11201
43,69017
44,10617
45,3025
46,7113
47,3609
48,3025
49,14705
50,3609
51,3025
52,9449
53,7113
54,4193
55,27553
56,3025
57,3025
58,3025
59,28721
60,8281
61,3025
62,3025
63,52081
64,17041
65,59089
66,45073
67,17041
68,144937
69,3025
70,23465
71,14705
72,3609
73,53249
74,3025
75,67265
76,11201
77,68433
78,9449
79,3025
80,31057
81,3025
82,39233
83,8281
84,12369
85,5945
86,28137
87,4777
88,7697
89,65513
90,7697
91,10617
92,13537
93,31057
94,3609
95,74857
96,6529
97,3025
98,9449
99,34561
100,31057
101,12953
102,3025
103,38649
104,21713
105,14705
106,28137
107,11785
108,47993
109,7697
110,3609
111,17041
112,21129
113,19961
114,24633
115,5945
116,26969
117,8865
118,4193
119,3025
120,5361
121,22881
122,3025
123,3025
124,3609
125,3025
126,3609
127,4777
128,5361
129,9449
130,3025
131,11785
132,5361
133,3609
134,7113
135,8281
136,14121
137,3025
138,3609
139,4777
140,4193
141,4777
142,4193
143,25217
144,4777
145,4193
146,3025
147,4193
148,21713
149,3025
150,4193
151,4193
152,4777
153,7113
154,13537
155,8865
156,3609
157,5361
158,5361
159,6529
160,18793
161,7697
162,3025
163,4193
164,5361
165,19961
166,10617
167,7113
168,3609
169,7697
170,4193
171,15873
172,3609
173,5945
174,3609
175,4193
176,3025
177,9449
178,12953
179,5945
180,8865
181,3609
182,4193
183,4193
184,3609
185,19377
186,4777
187,4193
188,6529
189,3609
190,4193
191,3025
192,11785
193,5945
194,4193
195,6529
196,7113
197,4193
198,13537
199,8281
200,3025
201,7697
202,3025
203,17041
204,14705
205,3025
206,5361
207,6529
208,5361
209,10617
210,6529
211,3025
212,5945
213,4777
214,3025
215,6529
216,3025
217,3025
218,12369
219,4777
220,6529
221,7113
222,10033
223,5945
224,7697
225,3609
226,12953
227,5361
228,7697
229,3609
230,3609
231,5361
232,10033
233,12953
234,7113
235,4777
236,12953
237,7113
238,7697
239,5361
240,3609
241,3025
242,5361
243,4777
244,6529
245,3025
246,7697
247,3025
248,5361
249,3025
250,3025
251,3025
252,3025
253,3025
254,10033
255,4193
256,7697
257,4777
258,5361
259,7697
260,3609
261,8281
262,21713
263,3609
264,6529
265,4777
266,8865
267,8865
268,10617
269,4193
270,5945
271,3025
272,3025
273,4777
274,6529
275,7697
276,7113
277,5945
278,11785
279,4777
280,19961
281,5945
282,3025
283,8281
284,3025
285,18793
286,12953
287,7113
288,4193
289,10617
290,5945
291,6529
292,10033
293,11201
294,3609
295,8281
296,7113
297,10617
298,3025
299,9449
300,3025
301,6529
302,8281
303,5945
304,11785
305,11201
306,5361
307,3025
308,3609
309,8281
310,9449
311,4193
312,3609
313,3025
314,3025
315,3025
316,3025
317,7113
318,20545
319,5361
320,4193
321,5945
322,20545
323,4777
324,4193
325,4193
326,4193
327,3025
328,21129
329,3025
330,3609
331,3025
332,3025
333,3609
334,3025
335,3609
336,8281
337,14705
338,4193
339,5361
340,4777
341,4193
342,6529
343,14121
344,5361
345,3025
346,3025
347,3025
348,3025
349,4777
350,10033
351,7697
352,10617
353,3025
354,3025
355,4193
356,3025
357,7697
358,16457
359,3025
360,4777
361,3025
362,4193
363,3025
364,3609
365,4777
366,4777
367,19377
368,3025
369,4193
370,4777
371,3025
372,3609
373,4777
374,7113
375,16457
376,3025
377,3025
378,4777
379,4193
380,4193
381,20545
382,3609
383,4777
384,3025
385,3025
386,5361
387,4777
388,16457
389,7113
390,3609
391,3025
392,3609
393,3025
394,4777
395,8281
396,3025
397,18209
398,4777
399,3025
400,3025
401,4193
402,4193
403,20545
404,6529
405,3025
406,3025
407,4193
408,4193
409,24049
410,3025
411,3025
412,5361
413,3609
414,4193
415,3609
416,21713
417,3025
418,4193
419,4193
420,4193
421,4777
422,23465
423,4777
424,3025
425,4193
426,6529
427,4193
428,15873
429,4777
430,4777
431,3025
432,3609
433,3609
434,3025
435,5945
436,5945
437,8865
438,4193
439,11785
440,10033
441,4193
442,10033
443,8281
444,10617
445,3025
446,6529
447,5361
448,17041
449,10617
450,3609
451,9449
452,3025
453,6529
454,8281
455,7697
456,9449
457,5945
458,6529
459,10617
460,4193
461,5361
462,4193
463,5361
464,7697
465,7697
466,4777
467,8865
468,5361
469,5361
470,8281
471,3025
472,7697
473,11201
474,4777
475,11201
476,5945
477,5945
478,5945
479,6529
480,4193
481,3025
482,10033
483,9449
484,5945
485,3609
486,4777
487,5945
488,7697
489,12369
490,4193
491,10617
492,17625
493,5361
494,3025
495,3025
496,3025
497,12369
498,7113
499,8281
500,16457
501,6529
502,3025
503,4193
504,4777
505,10617
506,5945
507,9449
508,4777
509,6529
510,3609
511,15873
512,5945
513,5361
514,3609
515,6529
516,4777
517,4193
518,3609
519,8281
520,3609
521,6529
522,6529
523,4193
524,6529
525,3025
526,7113
527,3025
528,6529
529,13537
530,5361
531,3025
532,6529
533,3609
534,3025
535,4193
536,19961
537,3025
538,3025
539,3025
540,10033
541,27553
542,3025
543,5945
544,15873
545,4777
546,4777
547,9449
548,15289
549,26969
550,5361
551,11785
552,11201
553,11785
554,3609
555,3609
556,12369
557,21713
558,8865
559,3025
560,7113
561,15873
562,4777
563,3025
564,4193
565,4193
566,15873
567,22297
568,6529
569,10033
570,5945
571,12369
572,15289
573,3025
574,4777
575,8865
576,19377
577,7697
578,8865
579,17625
580,8865
581,3609
582,4193
583,4777
584,3609
585,4193
586,5945
587,11785
588,8865
589,10033
590,3025
591,5361
592,4193
593,11201
594,11785
595,4777
596,3025
597,3025
598,8865
599,3025
600,20545
601,5361
602,3025
603,7113
604,16457
605,7113
606,9449
607,49161
608,4777
609,8281
610,4777
611,3609
612,3025
613,3609
614,3609
615,3609
616,3025
617,6529
618,4193
619,3025
620,10033
621,3025
622,15873
623,12369
624,5945
625,14705
626,3609
627,8281
