,0
0,285084
1,510546
2,667944
3,238290
4,361656
5,591372
6,812580
7,689214
8,153210
9,314862
10,246798
11,931692
12,655182
13,310608
14,510546
15,382926
16,412704
17,412704
18,1361346
19,127686
20,55368
21,72384
22,51114
23,361656
24,561594
25,480768
26,234036
27,404196
28,404196
29,838104
30,867882
31,238290
32,297846
33,251052
34,914676
35,638166
36,348894
37,446736
38,408450
39,323370
40,391434
41,1565538
42,123432
43,55368
44,68130
45,59622
46,357402
47,336132
48,510546
49,425466
50,502038
51,553086
52,612642
53,855120
54,242544
55,293592
56,302100
57,893406
58,523308
59,404196
60,204258
61,638166
62,540324
63,365910
64,1501728
65,72384
66,55368
67,59622
68,353148
69,263814
70,455244
71,591372
72,502038
73,561594
74,731754
75,859374
76,204258
77,297846
78,442482
79,574356
80,604134
81,399942
82,204258
83,633912
84,251052
85,514800
86,1182678
87,502038
88,63876
89,72384
90,51114
91,361656
92,331878
93,710484
94,234036
95,506292
96,638166
97,816834
98,697722
99,200004
100,242544
101,259560
102,804072
103,510546
104,489276
105,174480
106,519054
107,293592
108,604134
109,816834
110,876390
111,68130
112,68130
113,59622
114,357402
115,578610
116,655182
117,502038
118,587118
119,740262
120,740262
121,234036
122,195750
123,310608
124,808326
125,497784
126,557340
127,200004
128,629658
129,200004
130,502038
131,314862
132,1450680
133,68130
134,59622
135,63876
136,348894
137,604134
138,642420
139,238290
140,489276
141,638166
142,1220964
143,234036
144,200004
145,161718
146,621150
147,480768
148,642420
149,357402
150,161718
151,774294
152,412704
153,225528
154,1637856
155,68130
156,59622
157,63876
158,353148
159,361656
160,701976
161,387180
162,365910
163,642420
164,812580
165,740262
166,153210
167,212766
168,285084
169,565848
170,536070
171,659436
172,148956
173,510546
174,382926
175,604134
176,540324
177,1148646
178,72384
179,68130
180,59622
181,361656
182,561594
183,463752
184,387180
185,370164
186,348894
187,489276
188,1169916
189,242544
190,238290
191,204258
192,391434
193,599880
194,578610
195,399942
196,200004
197,638166
198,251052
199,502038
200,961470
201,731754
202,68130
203,72384
204,51114
205,357402
206,565848
207,463752
208,387180
209,365910
210,404196
211,553086
212,1063566
213,238290
214,238290
215,148956
216,438228
217,629658
218,829596
219,208512
220,599880
221,293592
222,506292
223,429720
224,1340076
225,72384
226,72384
227,55368
228,378672
229,327624
230,348894
231,599880
232,506292
233,553086
234,680706
235,910422
236,200004
237,348894
238,536070
239,480768
240,604134
241,374418
242,438228
243,378672
244,246798
245,523308
246,1021026
247,659436
248,68130
249,76638
250,80892
251,89400
