,0
0,5952
1,576
2,576
3,576
4,576
5,576
6,576
7,576
8,576
9,576
10,576
11,576
12,576
13,576
14,576
15,576
16,576
17,576
18,576
19,576
20,576
21,576
22,576
23,3152
24,576
25,576
26,576
27,576
28,576
29,576
30,576
31,576
32,688
33,576
34,576
35,576
36,576
37,576
38,576
39,576
40,576
41,576
42,576
43,576
44,576
45,576
46,576
47,576
48,576
49,576
50,576
51,576
52,576
53,576
54,576
55,576
56,576
57,576
58,576
59,576
60,688
61,576
62,576
63,576
64,576
65,576
66,576
67,576
68,576
69,688
70,576
71,576
72,576
73,576
74,576
75,576
76,576
77,576
78,688
79,576
80,576
81,576
82,576
83,576
84,576
85,576
86,576
87,576
88,576
89,576
90,576
91,576
92,576
93,576
94,576
95,576
96,576
97,576
98,576
99,576
100,576
101,576
102,576
103,576
104,576
105,576
106,576
107,576
108,576
109,576
110,576
111,576
112,576
113,576
114,576
115,576
116,576
117,576
118,576
119,576
120,576
121,576
122,576
123,576
124,576
125,576
126,576
127,576
128,576
129,576
130,576
131,576
132,576
133,576
134,576
135,576
136,576
137,576
138,576
139,576
140,576
141,576
142,576
143,576
144,576
145,576
146,576
147,576
148,576
149,576
150,576
151,576
152,576
153,576
154,576
155,576
156,576
157,576
158,576
159,576
160,576
161,576
162,576
163,576
164,576
165,576
166,576
167,576
168,576
169,576
170,576
171,576
172,576
173,576
174,576
175,576
176,576
177,576
178,576
179,576
180,576
181,576
182,576
183,576
184,576
185,576
186,576
187,576
188,576
189,576
190,576
191,576
192,576
193,576
194,576
195,576
196,576
197,576
198,576
199,688
200,576
201,576
202,576
203,576
204,576
205,576
206,576
207,576
208,576
209,576
210,576
211,576
212,576
213,576
214,576
215,576
216,576
217,576
218,576
219,576
220,576
221,576
222,576
223,576
224,576
225,576
226,576
227,576
228,576
229,576
230,576
231,576
232,576
233,576
234,576
235,576
236,576
237,576
238,576
239,576
240,576
241,576
242,576
243,576
244,576
245,576
246,576
247,576
248,576
249,576
250,576
251,576
252,576
253,576
254,576
255,576
256,576
257,576
258,576
259,576
260,576
261,576
262,576
263,576
264,576
265,576
266,576
267,576
268,576
269,576
270,576
271,576
272,576
273,576
274,576
275,576
276,576
277,576
278,576
279,576
280,576
281,576
282,576
283,576
284,576
285,576
286,576
287,576
288,576
289,576
290,576
291,576
292,576
293,576
294,576
295,576
296,576
297,576
298,576
299,576
300,576
301,576
302,576
303,576
304,576
305,576
306,576
307,576
308,576
309,576
310,576
311,688
312,576
313,576
314,576
315,576
316,576
317,576
318,576
319,576
320,576
321,576
322,576
323,576
324,576
325,576
326,576
327,576
328,576
329,576
330,576
331,576
332,576
333,576
334,576
335,576
336,576
337,576
338,576
339,576
340,576
341,576
342,576
343,576
344,576
345,576
346,576
347,576
348,688
349,576
350,576
351,576
352,576
353,576
354,576
355,576
356,576
357,576
358,576
359,576
360,576
361,576
362,576
363,576
364,576
365,576
366,576
367,576
368,576
369,576
370,576
371,576
372,576
373,576
374,576
375,576
376,576
377,576
378,576
379,576
380,576
381,576
382,576
383,576
384,576
385,576
386,576
387,576
388,576
389,576
390,576
391,576
392,576
393,576
394,576
395,576
