,0
0,142669
1,110507
2,241629
3,33813
4,338115
5,466763
6,251525
7,65975
8,142669
9,103085
10,112981
11,33813
12,80819
13,51131
14,46183
15,68449
16,56079
17,63501
18,61027
19,36287
20,90715
21,63501
22,56079
23,68449
24,65975
25,61027
26,58553
27,58553
28,31339
29,122877
30,85767
31,41235
32,83293
33,38761
34,56079
35,63501
36,174831
37,120403
38,78345
39,125351
40,41235
41,46183
42,26391
43,36287
44,26391
45,23917
46,38761
47,68449
48,63501
49,61027
50,43709
51,95663
52,95663
53,63501
54,63501
55,63501
56,41235
57,115455
58,61027
59,78345
60,68449
61,61027
62,80819
63,63501
64,46183
65,83293
66,38761
67,23917
68,78345
69,38761
70,61027
71,70923
72,61027
73,73397
74,61027
75,58553
76,53605
77,28865
78,41235
79,315849
80,108033
81,95663
82,177305
83,330693
84,417283
85,187201
86,140195
87,132773
88,120403
89,98137
90,61027
91,28865
92,53605
93,78345
94,85767
95,38761
96,65975
97,58553
98,51131
99,36287
100,78345
101,70923
102,63501
103,65975
104,65975
105,61027
106,65975
107,61027
108,65975
109,63501
110,63501
111,46183
112,73397
113,61027
114,51131
115,28865
116,90715
117,216889
118,53605
119,51131
120,145143
121,65975
122,33813
123,31339
124,31339
125,23917
126,23917
127,36287
128,36287
129,56079
130,38761
131,61027
132,43709
133,63501
134,93189
135,63501
136,63501
137,73397
138,61027
139,88241
140,88241
141,70923
142,41235
143,61027
144,53605
145,115455
146,61027
147,38761
148,83293
149,23917
150,80819
151,41235
152,78345
153,80819
154,95663
155,61027
156,63501
157,51131
158,28865
159,41235
160,296057
161,100611
162,115455
163,164935
164,63501
165,521191
166,249051
167,249051
168,115455
169,122877
170,103085
171,80819
172,36287
173,93189
174,38761
175,48657
176,70923
177,78345
178,48657
179,63501
180,73397
181,68449
182,56079
183,41235
184,85767
185,63501
186,63501
187,41235
188,56079
189,70923
190,63501
191,78345
192,51131
193,56079
194,61027
195,51131
196,28865
197,90715
198,145143
199,120403
200,53605
201,135247
202,36287
203,51131
204,33813
205,41235
206,23917
207,26391
208,41235
209,68449
210,48657
211,73397
212,31339
213,56079
214,120403
215,61027
216,65975
217,68449
218,61027
219,98137
220,41235
221,58553
222,68449
223,83293
224,56079
225,95663
226,88241
227,83293
228,41235
229,65975
230,51131
231,73397
232,68449
233,61027
234,75871
235,70923
236,70923
237,41235
238,26391
239,36287
240,305953
241,110507
242,95663
243,164935
244,56079
245,521191
246,367803
247,150091
248,95663
249,120403
250,127825
251,61027
252,28865
253,53605
254,78345
255,51131
256,68449
257,65975
258,63501
259,56079
260,31339
261,88241
262,65975
263,56079
264,63501
265,68449
266,65975
267,61027
268,58553
269,70923
270,46183
271,88241
272,46183
273,65975
274,48657
275,36287
276,41235
277,73397
278,157513
279,115455
280,58553
281,157513
282,38761
283,61027
284,31339
285,31339
286,23917
287,26391
288,38761
289,38761
290,58553
291,36287
292,65975
293,73397
294,93189
295,68449
296,85767
297,68449
298,41235
299,38761
300,112981
301,70923
302,70923
303,63501
304,65975
305,73397
306,65975
307,48657
308,36287
309,65975
310,33813
311,53605
312,61027
