,0
0,815
1,195
2,1815
3,175
4,645
5,675
6,1395
7,645
8,695
9,715
10,195
11,185
12,1145
13,1255
14,165
15,165
16,175
17,235
18,2255
19,185
20,195
21,1055
22,395
23,1055
24,165
25,195
26,1115
27,1325
28,245
29,165
30,275
31,2115
32,165
33,175
34,175
35,235
36,445
37,715
38,1325
39,175
40,235
41,1095
42,1205
43,165
44,185
45,195
46,1785
47,655
48,185
49,165
50,1125
51,785
52,595
53,165
54,185
55,185
56,175
57,1085
58,1275
59,235
60,195
61,1045
62,1305
63,165
64,185
65,175
66,1695
67,725
68,165
69,195
70,205
71,1645
72,725
73,185
74,175
75,1115
76,1325
77,245
78,195
79,1095
80,185
81,165
82,165
83,185
84,995
85,165
86,185
87,165
88,175
89,415
90,175
91,165
92,1145
93,185
94,165
95,525
96,185
97,195
98,165
99,365
100,305
101,175
102,165
103,565
104,535
105,245
106,525
107,185
108,165
109,165
110,185
111,445
112,835
113,1205
114,205
115,195
116,1085
117,375
118,1025
119,165
120,175
121,185
122,225
123,1785
124,585
125,205
126,195
127,1015
128,345
129,445
130,415
131,415
132,165
133,185
134,175
135,165
136,985
137,285
138,1135
139,255
140,205
141,1065
142,715
143,195
144,575
145,165
146,165
147,185
148,275
149,2145
150,175
151,185
152,295
153,1555
154,725
155,165
156,175
157,175
158,2275
159,175
160,205
161,235
162,1135
163,1165
164,165
165,185
166,205
167,1215
168,1225
169,195
170,165
171,1705
172,705
173,165
174,185
175,165
176,1175
177,1255
178,175
179,175
180,185
181,1085
182,165
183,265
184,475
185,665
186,165
187,195
188,165
189,545
190,225
191,1705
192,205
193,205
194,195
195,1085
196,1215
197,165
198,175
199,185
200,175
201,195
202,265
203,175
204,175
205,175
206,365
207,235
208,175
209,195
210,265
211,945
212,165
213,185
214,175
215,185
216,265
217,215
218,185
219,605
220,185
221,185
222,175
223,185
224,225
225,845
226,175
227,165
228,175
229,205
230,805
231,255
232,265
233,185
234,425
235,225
236,165
237,455
238,175
239,195
240,205
241,175
242,805
243,355
244,165
245,175
246,265
247,235
248,235
249,175
250,165
251,195
252,225
253,225
254,165
255,165
256,175
257,175
258,215
259,645
260,415
261,205
262,575
263,725
264,215
265,195
266,2275
267,165
268,165
269,165
270,1135
271,1385
272,175
273,185
274,1155
275,175
276,185
277,205
278,385
279,425
280,205
281,185
282,165
283,165
284,195
285,185
286,245
287,205
288,185
289,205
290,205
291,485
292,175
293,235
294,265
295,385
296,495
297,245
298,175
299,185
300,205
301,175
302,255
303,735
304,185
305,205
306,235
307,185
308,885
309,165
310,185
311,205
312,1065
313,245
314,265
315,995
316,165
317,165
318,175
319,165
320,225
321,325
322,185
323,165
324,215
325,1575
326,165
327,175
328,165
329,185
330,165
331,185
332,185
333,195
334,165
335,195
336,215
337,165
338,275
339,165
340,175
341,205
342,195
343,185
344,205
345,175
346,215
347,215
348,205
349,195
350,165
351,165
352,165
353,175
354,175
355,165
356,175
357,175
358,165
359,165
360,165
361,185
362,175
363,175
364,175
365,185
366,225
367,165
368,165
369,165
370,165
371,165
372,165
373,165
374,165
375,165
376,195
377,215
378,165
379,165
380,165
381,165
382,165
383,165
384,165
385,165
386,165
387,205
388,175
389,205
390,175
391,175
392,275
393,335
394,195
395,165
396,165
397,195
398,165
399,185
400,195
401,195
402,375
403,435
404,195
405,185
406,1095
407,165
408,175
409,195
410,165
411,395
412,655
413,165
414,165
415,175
416,165
417,195
418,275
419,225
420,235
421,535
422,165
423,165
424,185
425,185
426,165
427,175
428,175
429,205
430,225
431,285
432,175
433,195
434,165
435,165
436,165
437,165
438,175
439,165
440,815
441,185
442,165
443,175
444,185
445,455
446,695
447,165
448,165
449,165
450,165
451,185
452,205
453,185
454,235
455,205
456,235
457,235
458,235
459,165
460,175
461,165
462,165
463,185
464,215
465,185
466,745
467,215
468,195
469,1105
470,185
471,175
472,255
473,595
474,485
475,175
476,175
477,195
478,275
