,0
0,6131
1,851
2,851
3,851
4,851
5,851
6,851
7,851
8,851
9,1016
10,851
11,851
12,1016
13,1676
14,3491
15,851
16,851
17,851
18,851
19,851
20,1016
21,851
22,851
23,851
24,851
25,851
26,851
27,851
28,851
29,851
30,851
31,851
32,1016
33,851
34,851
35,1181
36,851
37,851
38,1016
39,851
40,851
41,851
42,851
43,851
44,851
45,851
46,851
47,851
48,851
49,851
50,1016
51,851
52,851
53,851
54,851
55,851
56,851
57,851
58,851
59,851
60,851
61,851
62,851
63,851
64,851
65,851
66,851
67,851
68,851
69,851
70,851
71,851
72,851
73,851
74,851
75,851
76,851
77,851
78,851
79,851
80,851
81,851
82,851
83,851
84,851
85,851
86,851
87,851
88,851
89,851
90,851
91,851
92,851
93,851
94,851
95,851
96,851
97,851
98,851
99,851
100,851
101,851
102,851
103,851
104,851
105,851
106,851
107,851
108,851
109,851
110,851
111,851
112,851
113,851
114,851
115,851
116,851
117,851
118,851
119,851
120,851
121,851
122,851
123,851
124,851
125,851
126,851
127,851
128,851
129,851
130,851
131,851
132,851
133,851
134,851
135,851
136,851
137,851
138,851
139,851
140,851
141,851
142,851
143,851
144,851
145,851
146,851
147,851
148,851
149,851
150,851
151,851
152,851
153,851
154,851
155,851
156,851
157,851
158,851
159,851
160,851
161,851
162,851
163,851
164,851
165,851
166,851
167,851
168,851
169,851
170,851
171,851
172,851
173,851
174,851
175,851
176,851
177,851
178,851
179,851
180,851
181,851
182,851
183,851
184,851
185,851
186,851
187,851
188,851
189,851
190,851
191,851
192,851
193,851
194,851
195,851
196,851
197,851
198,851
199,851
200,851
201,851
202,851
203,851
204,851
205,851
206,851
207,851
208,851
209,851
210,851
211,851
212,851
213,851
214,851
215,851
216,851
217,851
218,851
219,851
220,851
221,851
222,851
223,851
224,851
225,851
226,851
227,851
228,851
229,851
230,851
231,851
232,851
233,851
234,851
235,851
236,851
237,851
238,851
239,851
240,851
241,851
242,851
243,851
244,851
245,851
246,851
247,851
248,851
249,851
250,851
251,851
252,851
253,851
254,851
255,851
256,851
257,851
258,851
259,851
260,851
261,851
262,851
263,851
264,851
265,851
266,851
267,851
268,851
269,851
270,851
271,851
272,851
273,851
274,851
275,851
276,851
277,851
278,851
279,851
280,851
281,851
282,851
283,851
284,851
285,851
286,851
287,851
288,851
289,851
290,851
291,851
292,851
293,851
294,851
295,851
296,851
297,851
298,851
299,851
300,851
301,851
302,851
303,851
304,851
305,851
306,851
307,851
308,851
309,851
310,851
311,851
312,851
313,851
314,851
315,851
316,851
317,851
318,851
319,851
320,851
321,851
322,851
323,851
324,851
325,851
326,851
327,851
328,851
329,851
330,851
331,851
332,851
333,851
334,851
335,851
336,851
337,851
338,851
339,851
340,851
341,851
342,851
343,851
344,851
345,851
346,851
347,851
348,851
349,851
350,851
351,851
352,851
353,851
354,851
355,851
356,851
357,851
358,851
359,851
360,851
361,851
362,851
363,851
364,851
365,851
366,851
367,851
368,851
369,851
370,851
371,851
372,851
373,851
374,851
375,851
376,851
377,851
378,851
379,851
380,851
381,851
382,851
383,851
384,851
385,851
386,851
387,851
388,851
389,851
390,851
391,851
392,851
393,851
394,851
395,851
396,851
397,851
398,851
399,851
400,851
401,851
402,851
403,851
404,851
405,851
406,851
407,851
408,851
409,851
410,851
411,851
412,851
413,851
414,851
415,851
416,851
417,851
418,851
419,851
420,851
421,851
422,851
423,851
424,851
425,851
426,851
427,851
428,851
429,851
430,851
431,851
432,1016
433,851
434,851
435,851
436,851
437,851
438,851
439,851
440,851
441,851
442,851
443,851
444,851
445,851
446,851
447,851
448,851
449,851
450,851
451,1016
452,851
453,851
454,851
455,851
456,851
457,851
458,851
459,851
460,851
461,851
462,851
463,851
464,851
465,851
466,851
467,851
468,851
469,851
470,851
471,851
472,851
473,851
474,851
475,851
476,851
477,851
478,851
479,851
480,851
481,851
482,1016
483,851
484,851
485,851
486,851
487,851
488,851
489,851
490,851
491,851
492,851
493,851
494,851
495,851
496,851
497,851
498,851
499,851
500,851
501,851
502,851
503,851
504,851
505,851
506,851
507,851
508,851
509,851
510,851
511,851
512,851
513,851
514,851
515,851
516,851
517,851
518,851
519,851
520,851
521,851
522,851
523,851
524,851
525,851
526,851
527,851
528,851
529,851
530,851
531,851
532,851
533,851
534,851
535,851
536,851
537,851
538,851
539,851
540,851
541,851
542,851
543,851
544,851
545,851
546,851
547,851
548,851
549,851
550,851
551,851
552,851
553,851
554,851
555,851
556,851
557,851
558,851
559,851
560,851
561,851
562,851
563,851
564,851
565,851
566,851
567,851
568,851
569,851
570,851
571,851
572,851
573,851
574,851
575,851
576,851
577,851
578,851
579,851
580,851
581,851
582,851
583,851
584,851
585,851
586,851
587,851
588,851
589,851
590,851
591,851
592,851
593,851
594,851
595,851
596,851
597,851
598,851
599,851
600,851
601,851
602,851
603,851
604,851
605,851
606,851
607,851
608,851
609,851
610,851
611,851
612,851
613,851
614,851
615,851
616,851
617,851
618,851
619,851
620,851
621,851
622,851
623,851
624,851
625,851
626,851
627,851
628,851
629,851
630,851
631,851
632,851
633,851
634,851
635,851
636,851
637,851
638,851
639,851
640,851
641,851
642,851
643,851
644,851
645,851
646,851
647,851
648,851
649,851
650,851
651,851
652,851
653,851
654,851
655,851
656,851
657,851
658,851
659,851
660,851
661,851
662,851
663,851
