,0
0,77239
1,37819
2,34315
3,22927
4,9349
5,16795
6,31249
7,26431
8,42637
9,39133
10,27307
11,33877
12,16357
13,22051
14,44827
15,8035
16,17671
17,97387
18,50521
19,25117
20,19861
21,22927
22,19861
23,19861
24,24679
25,28183
26,9349
27,15919
28,15043
29,12853
30,34753
31,23803
32,59281
33,64975
34,17671
35,68479
36,93445
37,60157
38,64537
39,68479
40,61471
41,150385
42,60595
43,39133
44,21175
45,11977
46,14167
47,30811
48,25555
49,39571
50,43075
51,27307
52,17671
53,21613
54,31249
55,32563
56,20737
57,47893
58,68479
59,45265
60,24241
61,12415
62,27745
63,13729
64,17671
65,19861
66,20737
67,20737
68,15043
69,23365
70,15481
71,33001
72,33877
73,59281
74,60157
75,21175
76,43951
77,47017
78,57967
79,46579
80,65413
81,91255
82,60595
83,157831
84,75925
85,33001
86,17671
87,15919
88,15481
89,29059
90,44827
91,16357
92,38257
93,26431
94,7159
95,31687
96,20737
97,28621
98,35629
99,19423
100,105271
101,20737
102,25117
103,26869
104,23803
105,23803
106,12853
107,15919
108,28621
109,29497
110,19861
111,13729
112,15919
113,34315
114,24241
115,59281
116,60157
117,21613
118,68917
119,41761
120,55339
121,58843
122,64537
123,89503
124,165715
125,50959
126,69355
127,23803
128,11977
129,14167
130,15481
131,27307
132,52711
133,41761
134,29059
135,33439
136,16795
137,34315
138,36067
139,15481
140,71983
141,45265
142,37381
143,26869
144,18109
145,18547
146,16795
147,22051
148,17671
149,16357
150,27307
151,17671
152,13729
153,9349
154,32563
155,16357
156,49207
157,37381
158,54901
159,21175
160,68917
161,93445
162,43513
163,64975
164,44389
165,41323
166,59719
167,175789
168,72859
169,23803
170,11977
171,13729
172,15919
173,40885
174,39571
175,17671
176,45265
177,13729
178,30373
179,22051
180,29059
181,35191
182,15919
183,71983
184,54463
185,28621
186,24679
187,8473
188,30373
189,23365
190,15919
191,24679
192,20299
193,18985
194,17233
195,13291
196,8911
197,30373
198,18109
199,70669
200,37819
201,47017
202,20299
203,72421
204,75925
205,46579
206,61033
207,44389
208,63661
209,168343
210,48331
211,68917
212,14605
213,17671
214,15919
215,15481
216,23365
217,50521
218,16357
219,38257
220,26431
221,7159
222,31687
223,20737
224,29059
225,35191
226,19423
227,89941
228,33001
229,27745
230,26869
231,21613
232,15919
233,17671
234,20299
235,25993
236,32563
237,18109
238,13729
239,11101
240,32125
241,25993
242,61471
243,37819
244,46579
245,20737
246,72421
247,75049
248,35629
249,50521
250,44827
251,85561
252,188491
253,60595
254,40447
255,19861
256,11977
257,13729
258,16357
259,27307
260,44389
261,16357
262,37819
263,27307
264,17671
265,21613
266,20299
267,15481
268,44827
269,8035
270,46579
271,68479
272,50959
273,26431
274,18109
275,21613
276,15481
277,21613
278,15481
279,16795
280,27307
281,21613
282,16795
283,12415
284,25993
285,14605
286,71107
287,70669
288,16795
289,43513
290,67603
291,81619
292,78115
293,78553
294,61033
295,156517
296,43513
297,36067
298,32563
299,17233
300,16357
301,15919
302,23365
303,36505
304,29059
305,38695
306,27745
307,31687
308,8911
309,29935
310,17671
311,35191
312,15481
313,101329
314,50083
315,19423
316,12415
317,32563
318,16357
319,22051
320,15481
321,18985
322,26869
323,21175
324,17233
325,29497
326,19423
327,50959
328,50521
329,55339
330,20737
331,68041
332,62785
333,52273
334,59719
335,91255
336,60595
337,156955
338,51397
339,47017
340,14605
341,17233
342,15919
343,17671
344,41323
345,42637
346,39571
347,26431
348,7159
349,30373
350,13291
351,25117
352,44389
353,8035
354,46579
355,68479
356,45265
357,24241
358,12415
359,27745
360,18547
361,22927
362,13291
363,22927
364,27307
365,21175
366,16795
367,29497
368,19423
369,50959
370,50521
371,43951
372,17233
373,68917
374,76801
375,48331
376,76801
377,82933
378,59719
379,160459
380,69355
381,32563
382,18547
383,14167
384,15043
385,7597
386,40009
387,38695
388,18547
389,36505
390,18985
391,20299
392,18547
393,31687
394,17233
395,35191
396,19423
397,105271
398,37381
399,24241
400,12415
401,27745
402,18547
403,22927
404,13291
405,22051
406,28621
407,19861
408,15919
409,6721
410,31687
411,33877
412,64537
413,59281
414,17233
415,68917
416,76801
417,46579
418,63661
419,33877
420,89503
421,165277
422,47455
423,72421
424,15043
425,17671
426,15481
427,15043
428,22051
429,24679
430,42637
431,38695
432,27745
433,17671
434,21613
435,20299
436,15919
437,32563
438,19423
439,58405
440,57091
441,45265
442,16795
443,16357
444,19861
445,21613
446,15481
447,20299
448,25993
449,24241
450,14605
451,19861
452,14605
453,12415
454,24241
455,15043
456,72421
457,66289
458,21175
459,25117
460,65413
461,102205
462,32125
463,64975
464,53149
465,52711
466,27307
